target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,698,0,2026-08-28T15:53:13.121677+00:00,2026-08-28T15:53:13.136465+00:00,14.778406999539584,APPROVED,
postgres,700,0,2026-08-28T15:53:13.136644+00:00,2026-08-28T15:53:13.140927+00:00,4.267287004040554,REVIEW,
voltdb,700,0,2026-08-28T15:53:13.141001+00:00,2026-08-28T15:53:13.160644+00:00,19.633824005723,REVIEW,
postgres,701,0,2026-08-28T15:53:13.160759+00:00,2026-08-28T15:53:13.163665+00:00,2.895047000492923,APPROVED,
voltdb,701,0,2026-08-28T15:53:13.163738+00:00,2026-08-28T15:53:13.178048+00:00,14.299927002866752,APPROVED,
postgres,704,0,2026-08-28T15:53:13.178173+00:00,2026-08-28T15:53:13.181076+00:00,2.8904229984618723,APPROVED,
voltdb,704,0,2026-08-28T15:53:13.181140+00:00,2026-08-28T15:53:13.196081+00:00,14.932260994100943,APPROVED,
postgres,705,0,2026-08-28T15:53:13.196184+00:00,2026-08-28T15:53:13.200899+00:00,4.701949001173489,APPROVED,
voltdb,705,0,2026-08-28T15:53:13.200979+00:00,2026-08-28T15:53:13.214877+00:00,13.888350003981031,APPROVED,
postgres,706,0,2026-08-28T15:53:13.214979+00:00,2026-08-28T15:53:13.218187+00:00,3.197084995917976,APPROVED,
voltdb,706,0,2026-08-28T15:53:13.218324+00:00,2026-08-28T15:53:13.232432+00:00,14.09772300394252,APPROVED,
postgres,707,0,2026-08-28T15:53:13.232537+00:00,2026-08-28T15:53:13.235725+00:00,3.177077989676036,APPROVED,
voltdb,707,0,2026-08-28T15:53:13.235794+00:00,2026-08-28T15:53:13.253652+00:00,17.84845998918172,APPROVED,
postgres,709,0,2026-08-28T15:53:13.253776+00:00,2026-08-28T15:53:13.256966+00:00,3.1774389935890213,APPROVED,
voltdb,709,0,2026-08-28T15:53:13.257047+00:00,2026-08-28T15:53:13.271534+00:00,14.478137993137352,APPROVED,
postgres,710,0,2026-08-28T15:53:13.271665+00:00,2026-08-28T15:53:13.274587+00:00,2.9104850109433755,APPROVED,
voltdb,710,0,2026-08-28T15:53:13.274649+00:00,2026-08-28T15:53:13.289793+00:00,15.133811000850983,APPROVED,
postgres,711,0,2026-08-28T15:53:13.289928+00:00,2026-08-28T15:53:13.295309+00:00,5.360252005630173,APPROVED,
voltdb,711,0,2026-08-28T15:53:13.295400+00:00,2026-08-28T15:53:13.313962+00:00,18.550417007645592,APPROVED,
postgres,712,0,2026-08-28T15:53:13.314056+00:00,2026-08-28T15:53:13.317943+00:00,3.8754980050725862,APPROVED,
voltdb,712,0,2026-08-28T15:53:13.318059+00:00,2026-08-28T15:53:13.331851+00:00,13.776424995739944,APPROVED,
postgres,713,0,2026-08-28T15:53:13.332004+00:00,2026-08-28T15:53:13.335124+00:00,3.100957997958176,REVIEW,
voltdb,713,0,2026-08-28T15:53:13.335188+00:00,2026-08-28T15:53:13.354567+00:00,19.37002199701965,REVIEW,
postgres,714,0,2026-08-28T15:53:13.354674+00:00,2026-08-28T15:53:13.358498+00:00,3.8076950004324317,APPROVED,
voltdb,714,0,2026-08-28T15:53:13.358577+00:00,2026-08-28T15:53:13.372816+00:00,14.230197004508227,APPROVED,
postgres,715,0,2026-08-28T15:53:13.372913+00:00,2026-08-28T15:53:13.375725+00:00,2.8031590045429766,APPROVED,
voltdb,715,0,2026-08-28T15:53:13.375791+00:00,2026-08-28T15:53:13.393854+00:00,18.053645006148145,APPROVED,
postgres,716,0,2026-08-28T15:53:13.393961+00:00,2026-08-28T15:53:13.398456+00:00,4.47900898871012,APPROVED,
voltdb,716,0,2026-08-28T15:53:13.398627+00:00,2026-08-28T15:53:13.414531+00:00,15.880266000749543,APPROVED,
postgres,717,0,2026-08-28T15:53:13.414643+00:00,2026-08-28T15:53:13.418521+00:00,3.8620419945800677,APPROVED,
voltdb,717,0,2026-08-28T15:53:13.418602+00:00,2026-08-28T15:53:13.433522+00:00,14.909664998413064,APPROVED,
postgres,718,0,2026-08-28T15:53:13.433628+00:00,2026-08-28T15:53:13.438689+00:00,5.048726001405157,APPROVED,
voltdb,718,0,2026-08-28T15:53:13.438779+00:00,2026-08-28T15:53:13.454198+00:00,15.408909996040165,APPROVED,
postgres,719,0,2026-08-28T15:53:13.454314+00:00,2026-08-28T15:53:13.457672+00:00,3.3441810082877055,APPROVED,
voltdb,719,0,2026-08-28T15:53:13.457879+00:00,2026-08-28T15:53:13.473368+00:00,15.434918997925706,APPROVED,
postgres,720,0,2026-08-28T15:53:13.473472+00:00,2026-08-28T15:53:13.476364+00:00,2.8781940054614097,APPROVED,
voltdb,720,0,2026-08-28T15:53:13.476600+00:00,2026-08-28T15:53:13.506665+00:00,30.049819994019344,APPROVED,
postgres,721,0,2026-08-28T15:53:13.506782+00:00,2026-08-28T15:53:13.511353+00:00,4.556396001134999,APPROVED,
voltdb,721,0,2026-08-28T15:53:13.511650+00:00,2026-08-28T15:53:13.533561+00:00,21.89185300085228,APPROVED,
postgres,723,0,2026-08-28T15:53:13.533658+00:00,2026-08-28T15:53:13.538627+00:00,4.95624600443989,APPROVED,
voltdb,723,0,2026-08-28T15:53:13.538713+00:00,2026-08-28T15:53:13.558100+00:00,19.37674099463038,APPROVED,
postgres,724,0,2026-08-28T15:53:13.558517+00:00,2026-08-28T15:53:13.563530+00:00,4.987881999113597,APPROVED,
voltdb,724,0,2026-08-28T15:53:13.563612+00:00,2026-08-28T15:53:13.583055+00:00,19.433806010056287,APPROVED,
postgres,725,0,2026-08-28T15:53:13.583149+00:00,2026-08-28T15:53:13.588166+00:00,5.005836006603204,APPROVED,
voltdb,725,0,2026-08-28T15:53:13.588301+00:00,2026-08-28T15:53:13.608751+00:00,20.44086900423281,APPROVED,
postgres,727,0,2026-08-28T15:53:13.608885+00:00,2026-08-28T15:53:13.614786+00:00,5.884636004338972,APPROVED,
voltdb,727,0,2026-08-28T15:53:13.614861+00:00,2026-08-28T15:53:13.634252+00:00,19.381677004275844,APPROVED,
postgres,728,0,2026-08-28T15:53:13.634418+00:00,2026-08-28T15:53:13.642785+00:00,8.352224991540425,APPROVED,
voltdb,728,0,2026-08-28T15:53:13.642867+00:00,2026-08-28T15:53:13.666110+00:00,23.232820007251576,APPROVED,
postgres,729,0,2026-08-28T15:53:13.666390+00:00,2026-08-28T15:53:13.672668+00:00,6.261414004256949,APPROVED,
voltdb,729,0,2026-08-28T15:53:13.672782+00:00,2026-08-28T15:53:13.708871+00:00,36.07400399050675,APPROVED,
postgres,730,0,2026-08-28T15:53:13.708998+00:00,2026-08-28T15:53:13.714158+00:00,5.142335008713417,APPROVED,
voltdb,730,0,2026-08-28T15:53:13.714419+00:00,2026-08-28T15:53:13.737741+00:00,23.2929149933625,APPROVED,
postgres,732,0,2026-08-28T15:53:13.738094+00:00,2026-08-28T15:53:13.743128+00:00,5.011279004975222,APPROVED,
voltdb,732,0,2026-08-28T15:53:13.743421+00:00,2026-08-28T15:53:13.764207+00:00,20.76172899978701,APPROVED,
postgres,733,0,2026-08-28T15:53:13.764423+00:00,2026-08-28T15:53:13.769262+00:00,4.824432005989365,APPROVED,
voltdb,733,0,2026-08-28T15:53:13.769344+00:00,2026-08-28T15:53:13.790983+00:00,21.62791400041897,APPROVED,
postgres,734,0,2026-08-28T15:53:13.791121+00:00,2026-08-28T15:53:13.796765+00:00,5.6269979977514595,APPROVED,
voltdb,734,0,2026-08-28T15:53:13.796985+00:00,2026-08-28T15:53:13.820627+00:00,23.62031801021658,APPROVED,
postgres,735,0,2026-08-28T15:53:13.820750+00:00,2026-08-28T15:53:13.825398+00:00,4.63567599945236,APPROVED,
voltdb,735,0,2026-08-28T15:53:13.825485+00:00,2026-08-28T15:53:13.844139+00:00,18.63958600733895,APPROVED,
postgres,736,0,2026-08-28T15:53:13.844347+00:00,2026-08-28T15:53:13.850451+00:00,6.087546003982425,APPROVED,
voltdb,736,0,2026-08-28T15:53:13.850576+00:00,2026-08-28T15:53:13.872701+00:00,22.109236000687815,APPROVED,
postgres,737,0,2026-08-28T15:53:13.872801+00:00,2026-08-28T15:53:13.888712+00:00,15.898937999736518,APPROVED,
voltdb,737,0,2026-08-28T15:53:13.888830+00:00,2026-08-28T15:53:13.908349+00:00,19.50596300594043,APPROVED,
postgres,738,0,2026-08-28T15:53:13.908556+00:00,2026-08-28T15:53:13.912931+00:00,4.358285994385369,APPROVED,
voltdb,738,0,2026-08-28T15:53:13.913007+00:00,2026-08-28T15:53:13.926728+00:00,13.711842999327928,APPROVED,
postgres,739,0,2026-08-28T15:53:13.926842+00:00,2026-08-28T15:53:13.930234+00:00,3.381053000339307,REVIEW,
voltdb,739,0,2026-08-28T15:53:13.930318+00:00,2026-08-28T15:53:13.949505+00:00,19.177269990905188,REVIEW,
postgres,740,0,2026-08-28T15:53:13.949623+00:00,2026-08-28T15:53:13.953866+00:00,4.22696401074063,APPROVED,
voltdb,740,0,2026-08-28T15:53:13.953940+00:00,2026-08-28T15:53:13.968832+00:00,14.880732996971346,APPROVED,
postgres,741,0,2026-08-28T15:53:13.968965+00:00,2026-08-28T15:53:13.973389+00:00,4.404432998853736,APPROVED,
voltdb,741,0,2026-08-28T15:53:13.973477+00:00,2026-08-28T15:53:13.989622+00:00,16.134859004523605,APPROVED,
postgres,743,0,2026-08-28T15:53:13.989784+00:00,2026-08-28T15:53:13.994652+00:00,4.853726000874303,APPROVED,
voltdb,743,0,2026-08-28T15:53:13.994731+00:00,2026-08-28T15:53:14.013689+00:00,18.94891400297638,APPROVED,
postgres,746,0,2026-08-28T15:53:14.013784+00:00,2026-08-28T15:53:14.018815+00:00,5.0197600066894665,APPROVED,
voltdb,746,0,2026-08-28T15:53:14.018901+00:00,2026-08-28T15:53:14.035920+00:00,17.009829010930844,APPROVED,
postgres,747,0,2026-08-28T15:53:14.036044+00:00,2026-08-28T15:53:14.041061+00:00,5.001117999199778,APPROVED,
voltdb,747,0,2026-08-28T15:53:14.041146+00:00,2026-08-28T15:53:14.060940+00:00,19.78515399969183,APPROVED,
postgres,749,0,2026-08-28T15:53:14.061033+00:00,2026-08-28T15:53:14.065436+00:00,4.347983005573042,APPROVED,
voltdb,749,0,2026-08-28T15:53:14.065540+00:00,2026-08-28T15:53:14.082557+00:00,17.00472499942407,APPROVED,
postgres,750,0,2026-08-28T15:53:14.082662+00:00,2026-08-28T15:53:14.088082+00:00,5.408227996667847,APPROVED,
voltdb,750,0,2026-08-28T15:53:14.088162+00:00,2026-08-28T15:53:14.108510+00:00,20.333406995632686,APPROVED,
postgres,753,0,2026-08-28T15:53:14.108647+00:00,2026-08-28T15:53:14.115523+00:00,6.861150002805516,REVIEW,
voltdb,753,0,2026-08-28T15:53:14.115604+00:00,2026-08-28T15:53:14.141514+00:00,25.900321998051368,REVIEW,
postgres,754,0,2026-08-28T15:53:14.141624+00:00,2026-08-28T15:53:14.148627+00:00,6.991271991864778,APPROVED,
voltdb,754,0,2026-08-28T15:53:14.148734+00:00,2026-08-28T15:53:14.166937+00:00,18.162021995522082,APPROVED,
postgres,755,0,2026-08-28T15:53:14.167104+00:00,2026-08-28T15:53:14.171575+00:00,4.455936999875121,APPROVED,
voltdb,755,0,2026-08-28T15:53:14.171715+00:00,2026-08-28T15:53:14.190796+00:00,19.06546499230899,APPROVED,
postgres,758,0,2026-08-28T15:53:14.190929+00:00,2026-08-28T15:53:14.195885+00:00,4.93991699477192,APPROVED,
voltdb,758,0,2026-08-28T15:53:14.195970+00:00,2026-08-28T15:53:14.214402+00:00,18.421654007397592,APPROVED,
postgres,759,0,2026-08-28T15:53:14.214515+00:00,2026-08-28T15:53:14.219187+00:00,4.658163990825415,APPROVED,
voltdb,759,0,2026-08-28T15:53:14.219431+00:00,2026-08-28T15:53:14.238059+00:00,18.611598992720246,APPROVED,
postgres,760,0,2026-08-28T15:53:14.238334+00:00,2026-08-28T15:53:14.243981+00:00,5.6275230017490685,APPROVED,
voltdb,760,0,2026-08-28T15:53:14.244078+00:00,2026-08-28T15:53:14.263511+00:00,19.416519004153088,APPROVED,
postgres,761,0,2026-08-28T15:53:14.263696+00:00,2026-08-28T15:53:14.268903+00:00,5.187721995753236,APPROVED,
voltdb,761,0,2026-08-28T15:53:14.268985+00:00,2026-08-28T15:53:14.287132+00:00,18.13734500319697,APPROVED,
postgres,762,0,2026-08-28T15:53:14.287396+00:00,2026-08-28T15:53:14.293184+00:00,5.770067989942618,APPROVED,
voltdb,762,0,2026-08-28T15:53:14.293348+00:00,2026-08-28T15:53:14.312057+00:00,18.696592000196688,APPROVED,
postgres,763,0,2026-08-28T15:53:14.312168+00:00,2026-08-28T15:53:14.315427+00:00,3.245339001296088,APPROVED,
voltdb,763,0,2026-08-28T15:53:14.315504+00:00,2026-08-28T15:53:14.330580+00:00,15.064962004544213,APPROVED,
postgres,764,0,2026-08-28T15:53:14.330823+00:00,2026-08-28T15:53:14.336006+00:00,5.161458000657149,APPROVED,
voltdb,764,0,2026-08-28T15:53:14.336096+00:00,2026-08-28T15:53:14.354629+00:00,18.52336199954152,APPROVED,
postgres,765,0,2026-08-28T15:53:14.354732+00:00,2026-08-28T15:53:14.359756+00:00,5.007031009881757,APPROVED,
voltdb,765,0,2026-08-28T15:53:14.359838+00:00,2026-08-28T15:53:14.376955+00:00,17.1080139989499,APPROVED,
postgres,766,0,2026-08-28T15:53:14.377161+00:00,2026-08-28T15:53:14.382917+00:00,5.739205007557757,APPROVED,
voltdb,766,0,2026-08-28T15:53:14.383016+00:00,2026-08-28T15:53:14.403740+00:00,20.70751199789811,APPROVED,
postgres,767,0,2026-08-28T15:53:14.403889+00:00,2026-08-28T15:53:14.408342+00:00,4.436233008163981,APPROVED,
voltdb,767,0,2026-08-28T15:53:14.408475+00:00,2026-08-28T15:53:14.427165+00:00,18.677236992516555,APPROVED,
postgres,769,0,2026-08-28T15:53:14.427264+00:00,2026-08-28T15:53:14.431507+00:00,4.231021986925043,APPROVED,
voltdb,769,0,2026-08-28T15:53:14.431654+00:00,2026-08-28T15:53:14.450893+00:00,19.21340700937435,APPROVED,
postgres,770,0,2026-08-28T15:53:14.451144+00:00,2026-08-28T15:53:14.456136+00:00,4.974165000021458,APPROVED,
voltdb,770,0,2026-08-28T15:53:14.456212+00:00,2026-08-28T15:53:14.470440+00:00,14.219233999028802,APPROVED,
postgres,772,0,2026-08-28T15:53:14.470559+00:00,2026-08-28T15:53:14.473937+00:00,3.367130004335195,APPROVED,
voltdb,772,0,2026-08-28T15:53:14.474005+00:00,2026-08-28T15:53:14.487827+00:00,13.813077996019274,APPROVED,
postgres,773,0,2026-08-28T15:53:14.487930+00:00,2026-08-28T15:53:14.491542+00:00,3.5994169884361327,APPROVED,
voltdb,773,0,2026-08-28T15:53:14.491633+00:00,2026-08-28T15:53:14.505623+00:00,13.9805869985139,APPROVED,
postgres,774,0,2026-08-28T15:53:14.505729+00:00,2026-08-28T15:53:14.508418+00:00,2.675790005014278,APPROVED,
voltdb,774,0,2026-08-28T15:53:14.508519+00:00,2026-08-28T15:53:14.522592+00:00,14.060974994208664,APPROVED,
postgres,775,0,2026-08-28T15:53:14.522755+00:00,2026-08-28T15:53:14.526478+00:00,3.7067819939693436,APPROVED,
voltdb,775,0,2026-08-28T15:53:14.526547+00:00,2026-08-28T15:53:14.540794+00:00,14.237955998396501,APPROVED,
postgres,776,0,2026-08-28T15:53:14.540898+00:00,2026-08-28T15:53:14.543587+00:00,2.679397992324084,APPROVED,
voltdb,776,0,2026-08-28T15:53:14.543696+00:00,2026-08-28T15:53:14.557749+00:00,14.037033004569821,APPROVED,
postgres,778,0,2026-08-28T15:53:14.557909+00:00,2026-08-28T15:53:14.561663+00:00,3.7396359984995797,APPROVED,
voltdb,778,0,2026-08-28T15:53:14.561736+00:00,2026-08-28T15:53:14.575223+00:00,13.478423992637545,APPROVED,
postgres,779,0,2026-08-28T15:53:14.575347+00:00,2026-08-28T15:53:14.578611+00:00,3.254070004913956,APPROVED,
voltdb,779,0,2026-08-28T15:53:14.578707+00:00,2026-08-28T15:53:14.592565+00:00,13.798120999126695,APPROVED,
postgres,781,0,2026-08-28T15:53:14.592703+00:00,2026-08-28T15:53:14.595419+00:00,2.706036000745371,APPROVED,
voltdb,781,0,2026-08-28T15:53:14.595483+00:00,2026-08-28T15:53:14.609788+00:00,14.295943998149596,APPROVED,
postgres,782,0,2026-08-28T15:53:14.609908+00:00,2026-08-28T15:53:14.613856+00:00,3.9344639953924343,APPROVED,
voltdb,782,0,2026-08-28T15:53:14.613927+00:00,2026-08-28T15:53:14.629147+00:00,15.210423996904865,APPROVED,
postgres,783,0,2026-08-28T15:53:14.629262+00:00,2026-08-28T15:53:14.632768+00:00,3.4902629995485768,APPROVED,
voltdb,783,0,2026-08-28T15:53:14.632842+00:00,2026-08-28T15:53:14.646584+00:00,13.732665000134148,APPROVED,
postgres,784,0,2026-08-28T15:53:14.646695+00:00,2026-08-28T15:53:14.649433+00:00,2.7272050065221265,APPROVED,
voltdb,784,0,2026-08-28T15:53:14.649509+00:00,2026-08-28T15:53:14.663717+00:00,14.198210003087297,APPROVED,
postgres,785,1,2026-08-28T15:53:14.663815+00:00,2026-08-28T15:53:14.668102+00:00,4.277311993064359,BLOCKED,
voltdb,785,1,2026-08-28T15:53:14.668171+00:00,2026-08-28T15:53:14.687593+00:00,19.412256006035022,BLOCKED,
postgres,788,0,2026-08-28T15:53:14.687709+00:00,2026-08-28T15:53:14.692124+00:00,4.402132006362081,REVIEW,
voltdb,788,0,2026-08-28T15:53:14.692355+00:00,2026-08-28T15:53:14.711051+00:00,18.682545007322915,REVIEW,
postgres,789,0,2026-08-28T15:53:14.711152+00:00,2026-08-28T15:53:14.715923+00:00,4.701969010056928,APPROVED,
voltdb,789,0,2026-08-28T15:53:14.715996+00:00,2026-08-28T15:53:14.731345+00:00,15.334948999225162,APPROVED,
postgres,791,0,2026-08-28T15:53:14.731650+00:00,2026-08-28T15:53:14.734992+00:00,3.320151998195797,APPROVED,
voltdb,791,0,2026-08-28T15:53:14.735065+00:00,2026-08-28T15:53:14.752262+00:00,17.18732299923431,APPROVED,
postgres,792,0,2026-08-28T15:53:14.752429+00:00,2026-08-28T15:53:14.755925+00:00,3.4807650081347674,APPROVED,
voltdb,792,0,2026-08-28T15:53:14.755998+00:00,2026-08-28T15:53:14.773267+00:00,17.259483007364906,APPROVED,
postgres,793,0,2026-08-28T15:53:14.773533+00:00,2026-08-28T15:53:14.777103+00:00,3.5580739931901917,APPROVED,
voltdb,793,0,2026-08-28T15:53:14.777193+00:00,2026-08-28T15:53:14.790817+00:00,13.613653005450033,APPROVED,
postgres,795,0,2026-08-28T15:53:14.790936+00:00,2026-08-28T15:53:14.794523+00:00,3.573196998331696,APPROVED,
voltdb,795,0,2026-08-28T15:53:14.794591+00:00,2026-08-28T15:53:14.809014+00:00,14.411035008379258,APPROVED,
postgres,797,0,2026-08-28T15:53:14.809170+00:00,2026-08-28T15:53:14.813772+00:00,4.586312003084458,APPROVED,
voltdb,797,0,2026-08-28T15:53:14.813864+00:00,2026-08-28T15:53:14.830101+00:00,16.192730006878264,APPROVED,
postgres,798,0,2026-08-28T15:53:14.830504+00:00,2026-08-28T15:53:14.834834+00:00,4.315512996981852,APPROVED,
voltdb,798,0,2026-08-28T15:53:14.834935+00:00,2026-08-28T15:53:14.852433+00:00,17.474724998464808,APPROVED,
postgres,799,0,2026-08-28T15:53:14.852663+00:00,2026-08-28T15:53:14.857314+00:00,4.634619996068068,APPROVED,
voltdb,799,0,2026-08-28T15:53:14.857374+00:00,2026-08-28T15:53:14.876068+00:00,18.68507100152783,APPROVED,
postgres,801,0,2026-08-28T15:53:14.876167+00:00,2026-08-28T15:53:14.881571+00:00,5.390651000197977,APPROVED,
voltdb,801,0,2026-08-28T15:53:14.881662+00:00,2026-08-28T15:53:14.900282+00:00,18.61029399151448,APPROVED,
postgres,803,0,2026-08-28T15:53:14.900487+00:00,2026-08-28T15:53:14.905545+00:00,5.042040997068398,APPROVED,
voltdb,803,0,2026-08-28T15:53:14.905630+00:00,2026-08-28T15:53:14.922027+00:00,16.38773499871604,APPROVED,
postgres,805,0,2026-08-28T15:53:14.922152+00:00,2026-08-28T15:53:14.926890+00:00,4.723830003058538,APPROVED,
voltdb,805,0,2026-08-28T15:53:14.926968+00:00,2026-08-28T15:53:14.942573+00:00,15.59540699236095,APPROVED,
postgres,806,0,2026-08-28T15:53:14.942682+00:00,2026-08-28T15:53:14.946641+00:00,3.945673000998795,APPROVED,
voltdb,806,0,2026-08-28T15:53:14.946720+00:00,2026-08-28T15:53:14.962299+00:00,15.569352995953523,APPROVED,
postgres,807,0,2026-08-28T15:53:14.962451+00:00,2026-08-28T15:53:14.966775+00:00,4.307722003431991,APPROVED,
voltdb,807,0,2026-08-28T15:53:14.966854+00:00,2026-08-28T15:53:14.983355+00:00,16.491625996422954,APPROVED,
postgres,809,0,2026-08-28T15:53:14.983453+00:00,2026-08-28T15:53:14.987515+00:00,4.051369003718719,APPROVED,
voltdb,809,0,2026-08-28T15:53:14.987590+00:00,2026-08-28T15:53:15.001567+00:00,13.968112994916737,APPROVED,
postgres,810,0,2026-08-28T15:53:15.001668+00:00,2026-08-28T15:53:15.004454+00:00,2.774446998955682,APPROVED,
voltdb,810,0,2026-08-28T15:53:15.004535+00:00,2026-08-28T15:53:15.018999+00:00,14.454169999225996,APPROVED,
postgres,811,0,2026-08-28T15:53:15.019195+00:00,2026-08-28T15:53:15.022430+00:00,3.217669000150636,REVIEW,
voltdb,811,0,2026-08-28T15:53:15.022494+00:00,2026-08-28T15:53:15.040509+00:00,18.00642399757635,REVIEW,
postgres,812,0,2026-08-28T15:53:15.040625+00:00,2026-08-28T15:53:15.043358+00:00,2.7215430018259212,APPROVED,
voltdb,812,0,2026-08-28T15:53:15.043428+00:00,2026-08-28T15:53:15.057586+00:00,14.14741099870298,APPROVED,
postgres,814,0,2026-08-28T15:53:15.057707+00:00,2026-08-28T15:53:15.060770+00:00,3.0526300106430426,APPROVED,
voltdb,814,0,2026-08-28T15:53:15.060838+00:00,2026-08-28T15:53:15.075282+00:00,14.434740995056927,APPROVED,
postgres,816,0,2026-08-28T15:53:15.075381+00:00,2026-08-28T15:53:15.078848+00:00,3.4555019956314936,APPROVED,
voltdb,816,0,2026-08-28T15:53:15.078929+00:00,2026-08-28T15:53:15.092663+00:00,13.723096999456175,APPROVED,
postgres,817,0,2026-08-28T15:53:15.092820+00:00,2026-08-28T15:53:15.095995+00:00,3.1615990010323003,APPROVED,
voltdb,817,0,2026-08-28T15:53:15.096061+00:00,2026-08-28T15:53:15.109803+00:00,13.731262006331235,APPROVED,
postgres,822,0,2026-08-28T15:53:15.109903+00:00,2026-08-28T15:53:15.113740+00:00,3.8260919973254204,REVIEW,
voltdb,822,0,2026-08-28T15:53:15.113810+00:00,2026-08-28T15:53:15.130584+00:00,16.76459600275848,REVIEW,
postgres,823,0,2026-08-28T15:53:15.130771+00:00,2026-08-28T15:53:15.134289+00:00,3.42907098820433,APPROVED,
voltdb,823,0,2026-08-28T15:53:15.134361+00:00,2026-08-28T15:53:15.147939+00:00,13.569068003562279,APPROVED,
postgres,824,0,2026-08-28T15:53:15.148087+00:00,2026-08-28T15:53:15.151392+00:00,3.2920210069278255,APPROVED,
voltdb,824,0,2026-08-28T15:53:15.151489+00:00,2026-08-28T15:53:15.165255+00:00,13.756262997048907,APPROVED,
postgres,825,0,2026-08-28T15:53:15.165619+00:00,2026-08-28T15:53:15.168540+00:00,2.9043590038781986,APPROVED,
voltdb,825,0,2026-08-28T15:53:15.168609+00:00,2026-08-28T15:53:15.182357+00:00,13.739071000600234,APPROVED,
postgres,826,0,2026-08-28T15:53:15.182455+00:00,2026-08-28T15:53:15.185913+00:00,3.4462710027582943,APPROVED,
voltdb,826,0,2026-08-28T15:53:15.186001+00:00,2026-08-28T15:53:15.200522+00:00,14.511599991237745,APPROVED,
postgres,828,0,2026-08-28T15:53:15.200623+00:00,2026-08-28T15:53:15.203388+00:00,2.7545720076886937,APPROVED,
voltdb,828,0,2026-08-28T15:53:15.203462+00:00,2026-08-28T15:53:15.217738+00:00,14.266701007727534,APPROVED,
postgres,831,0,2026-08-28T15:53:15.217868+00:00,2026-08-28T15:53:15.221216+00:00,3.33665800280869,APPROVED,
voltdb,831,0,2026-08-28T15:53:15.221356+00:00,2026-08-28T15:53:15.235708+00:00,14.341287998831831,APPROVED,
postgres,832,0,2026-08-28T15:53:15.235810+00:00,2026-08-28T15:53:15.239584+00:00,3.7628809950547293,APPROVED,
voltdb,832,0,2026-08-28T15:53:15.239661+00:00,2026-08-28T15:53:15.254692+00:00,15.022376988781616,APPROVED,
postgres,835,0,2026-08-28T15:53:15.254807+00:00,2026-08-28T15:53:15.257747+00:00,2.9268540092743933,APPROVED,
voltdb,835,0,2026-08-28T15:53:15.257825+00:00,2026-08-28T15:53:15.271999+00:00,14.164566004183143,APPROVED,
postgres,837,0,2026-08-28T15:53:15.272128+00:00,2026-08-28T15:53:15.274947+00:00,2.8086799866287038,APPROVED,
voltdb,837,0,2026-08-28T15:53:15.275011+00:00,2026-08-28T15:53:15.289077+00:00,14.056511005037464,APPROVED,
postgres,838,0,2026-08-28T15:53:15.289149+00:00,2026-08-28T15:53:15.293392+00:00,4.23305100412108,APPROVED,
voltdb,838,0,2026-08-28T15:53:15.293468+00:00,2026-08-28T15:53:15.307836+00:00,14.358758999151178,APPROVED,
postgres,839,0,2026-08-28T15:53:15.307945+00:00,2026-08-28T15:53:15.310936+00:00,2.9804730002069846,APPROVED,
voltdb,839,0,2026-08-28T15:53:15.311007+00:00,2026-08-28T15:53:15.324599+00:00,13.5819950082805,APPROVED,
postgres,841,0,2026-08-28T15:53:15.324709+00:00,2026-08-28T15:53:15.327782+00:00,3.062314004637301,APPROVED,
voltdb,841,0,2026-08-28T15:53:15.327850+00:00,2026-08-28T15:53:15.341984+00:00,14.124313995125704,APPROVED,
postgres,842,0,2026-08-28T15:53:15.342086+00:00,2026-08-28T15:53:15.345391+00:00,3.2941139943432063,APPROVED,
voltdb,842,0,2026-08-28T15:53:15.345472+00:00,2026-08-28T15:53:15.359801+00:00,14.319740002974868,APPROVED,
postgres,844,0,2026-08-28T15:53:15.359905+00:00,2026-08-28T15:53:15.362612+00:00,2.698428987059742,APPROVED,
voltdb,844,0,2026-08-28T15:53:15.362678+00:00,2026-08-28T15:53:15.376148+00:00,13.461434995406307,APPROVED,
postgres,846,0,2026-08-28T15:53:15.376263+00:00,2026-08-28T15:53:15.379719+00:00,3.437027000472881,APPROVED,
voltdb,846,0,2026-08-28T15:53:15.379794+00:00,2026-08-28T15:53:15.397199+00:00,17.39651600655634,APPROVED,
postgres,848,0,2026-08-28T15:53:15.397339+00:00,2026-08-28T15:53:15.401399+00:00,4.047132999403402,REVIEW,
voltdb,848,0,2026-08-28T15:53:15.401472+00:00,2026-08-28T15:53:15.418740+00:00,17.255752987693995,REVIEW,
postgres,849,0,2026-08-28T15:53:15.418988+00:00,2026-08-28T15:53:15.421912+00:00,2.9057729989290237,APPROVED,
voltdb,849,0,2026-08-28T15:53:15.421976+00:00,2026-08-28T15:53:15.437159+00:00,15.174215004662983,APPROVED,
postgres,850,0,2026-08-28T15:53:15.437375+00:00,2026-08-28T15:53:15.441446+00:00,4.055001001688652,REVIEW,
voltdb,850,0,2026-08-28T15:53:15.441512+00:00,2026-08-28T15:53:15.458724+00:00,17.20321801258251,REVIEW,
postgres,851,0,2026-08-28T15:53:15.458926+00:00,2026-08-28T15:53:15.461678+00:00,2.736729002208449,APPROVED,
voltdb,851,0,2026-08-28T15:53:15.461743+00:00,2026-08-28T15:53:15.475472+00:00,13.71993801149074,APPROVED,
