target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,39497,0,2026-09-01T15:42:42.373997+00:00,2026-09-01T15:42:42.376830+00:00,2.82322300006399,APPROVED,
voltdb,39497,0,2026-09-01T15:42:42.376899+00:00,2026-09-01T15:42:42.387906+00:00,10.99762000001192,APPROVED,
postgres,39498,0,2026-09-01T15:42:42.388021+00:00,2026-09-01T15:42:42.391271+00:00,3.2334439999885944,APPROVED,
voltdb,39498,0,2026-09-01T15:42:42.391345+00:00,2026-09-01T15:42:42.402548+00:00,11.193734999892513,APPROVED,
postgres,39500,0,2026-09-01T15:42:42.402669+00:00,2026-09-01T15:42:42.405496+00:00,2.816578000079062,APPROVED,
voltdb,39500,0,2026-09-01T15:42:42.405584+00:00,2026-09-01T15:42:42.418105+00:00,12.511100999972768,APPROVED,
postgres,39501,0,2026-09-01T15:42:42.418214+00:00,2026-09-01T15:42:42.421417+00:00,3.186740000046484,APPROVED,
voltdb,39501,0,2026-09-01T15:42:42.421577+00:00,2026-09-01T15:42:42.435142+00:00,13.554214999999203,APPROVED,
postgres,39502,0,2026-09-01T15:42:42.435293+00:00,2026-09-01T15:42:42.440302+00:00,4.990736999957335,APPROVED,
voltdb,39502,0,2026-09-01T15:42:42.440390+00:00,2026-09-01T15:42:42.458000+00:00,17.599786000005224,APPROVED,
postgres,39503,0,2026-09-01T15:42:42.458116+00:00,2026-09-01T15:42:42.461716+00:00,3.586369000004197,APPROVED,
voltdb,39503,0,2026-09-01T15:42:42.461797+00:00,2026-09-01T15:42:42.474361+00:00,12.553271999991011,APPROVED,
postgres,39504,0,2026-09-01T15:42:42.474516+00:00,2026-09-01T15:42:42.477873+00:00,3.3322269999871423,APPROVED,
voltdb,39504,0,2026-09-01T15:42:42.477951+00:00,2026-09-01T15:42:42.490290+00:00,12.329935000025216,APPROVED,
postgres,39505,0,2026-09-01T15:42:42.490390+00:00,2026-09-01T15:42:42.493804+00:00,3.3995320000030915,APPROVED,
voltdb,39505,0,2026-09-01T15:42:42.493894+00:00,2026-09-01T15:42:42.506945+00:00,13.040618999980325,APPROVED,
postgres,39506,0,2026-09-01T15:42:42.507075+00:00,2026-09-01T15:42:42.510973+00:00,3.8848789999974542,APPROVED,
voltdb,39506,0,2026-09-01T15:42:42.511055+00:00,2026-09-01T15:42:42.527754+00:00,16.647385000055692,APPROVED,
postgres,39507,0,2026-09-01T15:42:42.527916+00:00,2026-09-01T15:42:42.532548+00:00,4.614530000026207,APPROVED,
voltdb,39507,0,2026-09-01T15:42:42.532638+00:00,2026-09-01T15:42:42.553468+00:00,20.819235999965713,APPROVED,
postgres,39508,0,2026-09-01T15:42:42.553711+00:00,2026-09-01T15:42:42.557201+00:00,3.4774849999621438,APPROVED,
voltdb,39508,0,2026-09-01T15:42:42.557277+00:00,2026-09-01T15:42:42.571890+00:00,14.603222999994614,APPROVED,
postgres,39509,1,2026-09-01T15:42:42.571995+00:00,2026-09-01T15:42:42.576548+00:00,4.543063999904007,BLOCKED,
voltdb,39509,1,2026-09-01T15:42:42.576629+00:00,2026-09-01T15:42:42.593331+00:00,16.69241100000818,BLOCKED,
postgres,39510,0,2026-09-01T15:42:42.593457+00:00,2026-09-01T15:42:42.599574+00:00,6.1013590000129625,APPROVED,
voltdb,39510,0,2026-09-01T15:42:42.599661+00:00,2026-09-01T15:42:42.612848+00:00,13.178117999927963,APPROVED,
postgres,39512,0,2026-09-01T15:42:42.612961+00:00,2026-09-01T15:42:42.617044+00:00,4.066492999982074,APPROVED,
voltdb,39512,0,2026-09-01T15:42:42.617132+00:00,2026-09-01T15:42:42.633592+00:00,16.45071600000847,APPROVED,
postgres,39513,0,2026-09-01T15:42:42.633937+00:00,2026-09-01T15:42:42.640128+00:00,6.174352999892108,APPROVED,
voltdb,39513,0,2026-09-01T15:42:42.640217+00:00,2026-09-01T15:42:42.655239+00:00,15.012257999956091,APPROVED,
postgres,39514,0,2026-09-01T15:42:42.655362+00:00,2026-09-01T15:42:42.660302+00:00,4.926260000047478,APPROVED,
voltdb,39514,0,2026-09-01T15:42:42.660390+00:00,2026-09-01T15:42:42.674185+00:00,13.785547999987102,APPROVED,
postgres,39516,0,2026-09-01T15:42:42.674293+00:00,2026-09-01T15:42:42.677316+00:00,3.0123340000045573,APPROVED,
voltdb,39516,0,2026-09-01T15:42:42.677396+00:00,2026-09-01T15:42:42.690053+00:00,12.647089999973105,APPROVED,
postgres,39518,0,2026-09-01T15:42:42.690165+00:00,2026-09-01T15:42:42.692988+00:00,2.8129979999675925,APPROVED,
voltdb,39518,0,2026-09-01T15:42:42.693058+00:00,2026-09-01T15:42:42.704407+00:00,11.339165999970646,APPROVED,
postgres,39519,0,2026-09-01T15:42:42.704610+00:00,2026-09-01T15:42:42.708024+00:00,3.4017909999874973,REVIEW,
voltdb,39519,0,2026-09-01T15:42:42.708105+00:00,2026-09-01T15:42:42.728108+00:00,19.994109999970533,REVIEW,
postgres,39520,0,2026-09-01T15:42:42.728220+00:00,2026-09-01T15:42:42.731564+00:00,3.3332419999396734,APPROVED,
voltdb,39520,0,2026-09-01T15:42:42.731647+00:00,2026-09-01T15:42:42.743267+00:00,11.610524000047917,APPROVED,
postgres,39521,0,2026-09-01T15:42:42.743375+00:00,2026-09-01T15:42:42.746366+00:00,2.978019000011045,APPROVED,
voltdb,39521,0,2026-09-01T15:42:42.746444+00:00,2026-09-01T15:42:42.758141+00:00,11.687641999969856,APPROVED,
postgres,39522,0,2026-09-01T15:42:42.758269+00:00,2026-09-01T15:42:42.761380+00:00,3.099487999975281,APPROVED,
voltdb,39522,0,2026-09-01T15:42:42.761455+00:00,2026-09-01T15:42:42.773120+00:00,11.655434999966019,APPROVED,
postgres,39524,0,2026-09-01T15:42:42.773229+00:00,2026-09-01T15:42:42.776005+00:00,2.7556590000585857,APPROVED,
voltdb,39524,0,2026-09-01T15:42:42.776076+00:00,2026-09-01T15:42:42.787226+00:00,11.141185000042242,APPROVED,
postgres,39525,0,2026-09-01T15:42:42.787341+00:00,2026-09-01T15:42:42.790770+00:00,3.3908739999333193,APPROVED,
voltdb,39525,0,2026-09-01T15:42:42.790843+00:00,2026-09-01T15:42:42.803862+00:00,13.009818999989875,APPROVED,
postgres,39527,0,2026-09-01T15:42:42.803968+00:00,2026-09-01T15:42:42.807414+00:00,3.4353380000311518,APPROVED,
voltdb,39527,0,2026-09-01T15:42:42.807574+00:00,2026-09-01T15:42:42.820471+00:00,12.884798999948543,APPROVED,
postgres,39528,0,2026-09-01T15:42:42.820722+00:00,2026-09-01T15:42:42.826916+00:00,6.168660999946951,APPROVED,
voltdb,39528,0,2026-09-01T15:42:42.827160+00:00,2026-09-01T15:42:42.844682+00:00,17.473713000072166,APPROVED,
postgres,39529,0,2026-09-01T15:42:42.844841+00:00,2026-09-01T15:42:42.848446+00:00,3.5876870000493,APPROVED,
voltdb,39529,0,2026-09-01T15:42:42.848531+00:00,2026-09-01T15:42:42.861254+00:00,12.714121000044543,APPROVED,
postgres,39531,0,2026-09-01T15:42:42.861361+00:00,2026-09-01T15:42:42.864571+00:00,3.196312999989459,APPROVED,
voltdb,39531,0,2026-09-01T15:42:42.864674+00:00,2026-09-01T15:42:42.879915+00:00,15.230908000035015,APPROVED,
postgres,39532,0,2026-09-01T15:42:42.880027+00:00,2026-09-01T15:42:42.883026+00:00,2.9886779999515056,APPROVED,
voltdb,39532,0,2026-09-01T15:42:42.883094+00:00,2026-09-01T15:42:42.895951+00:00,12.848035999923013,APPROVED,
postgres,39533,0,2026-09-01T15:42:42.896052+00:00,2026-09-01T15:42:42.899999+00:00,3.91240999999809,APPROVED,
voltdb,39533,0,2026-09-01T15:42:42.900131+00:00,2026-09-01T15:42:42.913131+00:00,12.98676599992632,APPROVED,
postgres,39535,0,2026-09-01T15:42:42.913252+00:00,2026-09-01T15:42:42.916604+00:00,3.3403929999167303,APPROVED,
voltdb,39535,0,2026-09-01T15:42:42.916683+00:00,2026-09-01T15:42:42.931840+00:00,15.14630900010161,APPROVED,
postgres,39536,0,2026-09-01T15:42:42.931984+00:00,2026-09-01T15:42:42.936768+00:00,4.762853000102041,APPROVED,
voltdb,39536,0,2026-09-01T15:42:42.936937+00:00,2026-09-01T15:42:42.953771+00:00,16.814408999948682,APPROVED,
postgres,39538,0,2026-09-01T15:42:42.953876+00:00,2026-09-01T15:42:42.957000+00:00,3.1131169999980557,APPROVED,
voltdb,39538,0,2026-09-01T15:42:42.957080+00:00,2026-09-01T15:42:42.969860+00:00,12.76993700003004,APPROVED,
postgres,39540,0,2026-09-01T15:42:42.969978+00:00,2026-09-01T15:42:42.973395+00:00,3.405177999979969,APPROVED,
voltdb,39540,0,2026-09-01T15:42:42.973571+00:00,2026-09-01T15:42:42.987134+00:00,13.552591999996366,APPROVED,
postgres,39542,0,2026-09-01T15:42:42.987285+00:00,2026-09-01T15:42:42.992354+00:00,5.050907000054394,APPROVED,
voltdb,39542,0,2026-09-01T15:42:42.992454+00:00,2026-09-01T15:42:43.005247+00:00,12.782637999976032,APPROVED,
postgres,39543,0,2026-09-01T15:42:43.005348+00:00,2026-09-01T15:42:43.009744+00:00,4.38313899996956,APPROVED,
voltdb,39543,0,2026-09-01T15:42:43.009835+00:00,2026-09-01T15:42:43.022632+00:00,12.78760599996076,APPROVED,
postgres,39545,0,2026-09-01T15:42:43.022765+00:00,2026-09-01T15:42:43.026061+00:00,3.2786570000098436,APPROVED,
voltdb,39545,0,2026-09-01T15:42:43.026145+00:00,2026-09-01T15:42:43.042836+00:00,16.68150800003332,APPROVED,
postgres,39546,0,2026-09-01T15:42:43.043059+00:00,2026-09-01T15:42:43.048088+00:00,5.011308000007375,APPROVED,
voltdb,39546,0,2026-09-01T15:42:43.048216+00:00,2026-09-01T15:42:43.065006+00:00,16.774008999959733,APPROVED,
postgres,39547,0,2026-09-01T15:42:43.065116+00:00,2026-09-01T15:42:43.069457+00:00,4.327084000010473,APPROVED,
voltdb,39547,0,2026-09-01T15:42:43.069634+00:00,2026-09-01T15:42:43.083465+00:00,13.813532999961353,APPROVED,
postgres,39548,0,2026-09-01T15:42:43.083655+00:00,2026-09-01T15:42:43.087422+00:00,3.7505220000184636,APPROVED,
voltdb,39548,0,2026-09-01T15:42:43.087601+00:00,2026-09-01T15:42:43.103605+00:00,15.992052000001422,APPROVED,
postgres,39549,0,2026-09-01T15:42:43.103758+00:00,2026-09-01T15:42:43.107987+00:00,4.215587999965464,APPROVED,
voltdb,39549,0,2026-09-01T15:42:43.108073+00:00,2026-09-01T15:42:43.121935+00:00,13.849639000000025,APPROVED,
postgres,39550,0,2026-09-01T15:42:43.122087+00:00,2026-09-01T15:42:43.126017+00:00,3.91360099990834,APPROVED,
voltdb,39550,0,2026-09-01T15:42:43.126105+00:00,2026-09-01T15:42:43.142214+00:00,16.098661000000902,APPROVED,
postgres,39551,0,2026-09-01T15:42:43.142324+00:00,2026-09-01T15:42:43.145643+00:00,3.3028689999810013,APPROVED,
voltdb,39551,0,2026-09-01T15:42:43.145755+00:00,2026-09-01T15:42:43.157918+00:00,12.151439999911418,APPROVED,
postgres,39552,0,2026-09-01T15:42:43.158062+00:00,2026-09-01T15:42:43.162447+00:00,4.365105000033509,APPROVED,
voltdb,39552,0,2026-09-01T15:42:43.162601+00:00,2026-09-01T15:42:43.182750+00:00,20.139160999974592,APPROVED,
postgres,39553,0,2026-09-01T15:42:43.182895+00:00,2026-09-01T15:42:43.186115+00:00,3.190233000054832,APPROVED,
voltdb,39553,0,2026-09-01T15:42:43.186210+00:00,2026-09-01T15:42:43.198949+00:00,12.729218999993464,APPROVED,
postgres,39554,0,2026-09-01T15:42:43.199100+00:00,2026-09-01T15:42:43.202204+00:00,3.0900829999609414,APPROVED,
voltdb,39554,0,2026-09-01T15:42:43.202304+00:00,2026-09-01T15:42:43.214357+00:00,12.043459999972583,APPROVED,
postgres,39555,0,2026-09-01T15:42:43.214487+00:00,2026-09-01T15:42:43.217305+00:00,2.8070949999801087,APPROVED,
voltdb,39555,0,2026-09-01T15:42:43.217376+00:00,2026-09-01T15:42:43.231426+00:00,14.04071699994347,APPROVED,
postgres,39557,0,2026-09-01T15:42:43.231643+00:00,2026-09-01T15:42:43.234666+00:00,3.010855999946216,APPROVED,
voltdb,39557,0,2026-09-01T15:42:43.234746+00:00,2026-09-01T15:42:43.247070+00:00,12.309286999993674,APPROVED,
postgres,39560,0,2026-09-01T15:42:43.247173+00:00,2026-09-01T15:42:43.250677+00:00,3.4930790000089473,APPROVED,
voltdb,39560,0,2026-09-01T15:42:43.250772+00:00,2026-09-01T15:42:43.262726+00:00,11.939296000036848,APPROVED,
postgres,39561,0,2026-09-01T15:42:43.262831+00:00,2026-09-01T15:42:43.265935+00:00,3.0928600000379447,APPROVED,
voltdb,39561,0,2026-09-01T15:42:43.266015+00:00,2026-09-01T15:42:43.277740+00:00,11.7158580000023,APPROVED,
postgres,39563,0,2026-09-01T15:42:43.277841+00:00,2026-09-01T15:42:43.281089+00:00,3.237936000004993,APPROVED,
voltdb,39563,0,2026-09-01T15:42:43.281165+00:00,2026-09-01T15:42:43.293265+00:00,12.091406999957144,APPROVED,
postgres,39566,0,2026-09-01T15:42:43.293371+00:00,2026-09-01T15:42:43.296571+00:00,3.1888510000044334,APPROVED,
voltdb,39566,0,2026-09-01T15:42:43.296655+00:00,2026-09-01T15:42:43.309704+00:00,13.035673999979736,APPROVED,
postgres,39567,0,2026-09-01T15:42:43.309850+00:00,2026-09-01T15:42:43.313226+00:00,3.3636310000701997,APPROVED,
voltdb,39567,0,2026-09-01T15:42:43.313302+00:00,2026-09-01T15:42:43.325972+00:00,12.660966999987977,APPROVED,
postgres,39569,0,2026-09-01T15:42:43.326119+00:00,2026-09-01T15:42:43.331744+00:00,5.608236000057332,APPROVED,
voltdb,39569,0,2026-09-01T15:42:43.331854+00:00,2026-09-01T15:42:43.349291+00:00,17.420974000060596,APPROVED,
postgres,39570,0,2026-09-01T15:42:43.349866+00:00,2026-09-01T15:42:43.355132+00:00,5.2136010000367605,APPROVED,
voltdb,39570,0,2026-09-01T15:42:43.355217+00:00,2026-09-01T15:42:43.367870+00:00,12.64160699997774,APPROVED,
postgres,39571,0,2026-09-01T15:42:43.368000+00:00,2026-09-01T15:42:43.371764+00:00,3.7364209999850573,APPROVED,
voltdb,39571,0,2026-09-01T15:42:43.371840+00:00,2026-09-01T15:42:43.384160+00:00,12.306401000046208,APPROVED,
postgres,39572,0,2026-09-01T15:42:43.384312+00:00,2026-09-01T15:42:43.389121+00:00,4.79314599999725,APPROVED,
voltdb,39572,0,2026-09-01T15:42:43.389219+00:00,2026-09-01T15:42:43.403166+00:00,13.92442700000629,APPROVED,
postgres,39575,0,2026-09-01T15:42:43.403329+00:00,2026-09-01T15:42:43.407099+00:00,3.7564059999795063,REVIEW,
voltdb,39575,0,2026-09-01T15:42:43.407177+00:00,2026-09-01T15:42:43.423029+00:00,15.842098000007354,REVIEW,
postgres,39577,0,2026-09-01T15:42:43.423134+00:00,2026-09-01T15:42:43.426359+00:00,3.212418999964939,APPROVED,
voltdb,39577,0,2026-09-01T15:42:43.426443+00:00,2026-09-01T15:42:43.441190+00:00,14.738089999923432,APPROVED,
postgres,39578,0,2026-09-01T15:42:43.441295+00:00,2026-09-01T15:42:43.444364+00:00,3.0567249999648993,APPROVED,
voltdb,39578,0,2026-09-01T15:42:43.444456+00:00,2026-09-01T15:42:43.457114+00:00,12.648105000039322,APPROVED,
postgres,39579,0,2026-09-01T15:42:43.457217+00:00,2026-09-01T15:42:43.460216+00:00,2.987125999993623,APPROVED,
voltdb,39579,0,2026-09-01T15:42:43.460293+00:00,2026-09-01T15:42:43.472863+00:00,12.560625999981312,APPROVED,
postgres,39580,0,2026-09-01T15:42:43.472967+00:00,2026-09-01T15:42:43.475884+00:00,2.9048609999335895,APPROVED,
voltdb,39580,0,2026-09-01T15:42:43.475962+00:00,2026-09-01T15:42:43.489888+00:00,13.915756999949735,APPROVED,
postgres,39581,1,2026-09-01T15:42:43.489999+00:00,2026-09-01T15:42:43.493766+00:00,3.755956999953014,BLOCKED,
voltdb,39581,1,2026-09-01T15:42:43.493846+00:00,2026-09-01T15:42:43.513423+00:00,19.56439900004625,BLOCKED,
postgres,39582,0,2026-09-01T15:42:43.513582+00:00,2026-09-01T15:42:43.518077+00:00,4.479521999996905,APPROVED,
voltdb,39582,0,2026-09-01T15:42:43.518178+00:00,2026-09-01T15:42:43.537918+00:00,19.72691000003124,APPROVED,
postgres,39583,0,2026-09-01T15:42:43.538099+00:00,2026-09-01T15:42:43.542381+00:00,4.258126999957312,APPROVED,
voltdb,39583,0,2026-09-01T15:42:43.542462+00:00,2026-09-01T15:42:43.559074+00:00,16.602022000029137,APPROVED,
postgres,39584,0,2026-09-01T15:42:43.559206+00:00,2026-09-01T15:42:43.564783+00:00,5.562148000080924,REVIEW,
voltdb,39584,0,2026-09-01T15:42:43.564925+00:00,2026-09-01T15:42:43.588241+00:00,23.29559599991171,REVIEW,
postgres,39585,0,2026-09-01T15:42:43.588386+00:00,2026-09-01T15:42:43.592970+00:00,4.5659479999358155,REVIEW,
voltdb,39585,0,2026-09-01T15:42:43.593052+00:00,2026-09-01T15:42:43.614994+00:00,21.931776999963404,REVIEW,
postgres,39586,0,2026-09-01T15:42:43.615118+00:00,2026-09-01T15:42:43.622040+00:00,6.906217999926412,APPROVED,
voltdb,39586,0,2026-09-01T15:42:43.622205+00:00,2026-09-01T15:42:43.643253+00:00,21.019217000002755,APPROVED,
postgres,39588,0,2026-09-01T15:42:43.643396+00:00,2026-09-01T15:42:43.647066+00:00,3.6540370000466282,APPROVED,
voltdb,39588,0,2026-09-01T15:42:43.647149+00:00,2026-09-01T15:42:43.661366+00:00,14.20678100009809,APPROVED,
postgres,39589,0,2026-09-01T15:42:43.661470+00:00,2026-09-01T15:42:43.664350+00:00,2.8699729999743795,APPROVED,
voltdb,39589,0,2026-09-01T15:42:43.664423+00:00,2026-09-01T15:42:43.677284+00:00,12.85241000005044,APPROVED,
postgres,39590,0,2026-09-01T15:42:43.677399+00:00,2026-09-01T15:42:43.680878+00:00,3.468751000013981,REVIEW,
voltdb,39590,0,2026-09-01T15:42:43.680951+00:00,2026-09-01T15:42:43.697635+00:00,16.675157000008767,REVIEW,
postgres,39592,0,2026-09-01T15:42:43.697738+00:00,2026-09-01T15:42:43.702660+00:00,4.90964100004021,APPROVED,
voltdb,39592,0,2026-09-01T15:42:43.702776+00:00,2026-09-01T15:42:43.715350+00:00,12.560048999944229,APPROVED,
postgres,39594,0,2026-09-01T15:42:43.715555+00:00,2026-09-01T15:42:43.718575+00:00,3.0055869999614515,APPROVED,
voltdb,39594,0,2026-09-01T15:42:43.718658+00:00,2026-09-01T15:42:43.733374+00:00,14.706955999940874,APPROVED,
postgres,39595,0,2026-09-01T15:42:43.733485+00:00,2026-09-01T15:42:43.737588+00:00,4.048323999995773,APPROVED,
voltdb,39595,0,2026-09-01T15:42:43.737719+00:00,2026-09-01T15:42:43.751766+00:00,14.036485000019638,APPROVED,
postgres,39597,0,2026-09-01T15:42:43.751903+00:00,2026-09-01T15:42:43.756339+00:00,4.424189000019396,APPROVED,
voltdb,39597,0,2026-09-01T15:42:43.756427+00:00,2026-09-01T15:42:43.773826+00:00,17.389351000019815,APPROVED,
postgres,39598,0,2026-09-01T15:42:43.773938+00:00,2026-09-01T15:42:43.777335+00:00,3.385927000067568,APPROVED,
voltdb,39598,0,2026-09-01T15:42:43.777409+00:00,2026-09-01T15:42:43.792380+00:00,14.961796999955368,APPROVED,
postgres,39599,0,2026-09-01T15:42:43.792523+00:00,2026-09-01T15:42:43.797024+00:00,4.48868900002708,APPROVED,
voltdb,39599,0,2026-09-01T15:42:43.797116+00:00,2026-09-01T15:42:43.810737+00:00,13.611817999958475,APPROVED,
postgres,39600,0,2026-09-01T15:42:43.810866+00:00,2026-09-01T15:42:43.814122+00:00,3.2436689999713053,APPROVED,
voltdb,39600,0,2026-09-01T15:42:43.814200+00:00,2026-09-01T15:42:43.826674+00:00,12.463310999919486,APPROVED,
postgres,39601,0,2026-09-01T15:42:43.826783+00:00,2026-09-01T15:42:43.829953+00:00,3.159082000024682,APPROVED,
voltdb,39601,0,2026-09-01T15:42:43.830035+00:00,2026-09-01T15:42:43.842266+00:00,12.221102000012252,APPROVED,
postgres,39604,0,2026-09-01T15:42:43.842367+00:00,2026-09-01T15:42:43.845522+00:00,3.1446880000203237,APPROVED,
voltdb,39604,0,2026-09-01T15:42:43.845944+00:00,2026-09-01T15:42:43.860364+00:00,14.405345000000125,APPROVED,
postgres,39605,0,2026-09-01T15:42:43.860479+00:00,2026-09-01T15:42:43.863492+00:00,3.003201999945304,APPROVED,
voltdb,39605,0,2026-09-01T15:42:43.863566+00:00,2026-09-01T15:42:43.876271+00:00,12.694862999978795,APPROVED,
postgres,39607,0,2026-09-01T15:42:43.876436+00:00,2026-09-01T15:42:43.879865+00:00,3.414909999946758,APPROVED,
voltdb,39607,0,2026-09-01T15:42:43.879941+00:00,2026-09-01T15:42:43.892410+00:00,12.459218999993027,APPROVED,
postgres,39608,0,2026-09-01T15:42:43.892598+00:00,2026-09-01T15:42:43.895681+00:00,3.068703999929312,APPROVED,
voltdb,39608,0,2026-09-01T15:42:43.895758+00:00,2026-09-01T15:42:43.908173+00:00,12.404817999936313,APPROVED,
postgres,39609,0,2026-09-01T15:42:43.908292+00:00,2026-09-01T15:42:43.911371+00:00,3.0674750000798667,APPROVED,
voltdb,39609,0,2026-09-01T15:42:43.911445+00:00,2026-09-01T15:42:43.923350+00:00,11.894689999962793,APPROVED,
postgres,39610,0,2026-09-01T15:42:43.923458+00:00,2026-09-01T15:42:43.926826+00:00,3.3144369999718037,APPROVED,
voltdb,39610,0,2026-09-01T15:42:43.926909+00:00,2026-09-01T15:42:43.939815+00:00,12.896832000024006,APPROVED,
postgres,39611,0,2026-09-01T15:42:43.939949+00:00,2026-09-01T15:42:43.944546+00:00,4.583465999985492,REVIEW,
voltdb,39611,0,2026-09-01T15:42:43.944632+00:00,2026-09-01T15:42:43.960856+00:00,16.21249299989813,REVIEW,
postgres,39612,0,2026-09-01T15:42:43.961058+00:00,2026-09-01T15:42:43.966617+00:00,5.536807999988014,APPROVED,
voltdb,39612,0,2026-09-01T15:42:43.966749+00:00,2026-09-01T15:42:43.986092+00:00,19.33087100007924,APPROVED,
postgres,39613,0,2026-09-01T15:42:43.986271+00:00,2026-09-01T15:42:43.990759+00:00,4.467571999953179,APPROVED,
voltdb,39613,0,2026-09-01T15:42:43.990846+00:00,2026-09-01T15:42:44.004803+00:00,13.946836000059193,APPROVED,
postgres,39615,0,2026-09-01T15:42:44.004919+00:00,2026-09-01T15:42:44.008160+00:00,3.2288670000752973,APPROVED,
voltdb,39615,0,2026-09-01T15:42:44.008245+00:00,2026-09-01T15:42:44.023851+00:00,15.596135000009781,APPROVED,
postgres,39616,0,2026-09-01T15:42:44.024015+00:00,2026-09-01T15:42:44.028605+00:00,4.576493999934428,APPROVED,
voltdb,39616,0,2026-09-01T15:42:44.028700+00:00,2026-09-01T15:42:44.041347+00:00,12.637293000011596,APPROVED,
postgres,39617,0,2026-09-01T15:42:44.041455+00:00,2026-09-01T15:42:44.044755+00:00,3.288591999989876,APPROVED,
voltdb,39617,0,2026-09-01T15:42:44.044834+00:00,2026-09-01T15:42:44.058428+00:00,13.584463000029245,APPROVED,
postgres,39619,0,2026-09-01T15:42:44.058607+00:00,2026-09-01T15:42:44.061831+00:00,3.209021999964534,APPROVED,
voltdb,39619,0,2026-09-01T15:42:44.061912+00:00,2026-09-01T15:42:44.076314+00:00,14.392120000024988,APPROVED,
postgres,39622,0,2026-09-01T15:42:44.076423+00:00,2026-09-01T15:42:44.079802+00:00,3.3678700000336903,APPROVED,
voltdb,39622,0,2026-09-01T15:42:44.079877+00:00,2026-09-01T15:42:44.092635+00:00,12.747123000053762,APPROVED,
postgres,39623,0,2026-09-01T15:42:44.092757+00:00,2026-09-01T15:42:44.097137+00:00,4.365841999970144,APPROVED,
voltdb,39623,0,2026-09-01T15:42:44.097232+00:00,2026-09-01T15:42:44.111299+00:00,14.056318000029933,APPROVED,
postgres,39625,0,2026-09-01T15:42:44.111405+00:00,2026-09-01T15:42:44.114991+00:00,3.5740079999868613,APPROVED,
voltdb,39625,0,2026-09-01T15:42:44.115088+00:00,2026-09-01T15:42:44.130920+00:00,15.821823999999651,APPROVED,
postgres,39626,0,2026-09-01T15:42:44.131078+00:00,2026-09-01T15:42:44.136862+00:00,5.685785999958171,APPROVED,
voltdb,39626,0,2026-09-01T15:42:44.137049+00:00,2026-09-01T15:42:44.151272+00:00,14.201375999959964,APPROVED,
postgres,39627,0,2026-09-01T15:42:44.151427+00:00,2026-09-01T15:42:44.155643+00:00,4.201010999963728,APPROVED,
voltdb,39627,0,2026-09-01T15:42:44.155724+00:00,2026-09-01T15:42:44.172888+00:00,17.15370800002347,APPROVED,
postgres,39628,0,2026-09-01T15:42:44.173027+00:00,2026-09-01T15:42:44.176756+00:00,3.7155090000169366,APPROVED,
voltdb,39628,0,2026-09-01T15:42:44.176844+00:00,2026-09-01T15:42:44.189856+00:00,13.003609999941546,APPROVED,
postgres,39630,0,2026-09-01T15:42:44.189972+00:00,2026-09-01T15:42:44.193554+00:00,3.5703519999970013,APPROVED,
voltdb,39630,0,2026-09-01T15:42:44.193631+00:00,2026-09-01T15:42:44.205739+00:00,12.097128000050361,APPROVED,
postgres,39632,0,2026-09-01T15:42:44.205882+00:00,2026-09-01T15:42:44.209105+00:00,3.2090419999804,APPROVED,
voltdb,39632,0,2026-09-01T15:42:44.209193+00:00,2026-09-01T15:42:44.222364+00:00,13.161793999984184,APPROVED,
postgres,39633,0,2026-09-01T15:42:44.222628+00:00,2026-09-01T15:42:44.226381+00:00,3.7339710000878767,APPROVED,
voltdb,39633,0,2026-09-01T15:42:44.226465+00:00,2026-09-01T15:42:44.238882+00:00,12.40678100009518,APPROVED,
postgres,39634,0,2026-09-01T15:42:44.239010+00:00,2026-09-01T15:42:44.242180+00:00,3.158622999990257,APPROVED,
voltdb,39634,0,2026-09-01T15:42:44.242253+00:00,2026-09-01T15:42:44.254767+00:00,12.503995000088253,APPROVED,
postgres,39635,0,2026-09-01T15:42:44.254946+00:00,2026-09-01T15:42:44.258136+00:00,3.1745539999974426,APPROVED,
voltdb,39635,0,2026-09-01T15:42:44.258212+00:00,2026-09-01T15:42:44.269958+00:00,11.735362999957033,APPROVED,
postgres,39636,0,2026-09-01T15:42:44.270111+00:00,2026-09-01T15:42:44.273938+00:00,3.8145130000657446,APPROVED,
voltdb,39636,0,2026-09-01T15:42:44.274038+00:00,2026-09-01T15:42:44.285086+00:00,11.037778000059006,APPROVED,
postgres,39637,0,2026-09-01T15:42:44.285228+00:00,2026-09-01T15:42:44.288897+00:00,3.6561599999913597,APPROVED,
voltdb,39637,0,2026-09-01T15:42:44.288987+00:00,2026-09-01T15:42:44.300771+00:00,11.773242999993272,APPROVED,
postgres,39638,0,2026-09-01T15:42:44.300880+00:00,2026-09-01T15:42:44.304636+00:00,3.745750999996744,APPROVED,
voltdb,39638,0,2026-09-01T15:42:44.304715+00:00,2026-09-01T15:42:44.318807+00:00,14.082398000027752,APPROVED,
postgres,39639,0,2026-09-01T15:42:44.318950+00:00,2026-09-01T15:42:44.322467+00:00,3.5029690000101255,APPROVED,
voltdb,39639,0,2026-09-01T15:42:44.322620+00:00,2026-09-01T15:42:44.335092+00:00,12.46199100000922,APPROVED,
postgres,39640,0,2026-09-01T15:42:44.335244+00:00,2026-09-01T15:42:44.338590+00:00,3.333683000050769,APPROVED,
