target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,59111,0,2026-09-01T16:10:37.948086+00:00,2026-09-01T16:10:37.955526+00:00,7.418591999794444,APPROVED,
voltdb,59111,0,2026-09-01T16:10:37.955741+00:00,2026-09-01T16:10:37.963542+00:00,7.759959999930288,APPROVED,
postgres,59113,0,2026-09-01T16:10:37.963787+00:00,2026-09-01T16:10:37.970109+00:00,6.2950520000413235,APPROVED,
voltdb,59113,0,2026-09-01T16:10:37.970213+00:00,2026-09-01T16:10:37.976102+00:00,5.874896000023,APPROVED,
postgres,59114,0,2026-09-01T16:10:37.976267+00:00,2026-09-01T16:10:37.982751+00:00,6.461557999955403,APPROVED,
voltdb,59114,0,2026-09-01T16:10:37.982922+00:00,2026-09-01T16:10:37.987806+00:00,4.867431000093347,APPROVED,
postgres,59115,0,2026-09-01T16:10:37.988036+00:00,2026-09-01T16:10:37.993250+00:00,5.192989000079251,APPROVED,
voltdb,59115,0,2026-09-01T16:10:37.993580+00:00,2026-09-01T16:10:38.000615+00:00,6.9801330000700545,APPROVED,
postgres,59117,0,2026-09-01T16:10:38.000777+00:00,2026-09-01T16:10:38.006895+00:00,6.091105999985302,REVIEW,
voltdb,59117,0,2026-09-01T16:10:38.007053+00:00,2026-09-01T16:10:38.020229+00:00,13.161076999949728,REVIEW,
postgres,59118,0,2026-09-01T16:10:38.020491+00:00,2026-09-01T16:10:38.026968+00:00,6.453394999880402,APPROVED,
voltdb,59118,0,2026-09-01T16:10:38.027089+00:00,2026-09-01T16:10:38.032638+00:00,5.529793000278005,APPROVED,
postgres,59123,0,2026-09-01T16:10:38.032856+00:00,2026-09-01T16:10:38.038431+00:00,5.548755000290839,APPROVED,
voltdb,59123,0,2026-09-01T16:10:38.038808+00:00,2026-09-01T16:10:38.045842+00:00,6.938042999991012,APPROVED,
postgres,59124,0,2026-09-01T16:10:38.045985+00:00,2026-09-01T16:10:38.051014+00:00,5.00670400015224,APPROVED,
voltdb,59124,0,2026-09-01T16:10:38.051152+00:00,2026-09-01T16:10:38.058192+00:00,6.991935999849375,APPROVED,
postgres,59125,0,2026-09-01T16:10:38.058329+00:00,2026-09-01T16:10:38.063799+00:00,5.451460000131192,APPROVED,
voltdb,59125,0,2026-09-01T16:10:38.063929+00:00,2026-09-01T16:10:38.070748+00:00,6.7912949998572,APPROVED,
postgres,59130,0,2026-09-01T16:10:38.070979+00:00,2026-09-01T16:10:38.077810+00:00,6.802551999953721,APPROVED,
voltdb,59130,0,2026-09-01T16:10:38.077931+00:00,2026-09-01T16:10:38.083364+00:00,5.418558999735978,APPROVED,
postgres,59131,0,2026-09-01T16:10:38.083659+00:00,2026-09-01T16:10:38.088482+00:00,4.801365999810514,APPROVED,
voltdb,59131,0,2026-09-01T16:10:38.088601+00:00,2026-09-01T16:10:38.093479+00:00,4.859998000029009,APPROVED,
postgres,59134,0,2026-09-01T16:10:38.093678+00:00,2026-09-01T16:10:38.101994+00:00,8.29205300033209,APPROVED,
voltdb,59134,0,2026-09-01T16:10:38.102174+00:00,2026-09-01T16:10:38.108564+00:00,6.3583469996046915,APPROVED,
postgres,59136,0,2026-09-01T16:10:38.108726+00:00,2026-09-01T16:10:38.114940+00:00,6.194860000050539,APPROVED,
voltdb,59136,0,2026-09-01T16:10:38.115067+00:00,2026-09-01T16:10:38.120887+00:00,5.805367999982991,APPROVED,
postgres,59137,0,2026-09-01T16:10:38.121029+00:00,2026-09-01T16:10:38.129863+00:00,8.811604999664269,REVIEW,
voltdb,59137,0,2026-09-01T16:10:38.129975+00:00,2026-09-01T16:10:38.142314+00:00,12.32709599980808,REVIEW,
postgres,59138,0,2026-09-01T16:10:38.142651+00:00,2026-09-01T16:10:38.148452+00:00,5.760240000199701,APPROVED,
voltdb,59138,0,2026-09-01T16:10:38.148581+00:00,2026-09-01T16:10:38.159170+00:00,10.564352000073995,APPROVED,
postgres,59139,0,2026-09-01T16:10:38.159474+00:00,2026-09-01T16:10:38.167005+00:00,7.495407000078558,APPROVED,
voltdb,59139,0,2026-09-01T16:10:38.167126+00:00,2026-09-01T16:10:38.173552+00:00,6.4111930000763095,APPROVED,
postgres,59140,0,2026-09-01T16:10:38.173715+00:00,2026-09-01T16:10:38.182132+00:00,8.391700000174751,APPROVED,
voltdb,59140,0,2026-09-01T16:10:38.182301+00:00,2026-09-01T16:10:38.189853+00:00,7.533421000061935,APPROVED,
postgres,59142,0,2026-09-01T16:10:38.190002+00:00,2026-09-01T16:10:38.196904+00:00,6.8853289999424305,APPROVED,
voltdb,59142,0,2026-09-01T16:10:38.197258+00:00,2026-09-01T16:10:38.203221+00:00,5.90459600016402,APPROVED,
postgres,59143,0,2026-09-01T16:10:38.203564+00:00,2026-09-01T16:10:38.209734+00:00,6.1249780001162435,APPROVED,
voltdb,59143,0,2026-09-01T16:10:38.209866+00:00,2026-09-01T16:10:38.216398+00:00,6.515748999845528,APPROVED,
postgres,59144,0,2026-09-01T16:10:38.216981+00:00,2026-09-01T16:10:38.223577+00:00,6.573392000063905,APPROVED,
voltdb,59144,0,2026-09-01T16:10:38.223690+00:00,2026-09-01T16:10:38.228627+00:00,4.922299000099883,APPROVED,
postgres,59145,0,2026-09-01T16:10:38.228779+00:00,2026-09-01T16:10:38.234286+00:00,5.488074999902892,APPROVED,
voltdb,59145,0,2026-09-01T16:10:38.234411+00:00,2026-09-01T16:10:38.239830+00:00,5.40107300003001,APPROVED,
postgres,59149,0,2026-09-01T16:10:38.240007+00:00,2026-09-01T16:10:38.246117+00:00,6.082631000026595,APPROVED,
voltdb,59149,0,2026-09-01T16:10:38.246226+00:00,2026-09-01T16:10:38.252290+00:00,6.047843000033026,APPROVED,
postgres,59153,0,2026-09-01T16:10:38.252611+00:00,2026-09-01T16:10:38.258768+00:00,6.136404000244511,APPROVED,
voltdb,59153,0,2026-09-01T16:10:38.258974+00:00,2026-09-01T16:10:38.264150+00:00,5.152193999947485,APPROVED,
postgres,59154,0,2026-09-01T16:10:38.264321+00:00,2026-09-01T16:10:38.271407+00:00,7.0652499998686835,APPROVED,
voltdb,59154,0,2026-09-01T16:10:38.271696+00:00,2026-09-01T16:10:38.277735+00:00,6.012402000123984,APPROVED,
postgres,59158,0,2026-09-01T16:10:38.277867+00:00,2026-09-01T16:10:38.283175+00:00,5.292195000038191,APPROVED,
voltdb,59158,0,2026-09-01T16:10:38.283287+00:00,2026-09-01T16:10:38.288667+00:00,5.367113999909634,APPROVED,
postgres,59160,0,2026-09-01T16:10:38.288844+00:00,2026-09-01T16:10:38.293722+00:00,4.85641300019779,APPROVED,
voltdb,59160,0,2026-09-01T16:10:38.293853+00:00,2026-09-01T16:10:38.301831+00:00,7.856391999666812,APPROVED,
postgres,59161,0,2026-09-01T16:10:38.302007+00:00,2026-09-01T16:10:38.308689+00:00,6.658999000137555,APPROVED,
voltdb,59161,0,2026-09-01T16:10:38.308812+00:00,2026-09-01T16:10:38.315035+00:00,6.204711000009411,APPROVED,
postgres,59162,0,2026-09-01T16:10:38.315529+00:00,2026-09-01T16:10:38.321069+00:00,5.507319999651372,APPROVED,
voltdb,59162,0,2026-09-01T16:10:38.321181+00:00,2026-09-01T16:10:38.326882+00:00,5.6878150003285555,APPROVED,
postgres,59163,0,2026-09-01T16:10:38.327047+00:00,2026-09-01T16:10:38.333017+00:00,5.950778999704198,APPROVED,
voltdb,59163,0,2026-09-01T16:10:38.333122+00:00,2026-09-01T16:10:38.338799+00:00,5.663688999902661,APPROVED,
postgres,59164,0,2026-09-01T16:10:38.338944+00:00,2026-09-01T16:10:38.344061+00:00,5.101085000205785,APPROVED,
voltdb,59164,0,2026-09-01T16:10:38.344167+00:00,2026-09-01T16:10:38.348706+00:00,4.526214000179607,APPROVED,
postgres,59165,1,2026-09-01T16:10:38.348844+00:00,2026-09-01T16:10:38.356985+00:00,8.122083000216662,REVIEW,
voltdb,59165,1,2026-09-01T16:10:38.357141+00:00,2026-09-01T16:10:38.368830+00:00,11.672723000174301,REVIEW,
postgres,59166,0,2026-09-01T16:10:38.369002+00:00,2026-09-01T16:10:38.374047+00:00,5.029836000176147,APPROVED,
voltdb,59166,0,2026-09-01T16:10:38.374163+00:00,2026-09-01T16:10:38.380051+00:00,5.874423000022944,APPROVED,
postgres,59167,0,2026-09-01T16:10:38.380197+00:00,2026-09-01T16:10:38.386067+00:00,5.853199000284803,APPROVED,
voltdb,59167,0,2026-09-01T16:10:38.386188+00:00,2026-09-01T16:10:38.392463+00:00,6.254792999698111,APPROVED,
postgres,59169,0,2026-09-01T16:10:38.392625+00:00,2026-09-01T16:10:38.398749+00:00,6.106295999870781,APPROVED,
voltdb,59169,0,2026-09-01T16:10:38.398871+00:00,2026-09-01T16:10:38.404347+00:00,5.460032999963005,APPROVED,
postgres,59170,0,2026-09-01T16:10:38.404746+00:00,2026-09-01T16:10:38.410626+00:00,5.854912000359036,APPROVED,
voltdb,59170,0,2026-09-01T16:10:38.410746+00:00,2026-09-01T16:10:38.417273+00:00,6.514213000173186,APPROVED,
postgres,59171,0,2026-09-01T16:10:38.417522+00:00,2026-09-01T16:10:38.425056+00:00,7.51650799975323,APPROVED,
voltdb,59171,0,2026-09-01T16:10:38.425272+00:00,2026-09-01T16:10:38.430959+00:00,5.667434999850229,APPROVED,
postgres,59172,1,2026-09-01T16:10:38.431153+00:00,2026-09-01T16:10:38.440818+00:00,9.639986000365752,BLOCKED,
voltdb,59172,1,2026-09-01T16:10:38.441289+00:00,2026-09-01T16:10:38.455814+00:00,14.498376999654283,BLOCKED,
postgres,59173,0,2026-09-01T16:10:38.456266+00:00,2026-09-01T16:10:38.463973+00:00,7.663868999770784,APPROVED,
voltdb,59173,0,2026-09-01T16:10:38.464110+00:00,2026-09-01T16:10:38.471367+00:00,7.24318900029175,APPROVED,
postgres,59175,0,2026-09-01T16:10:38.472223+00:00,2026-09-01T16:10:38.479023+00:00,6.757701999958954,APPROVED,
voltdb,59175,0,2026-09-01T16:10:38.479144+00:00,2026-09-01T16:10:38.485912+00:00,6.752389999746811,APPROVED,
postgres,59177,0,2026-09-01T16:10:38.486051+00:00,2026-09-01T16:10:38.496395+00:00,10.3273659997285,APPROVED,
voltdb,59177,0,2026-09-01T16:10:38.496518+00:00,2026-09-01T16:10:38.503907+00:00,7.373927000116964,APPROVED,
postgres,59178,0,2026-09-01T16:10:38.504179+00:00,2026-09-01T16:10:38.512822+00:00,8.615935000307218,APPROVED,
voltdb,59178,0,2026-09-01T16:10:38.512936+00:00,2026-09-01T16:10:38.520609+00:00,7.657662000383425,APPROVED,
postgres,59180,0,2026-09-01T16:10:38.520863+00:00,2026-09-01T16:10:38.529556+00:00,8.670052000070427,APPROVED,
voltdb,59180,0,2026-09-01T16:10:38.529691+00:00,2026-09-01T16:10:38.538725+00:00,9.017291999953159,APPROVED,
postgres,59181,0,2026-09-01T16:10:38.538879+00:00,2026-09-01T16:10:38.544916+00:00,6.018971000230522,APPROVED,
voltdb,59181,0,2026-09-01T16:10:38.545043+00:00,2026-09-01T16:10:38.553565+00:00,8.499589000166452,APPROVED,
postgres,59183,0,2026-09-01T16:10:38.555762+00:00,2026-09-01T16:10:38.569299+00:00,13.438700999813591,APPROVED,
voltdb,59183,0,2026-09-01T16:10:38.569778+00:00,2026-09-01T16:10:38.577749+00:00,7.937268000205222,APPROVED,
postgres,59184,0,2026-09-01T16:10:38.578100+00:00,2026-09-01T16:10:38.586180+00:00,7.941801000015403,APPROVED,
voltdb,59184,0,2026-09-01T16:10:38.586320+00:00,2026-09-01T16:10:38.593190+00:00,6.85688100020343,APPROVED,
postgres,59185,0,2026-09-01T16:10:38.593559+00:00,2026-09-01T16:10:38.603234+00:00,9.646670000165614,APPROVED,
voltdb,59185,0,2026-09-01T16:10:38.603465+00:00,2026-09-01T16:10:38.609934+00:00,6.45005200021842,APPROVED,
postgres,59187,0,2026-09-01T16:10:38.610078+00:00,2026-09-01T16:10:38.617254+00:00,7.1412819997931365,APPROVED,
voltdb,59187,0,2026-09-01T16:10:38.617469+00:00,2026-09-01T16:10:38.628935+00:00,11.453489999894373,APPROVED,
postgres,59189,0,2026-09-01T16:10:38.629121+00:00,2026-09-01T16:10:38.637016+00:00,7.857998000417865,APPROVED,
voltdb,59189,0,2026-09-01T16:10:38.637191+00:00,2026-09-01T16:10:38.644968+00:00,7.757779999792547,APPROVED,
postgres,59190,0,2026-09-01T16:10:38.645188+00:00,2026-09-01T16:10:38.652579+00:00,7.356519000040862,APPROVED,
voltdb,59190,0,2026-09-01T16:10:38.652769+00:00,2026-09-01T16:10:38.661890+00:00,9.091752000131237,APPROVED,
postgres,59191,0,2026-09-01T16:10:38.662057+00:00,2026-09-01T16:10:38.668063+00:00,5.978284999855532,APPROVED,
voltdb,59191,0,2026-09-01T16:10:38.668636+00:00,2026-09-01T16:10:38.676000+00:00,7.313128000077995,APPROVED,
postgres,59192,0,2026-09-01T16:10:38.676204+00:00,2026-09-01T16:10:38.684111+00:00,7.8804109998600325,APPROVED,
voltdb,59192,0,2026-09-01T16:10:38.684231+00:00,2026-09-01T16:10:38.692778+00:00,8.479922999867995,APPROVED,
postgres,59194,0,2026-09-01T16:10:38.693047+00:00,2026-09-01T16:10:38.701118+00:00,8.039025000016409,APPROVED,
voltdb,59194,0,2026-09-01T16:10:38.701259+00:00,2026-09-01T16:10:38.707514+00:00,6.226134999906208,APPROVED,
postgres,59195,0,2026-09-01T16:10:38.707631+00:00,2026-09-01T16:10:38.716564+00:00,8.915930999592092,APPROVED,
voltdb,59195,0,2026-09-01T16:10:38.716707+00:00,2026-09-01T16:10:38.725148+00:00,8.42610900008367,APPROVED,
postgres,59196,0,2026-09-01T16:10:38.725512+00:00,2026-09-01T16:10:38.732037+00:00,6.489414000043325,APPROVED,
voltdb,59196,0,2026-09-01T16:10:38.732289+00:00,2026-09-01T16:10:38.740833+00:00,8.506001999649015,APPROVED,
postgres,59197,0,2026-09-01T16:10:38.741068+00:00,2026-09-01T16:10:38.747997+00:00,6.906074000198714,APPROVED,
voltdb,59197,0,2026-09-01T16:10:38.748187+00:00,2026-09-01T16:10:38.757110+00:00,8.901788000002853,APPROVED,
postgres,59198,0,2026-09-01T16:10:38.757255+00:00,2026-09-01T16:10:38.764610+00:00,7.337427000038588,REVIEW,
voltdb,59198,0,2026-09-01T16:10:38.764722+00:00,2026-09-01T16:10:38.776811+00:00,12.075665999873308,REVIEW,
postgres,59199,0,2026-09-01T16:10:38.776961+00:00,2026-09-01T16:10:38.788172+00:00,11.187035000148171,APPROVED,
voltdb,59199,0,2026-09-01T16:10:38.788302+00:00,2026-09-01T16:10:38.797155+00:00,8.838878000005934,APPROVED,
postgres,59202,0,2026-09-01T16:10:38.797328+00:00,2026-09-01T16:10:38.805516+00:00,8.166565999999875,APPROVED,
voltdb,59202,0,2026-09-01T16:10:38.805651+00:00,2026-09-01T16:10:38.815336+00:00,9.665692999988096,APPROVED,
postgres,59203,0,2026-09-01T16:10:38.815623+00:00,2026-09-01T16:10:38.823431+00:00,7.743970999854355,APPROVED,
voltdb,59203,0,2026-09-01T16:10:38.823588+00:00,2026-09-01T16:10:38.832468+00:00,8.860302999892156,APPROVED,
postgres,59204,0,2026-09-01T16:10:38.832966+00:00,2026-09-01T16:10:38.843300+00:00,10.289978999935556,APPROVED,
voltdb,59204,0,2026-09-01T16:10:38.843530+00:00,2026-09-01T16:10:38.849344+00:00,5.797857000288786,APPROVED,
postgres,59205,0,2026-09-01T16:10:38.849617+00:00,2026-09-01T16:10:38.856625+00:00,6.981816000006802,APPROVED,
voltdb,59205,0,2026-09-01T16:10:38.856793+00:00,2026-09-01T16:10:38.863807+00:00,6.997337000029802,APPROVED,
postgres,59206,0,2026-09-01T16:10:38.863984+00:00,2026-09-01T16:10:38.872087+00:00,8.08366700039187,APPROVED,
voltdb,59206,0,2026-09-01T16:10:38.872201+00:00,2026-09-01T16:10:38.879470+00:00,7.25385899977482,APPROVED,
postgres,59207,0,2026-09-01T16:10:38.880494+00:00,2026-09-01T16:10:38.890783+00:00,10.251524000068457,APPROVED,
voltdb,59207,0,2026-09-01T16:10:38.890908+00:00,2026-09-01T16:10:38.898300+00:00,7.373971000106394,APPROVED,
postgres,59208,0,2026-09-01T16:10:38.898553+00:00,2026-09-01T16:10:38.904676+00:00,6.099301000176638,APPROVED,
voltdb,59208,0,2026-09-01T16:10:38.904815+00:00,2026-09-01T16:10:38.910066+00:00,5.236796999724902,APPROVED,
postgres,59209,0,2026-09-01T16:10:38.910239+00:00,2026-09-01T16:10:38.916350+00:00,6.090262999805418,APPROVED,
voltdb,59209,0,2026-09-01T16:10:38.916473+00:00,2026-09-01T16:10:38.922954+00:00,6.466838000051212,APPROVED,
postgres,59211,0,2026-09-01T16:10:38.923226+00:00,2026-09-01T16:10:38.932747+00:00,9.497746000306506,APPROVED,
voltdb,59211,0,2026-09-01T16:10:38.932874+00:00,2026-09-01T16:10:38.939250+00:00,6.359219000387384,APPROVED,
postgres,59212,0,2026-09-01T16:10:38.939582+00:00,2026-09-01T16:10:38.945053+00:00,5.448745999728999,APPROVED,
voltdb,59212,0,2026-09-01T16:10:38.945320+00:00,2026-09-01T16:10:38.954287+00:00,8.9324040000065,APPROVED,
postgres,59213,0,2026-09-01T16:10:38.954582+00:00,2026-09-01T16:10:38.962558+00:00,7.943733000047359,APPROVED,
voltdb,59213,0,2026-09-01T16:10:38.962718+00:00,2026-09-01T16:10:38.968119+00:00,5.3861239998695964,APPROVED,
postgres,59214,0,2026-09-01T16:10:38.968259+00:00,2026-09-01T16:10:38.973960+00:00,5.683369000053062,APPROVED,
voltdb,59214,0,2026-09-01T16:10:38.974192+00:00,2026-09-01T16:10:38.981958+00:00,7.743117000245547,APPROVED,
postgres,59215,0,2026-09-01T16:10:38.982259+00:00,2026-09-01T16:10:38.991792+00:00,9.502207999958046,REVIEW,
voltdb,59215,0,2026-09-01T16:10:38.991920+00:00,2026-09-01T16:10:39.006814+00:00,14.878055999815842,REVIEW,
postgres,59217,0,2026-09-01T16:10:39.007059+00:00,2026-09-01T16:10:39.017496+00:00,10.408307000034256,APPROVED,
voltdb,59217,0,2026-09-01T16:10:39.017655+00:00,2026-09-01T16:10:39.024987+00:00,7.313938999686798,APPROVED,
postgres,59218,0,2026-09-01T16:10:39.025198+00:00,2026-09-01T16:10:39.034768+00:00,9.535167000194633,APPROVED,
voltdb,59218,0,2026-09-01T16:10:39.035266+00:00,2026-09-01T16:10:39.050497+00:00,15.186890000222775,APPROVED,
postgres,59219,0,2026-09-01T16:10:39.050810+00:00,2026-09-01T16:10:39.063731+00:00,12.886015999811207,APPROVED,
voltdb,59219,0,2026-09-01T16:10:39.063878+00:00,2026-09-01T16:10:39.080931+00:00,17.028008000124828,APPROVED,
postgres,59220,0,2026-09-01T16:10:39.081419+00:00,2026-09-01T16:10:39.094428+00:00,12.979320000340522,APPROVED,
voltdb,59220,0,2026-09-01T16:10:39.094641+00:00,2026-09-01T16:10:39.117168+00:00,22.4868680002146,APPROVED,
postgres,59223,0,2026-09-01T16:10:39.117397+00:00,2026-09-01T16:10:39.136033+00:00,18.612865999784844,APPROVED,
voltdb,59223,0,2026-09-01T16:10:39.136520+00:00,2026-09-01T16:10:39.148998+00:00,12.434282999947754,APPROVED,
postgres,59224,0,2026-09-01T16:10:39.149242+00:00,2026-09-01T16:10:39.160078+00:00,10.801674000049388,APPROVED,
voltdb,59224,0,2026-09-01T16:10:39.160235+00:00,2026-09-01T16:10:39.170399+00:00,10.142716000245855,APPROVED,
postgres,59225,0,2026-09-01T16:10:39.170746+00:00,2026-09-01T16:10:39.180028+00:00,9.25123499973779,APPROVED,
voltdb,59225,0,2026-09-01T16:10:39.180190+00:00,2026-09-01T16:10:39.187623+00:00,7.413935000386118,APPROVED,
postgres,59226,0,2026-09-01T16:10:39.187820+00:00,2026-09-01T16:10:39.196803+00:00,8.952055999998265,APPROVED,
voltdb,59226,0,2026-09-01T16:10:39.197007+00:00,2026-09-01T16:10:39.205114+00:00,8.080565000000206,APPROVED,
postgres,59227,0,2026-09-01T16:10:39.205346+00:00,2026-09-01T16:10:39.219623+00:00,14.228532999823074,REVIEW,
voltdb,59227,0,2026-09-01T16:10:39.219814+00:00,2026-09-01T16:10:39.239649+00:00,19.808152999758022,REVIEW,
postgres,59230,0,2026-09-01T16:10:39.239788+00:00,2026-09-01T16:10:39.251211+00:00,11.404878000121244,APPROVED,
voltdb,59230,0,2026-09-01T16:10:39.251533+00:00,2026-09-01T16:10:39.260515+00:00,8.94752400017751,APPROVED,
postgres,59231,0,2026-09-01T16:10:39.260670+00:00,2026-09-01T16:10:39.273154+00:00,12.458044000140944,APPROVED,
voltdb,59231,0,2026-09-01T16:10:39.273294+00:00,2026-09-01T16:10:39.283018+00:00,9.704927999791835,APPROVED,
postgres,59232,0,2026-09-01T16:10:39.283320+00:00,2026-09-01T16:10:39.339480+00:00,56.11697400036064,APPROVED,
voltdb,59232,0,2026-09-01T16:10:39.339607+00:00,2026-09-01T16:10:39.360138+00:00,20.511662999979308,APPROVED,
postgres,59233,0,2026-09-01T16:10:39.360323+00:00,2026-09-01T16:10:39.373911+00:00,13.563241999690945,APPROVED,
voltdb,59233,0,2026-09-01T16:10:39.374075+00:00,2026-09-01T16:10:39.384497+00:00,10.399923000022682,APPROVED,
postgres,59237,1,2026-09-01T16:10:39.384793+00:00,2026-09-01T16:10:39.397364+00:00,12.532103000012285,BLOCKED,
voltdb,59237,1,2026-09-01T16:10:39.397715+00:00,2026-09-01T16:10:39.415851+00:00,18.108082999788166,BLOCKED,
postgres,59238,0,2026-09-01T16:10:39.416098+00:00,2026-09-01T16:10:39.429082+00:00,12.954566999724193,APPROVED,
voltdb,59238,0,2026-09-01T16:10:39.429260+00:00,2026-09-01T16:10:39.437955+00:00,8.674878999954672,APPROVED,
postgres,59239,0,2026-09-01T16:10:39.438045+00:00,2026-09-01T16:10:39.449155+00:00,11.09478600028524,APPROVED,
voltdb,59239,0,2026-09-01T16:10:39.449300+00:00,2026-09-01T16:10:39.458116+00:00,8.794198000032338,APPROVED,
postgres,59240,0,2026-09-01T16:10:39.458246+00:00,2026-09-01T16:10:39.467176+00:00,8.909627000321052,APPROVED,
voltdb,59240,0,2026-09-01T16:10:39.467557+00:00,2026-09-01T16:10:39.475964+00:00,8.36708200040448,APPROVED,
postgres,59241,0,2026-09-01T16:10:39.476273+00:00,2026-09-01T16:10:39.484227+00:00,7.915968999895995,APPROVED,
voltdb,59241,0,2026-09-01T16:10:39.484388+00:00,2026-09-01T16:10:39.492748+00:00,8.220927999900596,APPROVED,
postgres,59242,0,2026-09-01T16:10:39.492960+00:00,2026-09-01T16:10:39.498489+00:00,5.5046030001904,APPROVED,
voltdb,59242,0,2026-09-01T16:10:39.498631+00:00,2026-09-01T16:10:39.507081+00:00,8.43016799990437,APPROVED,
postgres,59244,0,2026-09-01T16:10:39.507843+00:00,2026-09-01T16:10:39.518511+00:00,10.622627999964607,APPROVED,
voltdb,59244,0,2026-09-01T16:10:39.518658+00:00,2026-09-01T16:10:39.526854+00:00,8.170996999979252,APPROVED,
postgres,59247,0,2026-09-01T16:10:39.527091+00:00,2026-09-01T16:10:39.542745+00:00,15.626274999704037,APPROVED,
voltdb,59247,0,2026-09-01T16:10:39.542840+00:00,2026-09-01T16:10:39.555576+00:00,12.718980000045121,APPROVED,
postgres,59249,0,2026-09-01T16:10:39.555958+00:00,2026-09-01T16:10:39.565590+00:00,9.590281000328105,APPROVED,
voltdb,59249,0,2026-09-01T16:10:39.565723+00:00,2026-09-01T16:10:39.574198+00:00,8.45563700022467,APPROVED,
postgres,59250,0,2026-09-01T16:10:39.574641+00:00,2026-09-01T16:10:39.584079+00:00,9.38677199974336,APPROVED,
voltdb,59250,0,2026-09-01T16:10:39.584197+00:00,2026-09-01T16:10:39.589111+00:00,4.899461999684718,APPROVED,
postgres,59251,0,2026-09-01T16:10:39.589564+00:00,2026-09-01T16:10:39.604719+00:00,14.72092199992403,REVIEW,
voltdb,59251,0,2026-09-01T16:10:39.604935+00:00,2026-09-01T16:10:39.622145+00:00,17.1679279997079,REVIEW,
postgres,59252,0,2026-09-01T16:10:39.622492+00:00,2026-09-01T16:10:39.631200+00:00,8.655469000132143,APPROVED,
voltdb,59252,0,2026-09-01T16:10:39.631314+00:00,2026-09-01T16:10:39.641981+00:00,10.651949000020977,APPROVED,
postgres,59254,0,2026-09-01T16:10:39.642163+00:00,2026-09-01T16:10:39.651069+00:00,8.883408999736275,APPROVED,
voltdb,59254,0,2026-09-01T16:10:39.651201+00:00,2026-09-01T16:10:39.660735+00:00,9.52037700017172,APPROVED,
postgres,59256,0,2026-09-01T16:10:39.661013+00:00,2026-09-01T16:10:39.674549+00:00,13.503135000064503,APPROVED,
voltdb,59256,0,2026-09-01T16:10:39.674711+00:00,2026-09-01T16:10:39.685345+00:00,10.613665999699151,APPROVED,
postgres,59258,0,2026-09-01T16:10:39.685729+00:00,2026-09-01T16:10:39.693925+00:00,8.164771999872755,APPROVED,
voltdb,59258,0,2026-09-01T16:10:39.694122+00:00,2026-09-01T16:10:39.702927+00:00,8.784085000115738,APPROVED,
postgres,59259,0,2026-09-01T16:10:39.703104+00:00,2026-09-01T16:10:39.716086+00:00,12.960661000306573,APPROVED,
voltdb,59259,0,2026-09-01T16:10:39.716201+00:00,2026-09-01T16:10:39.723947+00:00,7.7186039998196065,APPROVED,
postgres,59260,0,2026-09-01T16:10:39.724328+00:00,2026-09-01T16:10:39.732696+00:00,8.326642000156426,REVIEW,
voltdb,59260,0,2026-09-01T16:10:39.732842+00:00,2026-09-01T16:10:39.748508+00:00,15.64150400008657,REVIEW,
postgres,59261,0,2026-09-01T16:10:39.748744+00:00,2026-09-01T16:10:39.757945+00:00,9.171218000119552,APPROVED,
voltdb,59261,0,2026-09-01T16:10:39.758080+00:00,2026-09-01T16:10:39.763522+00:00,5.418649999683112,APPROVED,
postgres,59262,0,2026-09-01T16:10:39.763773+00:00,2026-09-01T16:10:39.771800+00:00,7.998477000001003,APPROVED,
voltdb,59262,0,2026-09-01T16:10:39.772002+00:00,2026-09-01T16:10:39.780107+00:00,8.083910999630461,APPROVED,
postgres,59263,0,2026-09-01T16:10:39.780315+00:00,2026-09-01T16:10:39.788943+00:00,8.606669000073452,APPROVED,
voltdb,59263,0,2026-09-01T16:10:39.789057+00:00,2026-09-01T16:10:39.796765+00:00,7.691891999911604,APPROVED,
postgres,59264,0,2026-09-01T16:10:39.796988+00:00,2026-09-01T16:10:39.805206+00:00,8.188926000002539,APPROVED,
voltdb,59264,0,2026-09-01T16:10:39.805500+00:00,2026-09-01T16:10:39.811807+00:00,6.272265999996307,APPROVED,
postgres,59265,0,2026-09-01T16:10:39.811996+00:00,2026-09-01T16:10:39.817656+00:00,5.64358000019638,APPROVED,
voltdb,59265,0,2026-09-01T16:10:39.817761+00:00,2026-09-01T16:10:39.822986+00:00,5.211408999912237,APPROVED,
postgres,59266,0,2026-09-01T16:10:39.823311+00:00,2026-09-01T16:10:39.831046+00:00,7.706423999934486,APPROVED,
voltdb,59266,0,2026-09-01T16:10:39.831255+00:00,2026-09-01T16:10:39.839268+00:00,7.985849999840866,APPROVED,
postgres,59267,0,2026-09-01T16:10:39.839464+00:00,2026-09-01T16:10:39.844670+00:00,5.186843000046792,APPROVED,
voltdb,59267,0,2026-09-01T16:10:39.844773+00:00,2026-09-01T16:10:39.849639+00:00,4.849973000091268,APPROVED,
postgres,59268,0,2026-09-01T16:10:39.849886+00:00,2026-09-01T16:10:39.858308+00:00,8.38763999990988,APPROVED,
voltdb,59268,0,2026-09-01T16:10:39.858663+00:00,2026-09-01T16:10:39.864737+00:00,6.0536969999702706,APPROVED,
