target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,724,0,2026-08-28T17:29:59.209808+00:00,2026-08-28T17:29:59.215201+00:00,5.382365998229943,APPROVED,
postgres,725,0,2026-08-28T17:29:59.215494+00:00,2026-08-28T17:29:59.220726+00:00,5.212211006437428,APPROVED,
voltdb,725,0,2026-08-28T17:29:59.220811+00:00,2026-08-28T17:29:59.228245+00:00,7.42507200629916,APPROVED,
postgres,727,0,2026-08-28T17:29:59.228565+00:00,2026-08-28T17:29:59.232738+00:00,4.155118003836833,APPROVED,
voltdb,727,0,2026-08-28T17:29:59.232832+00:00,2026-08-28T17:29:59.239931+00:00,7.080042007146403,APPROVED,
postgres,728,0,2026-08-28T17:29:59.240512+00:00,2026-08-28T17:29:59.245689+00:00,5.129206998390146,APPROVED,
voltdb,728,0,2026-08-28T17:29:59.245769+00:00,2026-08-28T17:29:59.252185+00:00,6.405135995009914,APPROVED,
postgres,729,0,2026-08-28T17:29:59.252421+00:00,2026-08-28T17:29:59.257418+00:00,4.97727699985262,APPROVED,
voltdb,729,0,2026-08-28T17:29:59.257556+00:00,2026-08-28T17:29:59.302592+00:00,45.02080599195324,APPROVED,
postgres,730,0,2026-08-28T17:29:59.302704+00:00,2026-08-28T17:29:59.308897+00:00,6.180220996611752,APPROVED,
voltdb,730,0,2026-08-28T17:29:59.308976+00:00,2026-08-28T17:29:59.315074+00:00,6.088351990911178,APPROVED,
postgres,732,0,2026-08-28T17:29:59.315177+00:00,2026-08-28T17:29:59.321150+00:00,5.9596250066533685,APPROVED,
voltdb,732,0,2026-08-28T17:29:59.321241+00:00,2026-08-28T17:29:59.343635+00:00,22.384601994417608,APPROVED,
postgres,733,0,2026-08-28T17:29:59.343914+00:00,2026-08-28T17:29:59.350158+00:00,6.228837009985,APPROVED,
voltdb,733,0,2026-08-28T17:29:59.350336+00:00,2026-08-28T17:29:59.357182+00:00,6.8357700074557215,APPROVED,
postgres,734,0,2026-08-28T17:29:59.357354+00:00,2026-08-28T17:29:59.364533+00:00,7.163936999859288,APPROVED,
voltdb,734,0,2026-08-28T17:29:59.364639+00:00,2026-08-28T17:29:59.374071+00:00,9.42305100033991,APPROVED,
postgres,735,0,2026-08-28T17:29:59.374203+00:00,2026-08-28T17:29:59.379542+00:00,5.327240010956302,APPROVED,
voltdb,735,0,2026-08-28T17:29:59.379867+00:00,2026-08-28T17:29:59.388441+00:00,8.56118199590128,APPROVED,
postgres,736,0,2026-08-28T17:29:59.388553+00:00,2026-08-28T17:29:59.394034+00:00,5.446120005217381,APPROVED,
voltdb,736,0,2026-08-28T17:29:59.394136+00:00,2026-08-28T17:29:59.400930+00:00,6.784836004953831,APPROVED,
postgres,737,0,2026-08-28T17:29:59.401068+00:00,2026-08-28T17:29:59.406620+00:00,5.535803007660434,APPROVED,
voltdb,737,0,2026-08-28T17:29:59.406700+00:00,2026-08-28T17:29:59.415195+00:00,8.484913007123396,APPROVED,
postgres,738,0,2026-08-28T17:29:59.415353+00:00,2026-08-28T17:29:59.420901+00:00,5.530815004021861,APPROVED,
voltdb,738,0,2026-08-28T17:29:59.420985+00:00,2026-08-28T17:29:59.427210+00:00,6.21590600349009,APPROVED,
postgres,739,0,2026-08-28T17:29:59.427358+00:00,2026-08-28T17:29:59.432707+00:00,5.333196997526102,REVIEW,
voltdb,739,0,2026-08-28T17:29:59.432820+00:00,2026-08-28T17:29:59.446654+00:00,13.819327010423876,REVIEW,
postgres,740,0,2026-08-28T17:29:59.446783+00:00,2026-08-28T17:29:59.454008+00:00,7.213246004539542,APPROVED,
voltdb,740,0,2026-08-28T17:29:59.454092+00:00,2026-08-28T17:29:59.459938+00:00,5.836579002789222,APPROVED,
postgres,741,0,2026-08-28T17:29:59.460072+00:00,2026-08-28T17:29:59.464088+00:00,4.003205001936294,APPROVED,
voltdb,741,0,2026-08-28T17:29:59.464174+00:00,2026-08-28T17:29:59.471945+00:00,7.761016997392289,APPROVED,
postgres,743,0,2026-08-28T17:29:59.472053+00:00,2026-08-28T17:29:59.477044+00:00,4.977649005013518,APPROVED,
voltdb,743,0,2026-08-28T17:29:59.477149+00:00,2026-08-28T17:29:59.484125+00:00,6.952483003260568,APPROVED,
postgres,746,0,2026-08-28T17:29:59.484250+00:00,2026-08-28T17:29:59.490603+00:00,6.3395960023626685,APPROVED,
voltdb,746,0,2026-08-28T17:29:59.490684+00:00,2026-08-28T17:29:59.497193+00:00,6.4997790032066405,APPROVED,
postgres,747,0,2026-08-28T17:29:59.497364+00:00,2026-08-28T17:29:59.504467+00:00,7.077659000060521,APPROVED,
voltdb,747,0,2026-08-28T17:29:59.504574+00:00,2026-08-28T17:29:59.511230+00:00,6.6471470054239035,APPROVED,
postgres,749,0,2026-08-28T17:29:59.511580+00:00,2026-08-28T17:29:59.516572+00:00,4.9733139894669876,APPROVED,
voltdb,749,0,2026-08-28T17:29:59.516665+00:00,2026-08-28T17:29:59.526677+00:00,10.002939990954474,APPROVED,
postgres,750,0,2026-08-28T17:29:59.526780+00:00,2026-08-28T17:29:59.531302+00:00,4.509976992267184,APPROVED,
voltdb,750,0,2026-08-28T17:29:59.531387+00:00,2026-08-28T17:29:59.538801+00:00,7.404730000416748,APPROVED,
postgres,753,0,2026-08-28T17:29:59.538904+00:00,2026-08-28T17:29:59.545154+00:00,6.23180199181661,REVIEW,
voltdb,753,0,2026-08-28T17:29:59.545297+00:00,2026-08-28T17:29:59.560324+00:00,15.017351994174533,REVIEW,
postgres,754,0,2026-08-28T17:29:59.560467+00:00,2026-08-28T17:29:59.564758+00:00,4.276341001968831,APPROVED,
voltdb,754,0,2026-08-28T17:29:59.564881+00:00,2026-08-28T17:29:59.573471+00:00,8.575828003813513,APPROVED,
postgres,755,0,2026-08-28T17:29:59.573620+00:00,2026-08-28T17:29:59.579379+00:00,5.745781003497541,APPROVED,
voltdb,755,0,2026-08-28T17:29:59.579452+00:00,2026-08-28T17:29:59.587105+00:00,7.644490993698128,APPROVED,
postgres,758,0,2026-08-28T17:29:59.587295+00:00,2026-08-28T17:29:59.592930+00:00,5.62019000062719,APPROVED,
voltdb,758,0,2026-08-28T17:29:59.593028+00:00,2026-08-28T17:29:59.599039+00:00,6.000815003062598,APPROVED,
postgres,759,0,2026-08-28T17:29:59.599587+00:00,2026-08-28T17:29:59.606815+00:00,7.203143002698198,APPROVED,
voltdb,759,0,2026-08-28T17:29:59.606900+00:00,2026-08-28T17:29:59.613313+00:00,6.403129998943768,APPROVED,
postgres,760,0,2026-08-28T17:29:59.613444+00:00,2026-08-28T17:29:59.621560+00:00,8.104038002784364,APPROVED,
voltdb,760,0,2026-08-28T17:29:59.621643+00:00,2026-08-28T17:29:59.628221+00:00,6.568249998963438,APPROVED,
postgres,761,0,2026-08-28T17:29:59.628323+00:00,2026-08-28T17:29:59.635509+00:00,7.162730005802587,APPROVED,
voltdb,761,0,2026-08-28T17:29:59.635608+00:00,2026-08-28T17:29:59.642099+00:00,6.311429999186657,APPROVED,
postgres,762,0,2026-08-28T17:29:59.642659+00:00,2026-08-28T17:29:59.648749+00:00,6.041572996764444,APPROVED,
voltdb,762,0,2026-08-28T17:29:59.648848+00:00,2026-08-28T17:29:59.655026+00:00,6.169168002088554,APPROVED,
postgres,763,0,2026-08-28T17:29:59.655133+00:00,2026-08-28T17:29:59.663740+00:00,8.59412299178075,APPROVED,
voltdb,763,0,2026-08-28T17:29:59.663876+00:00,2026-08-28T17:29:59.670575+00:00,6.678974998067133,APPROVED,
postgres,764,0,2026-08-28T17:29:59.670735+00:00,2026-08-28T17:29:59.678153+00:00,7.404924996080808,APPROVED,
voltdb,764,0,2026-08-28T17:29:59.678297+00:00,2026-08-28T17:29:59.684664+00:00,6.326950009679422,APPROVED,
postgres,765,0,2026-08-28T17:29:59.684798+00:00,2026-08-28T17:29:59.690720+00:00,5.899012990994379,APPROVED,
voltdb,765,0,2026-08-28T17:29:59.690816+00:00,2026-08-28T17:29:59.696722+00:00,5.895324007724412,APPROVED,
postgres,766,0,2026-08-28T17:29:59.696876+00:00,2026-08-28T17:29:59.704161+00:00,7.269540001288988,APPROVED,
voltdb,766,0,2026-08-28T17:29:59.704290+00:00,2026-08-28T17:29:59.710150+00:00,5.841350008267909,APPROVED,
postgres,767,0,2026-08-28T17:29:59.710428+00:00,2026-08-28T17:29:59.715178+00:00,4.725234990473837,APPROVED,
voltdb,767,0,2026-08-28T17:29:59.715291+00:00,2026-08-28T17:29:59.723083+00:00,7.7755990059813485,APPROVED,
postgres,769,0,2026-08-28T17:29:59.723191+00:00,2026-08-28T17:29:59.729522+00:00,6.319954001810402,APPROVED,
voltdb,769,0,2026-08-28T17:29:59.729602+00:00,2026-08-28T17:29:59.737571+00:00,7.959676993777975,APPROVED,
postgres,770,0,2026-08-28T17:29:59.737676+00:00,2026-08-28T17:29:59.743503+00:00,5.815937998704612,APPROVED,
voltdb,770,0,2026-08-28T17:29:59.743581+00:00,2026-08-28T17:29:59.750961+00:00,7.370714010903612,APPROVED,
postgres,772,0,2026-08-28T17:29:59.752988+00:00,2026-08-28T17:29:59.757775+00:00,4.752644003019668,APPROVED,
voltdb,772,0,2026-08-28T17:29:59.757865+00:00,2026-08-28T17:29:59.765581+00:00,7.705130992690101,APPROVED,
postgres,773,0,2026-08-28T17:29:59.765693+00:00,2026-08-28T17:29:59.772649+00:00,6.942918000277132,APPROVED,
voltdb,773,0,2026-08-28T17:29:59.772730+00:00,2026-08-28T17:29:59.779467+00:00,6.727808999130502,APPROVED,
postgres,774,0,2026-08-28T17:29:59.779587+00:00,2026-08-28T17:29:59.785786+00:00,6.185430000186898,APPROVED,
voltdb,774,0,2026-08-28T17:29:59.785875+00:00,2026-08-28T17:29:59.794584+00:00,8.69961199350655,APPROVED,
postgres,775,0,2026-08-28T17:29:59.794711+00:00,2026-08-28T17:29:59.799942+00:00,5.216256002313457,APPROVED,
voltdb,775,0,2026-08-28T17:29:59.800078+00:00,2026-08-28T17:29:59.809934+00:00,9.841584003879689,APPROVED,
postgres,776,0,2026-08-28T17:29:59.810061+00:00,2026-08-28T17:29:59.815688+00:00,5.611171000055037,APPROVED,
voltdb,776,0,2026-08-28T17:29:59.815810+00:00,2026-08-28T17:29:59.824006+00:00,8.181005003280006,APPROVED,
postgres,778,0,2026-08-28T17:29:59.824118+00:00,2026-08-28T17:29:59.828467+00:00,4.337441001553088,APPROVED,
voltdb,778,0,2026-08-28T17:29:59.828572+00:00,2026-08-28T17:29:59.834427+00:00,5.84523800353054,APPROVED,
postgres,779,0,2026-08-28T17:29:59.834685+00:00,2026-08-28T17:29:59.839881+00:00,5.175238009542227,APPROVED,
voltdb,779,0,2026-08-28T17:29:59.840022+00:00,2026-08-28T17:29:59.844995+00:00,4.963960003806278,APPROVED,
postgres,781,0,2026-08-28T17:29:59.845120+00:00,2026-08-28T17:29:59.850146+00:00,5.010122986277565,APPROVED,
voltdb,781,0,2026-08-28T17:29:59.850240+00:00,2026-08-28T17:29:59.860877+00:00,10.62660600291565,APPROVED,
postgres,782,0,2026-08-28T17:29:59.860982+00:00,2026-08-28T17:29:59.867168+00:00,6.174084002850577,APPROVED,
voltdb,782,0,2026-08-28T17:29:59.867367+00:00,2026-08-28T17:29:59.873349+00:00,5.965952994301915,APPROVED,
postgres,783,0,2026-08-28T17:29:59.873480+00:00,2026-08-28T17:29:59.878909+00:00,5.409714998677373,APPROVED,
voltdb,783,0,2026-08-28T17:29:59.878987+00:00,2026-08-28T17:29:59.885991+00:00,6.994444003794342,APPROVED,
postgres,784,0,2026-08-28T17:29:59.886097+00:00,2026-08-28T17:29:59.890493+00:00,4.381186998216435,APPROVED,
voltdb,784,0,2026-08-28T17:29:59.890580+00:00,2026-08-28T17:29:59.895594+00:00,5.004585997085087,APPROVED,
postgres,785,1,2026-08-28T17:29:59.895697+00:00,2026-08-28T17:29:59.904084+00:00,8.375203993637115,BLOCKED,
voltdb,785,1,2026-08-28T17:29:59.904170+00:00,2026-08-28T17:29:59.915339+00:00,11.159610003232956,BLOCKED,
postgres,788,0,2026-08-28T17:29:59.915573+00:00,2026-08-28T17:29:59.923854+00:00,8.263769996119663,REVIEW,
voltdb,788,0,2026-08-28T17:29:59.923961+00:00,2026-08-28T17:29:59.938036+00:00,14.065897994441912,REVIEW,
postgres,789,0,2026-08-28T17:29:59.938150+00:00,2026-08-28T17:29:59.943631+00:00,5.443265996291302,APPROVED,
voltdb,789,0,2026-08-28T17:29:59.943712+00:00,2026-08-28T17:29:59.949256+00:00,5.534737996640615,APPROVED,
postgres,791,0,2026-08-28T17:29:59.949367+00:00,2026-08-28T17:29:59.954988+00:00,5.542204002267681,APPROVED,
voltdb,791,0,2026-08-28T17:29:59.955075+00:00,2026-08-28T17:29:59.963338+00:00,8.244960001320578,APPROVED,
postgres,792,0,2026-08-28T17:29:59.963484+00:00,2026-08-28T17:29:59.969254+00:00,5.756760001531802,APPROVED,
voltdb,792,0,2026-08-28T17:29:59.969346+00:00,2026-08-28T17:29:59.978093+00:00,8.73717200011015,APPROVED,
postgres,793,0,2026-08-28T17:29:59.978333+00:00,2026-08-28T17:29:59.983990+00:00,5.63836500805337,APPROVED,
voltdb,793,0,2026-08-28T17:29:59.984091+00:00,2026-08-28T17:29:59.990965+00:00,6.8649919994641095,APPROVED,
postgres,795,0,2026-08-28T17:29:59.991564+00:00,2026-08-28T17:29:59.997213+00:00,5.607861006865278,APPROVED,
voltdb,795,0,2026-08-28T17:29:59.997438+00:00,2026-08-28T17:30:00.014942+00:00,17.48260299791582,APPROVED,
postgres,797,0,2026-08-28T17:30:00.015151+00:00,2026-08-28T17:30:00.021960+00:00,6.78663699363824,APPROVED,
voltdb,797,0,2026-08-28T17:30:00.022116+00:00,2026-08-28T17:30:00.031988+00:00,9.858083998551592,APPROVED,
postgres,798,0,2026-08-28T17:30:00.032406+00:00,2026-08-28T17:30:00.039527+00:00,7.100807997630909,APPROVED,
voltdb,798,0,2026-08-28T17:30:00.039616+00:00,2026-08-28T17:30:00.046689+00:00,7.062527001835406,APPROVED,
postgres,799,0,2026-08-28T17:30:00.046829+00:00,2026-08-28T17:30:00.053701+00:00,6.85586899635382,APPROVED,
voltdb,799,0,2026-08-28T17:30:00.053797+00:00,2026-08-28T17:30:00.060793+00:00,6.982494000112638,APPROVED,
postgres,801,0,2026-08-28T17:30:00.060949+00:00,2026-08-28T17:30:00.065212+00:00,4.250469995895401,APPROVED,
voltdb,801,0,2026-08-28T17:30:00.065333+00:00,2026-08-28T17:30:00.072212+00:00,6.86048500938341,APPROVED,
postgres,803,0,2026-08-28T17:30:00.072543+00:00,2026-08-28T17:30:00.078275+00:00,5.711511999834329,APPROVED,
voltdb,803,0,2026-08-28T17:30:00.078364+00:00,2026-08-28T17:30:00.085460+00:00,7.0837800012668595,APPROVED,
postgres,805,0,2026-08-28T17:30:00.085649+00:00,2026-08-28T17:30:00.093718+00:00,8.047777999308892,APPROVED,
voltdb,805,0,2026-08-28T17:30:00.093805+00:00,2026-08-28T17:30:00.099887+00:00,6.07138300256338,APPROVED,
postgres,806,0,2026-08-28T17:30:00.100043+00:00,2026-08-28T17:30:00.108054+00:00,7.967201992869377,APPROVED,
voltdb,806,0,2026-08-28T17:30:00.108330+00:00,2026-08-28T17:30:00.118874+00:00,10.37030600127764,APPROVED,
postgres,807,0,2026-08-28T17:30:00.119049+00:00,2026-08-28T17:30:00.129917+00:00,10.843715004739352,APPROVED,
voltdb,807,0,2026-08-28T17:30:00.130004+00:00,2026-08-28T17:30:00.143694+00:00,13.678211995284073,APPROVED,
postgres,809,0,2026-08-28T17:30:00.143904+00:00,2026-08-28T17:30:00.154866+00:00,10.946415000944398,APPROVED,
voltdb,809,0,2026-08-28T17:30:00.155078+00:00,2026-08-28T17:30:00.166261+00:00,11.166964002768509,APPROVED,
postgres,810,0,2026-08-28T17:30:00.166631+00:00,2026-08-28T17:30:00.175812+00:00,9.145510994130746,APPROVED,
voltdb,810,0,2026-08-28T17:30:00.176076+00:00,2026-08-28T17:30:00.184269+00:00,8.154012000886723,APPROVED,
postgres,811,0,2026-08-28T17:30:00.184547+00:00,2026-08-28T17:30:00.192706+00:00,8.07374098803848,REVIEW,
voltdb,811,0,2026-08-28T17:30:00.192930+00:00,2026-08-28T17:30:00.223110+00:00,30.15736299857963,REVIEW,
postgres,812,0,2026-08-28T17:30:00.223368+00:00,2026-08-28T17:30:00.231667+00:00,8.275383006548509,APPROVED,
voltdb,812,0,2026-08-28T17:30:00.231792+00:00,2026-08-28T17:30:00.240516+00:00,8.711109010619111,APPROVED,
postgres,814,0,2026-08-28T17:30:00.240583+00:00,2026-08-28T17:30:00.244851+00:00,4.258007000316866,APPROVED,
voltdb,814,0,2026-08-28T17:30:00.244961+00:00,2026-08-28T17:30:00.251627+00:00,6.65268900047522,APPROVED,
postgres,816,0,2026-08-28T17:30:00.251827+00:00,2026-08-28T17:30:00.259008+00:00,7.162971989600919,APPROVED,
voltdb,816,0,2026-08-28T17:30:00.259121+00:00,2026-08-28T17:30:00.266236+00:00,7.07234199217055,APPROVED,
postgres,817,0,2026-08-28T17:30:00.266799+00:00,2026-08-28T17:30:00.272644+00:00,5.818774006911553,APPROVED,
voltdb,817,0,2026-08-28T17:30:00.272825+00:00,2026-08-28T17:30:00.280282+00:00,7.442476999131031,APPROVED,
postgres,822,0,2026-08-28T17:30:00.280603+00:00,2026-08-28T17:30:00.287109+00:00,6.486263009719551,REVIEW,
voltdb,822,0,2026-08-28T17:30:00.287192+00:00,2026-08-28T17:30:00.298921+00:00,11.719508998794481,REVIEW,
postgres,823,0,2026-08-28T17:30:00.299035+00:00,2026-08-28T17:30:00.305471+00:00,6.423266997444443,APPROVED,
voltdb,823,0,2026-08-28T17:30:00.305524+00:00,2026-08-28T17:30:00.312498+00:00,6.967036009882577,APPROVED,
postgres,824,0,2026-08-28T17:30:00.312680+00:00,2026-08-28T17:30:00.319208+00:00,6.51207500777673,APPROVED,
voltdb,824,0,2026-08-28T17:30:00.321057+00:00,2026-08-28T17:30:00.328991+00:00,7.4668450106401,APPROVED,
postgres,825,0,2026-08-28T17:30:00.329317+00:00,2026-08-28T17:30:00.337455+00:00,8.02074400417041,APPROVED,
voltdb,825,0,2026-08-28T17:30:00.337607+00:00,2026-08-28T17:30:00.345548+00:00,7.927908998681232,APPROVED,
postgres,826,0,2026-08-28T17:30:00.345650+00:00,2026-08-28T17:30:00.352192+00:00,6.530130005558021,APPROVED,
voltdb,826,0,2026-08-28T17:30:00.352376+00:00,2026-08-28T17:30:00.357669+00:00,5.275604999042116,APPROVED,
postgres,828,0,2026-08-28T17:30:00.357846+00:00,2026-08-28T17:30:00.363084+00:00,5.222228995990008,APPROVED,
voltdb,828,0,2026-08-28T17:30:00.363327+00:00,2026-08-28T17:30:00.372721+00:00,9.379482988151722,APPROVED,
postgres,831,0,2026-08-28T17:30:00.372883+00:00,2026-08-28T17:30:00.377857+00:00,4.953550000209361,APPROVED,
voltdb,831,0,2026-08-28T17:30:00.377954+00:00,2026-08-28T17:30:00.385347+00:00,7.381036994047463,APPROVED,
postgres,832,0,2026-08-28T17:30:00.385457+00:00,2026-08-28T17:30:00.392577+00:00,7.106810007826425,APPROVED,
voltdb,832,0,2026-08-28T17:30:00.392659+00:00,2026-08-28T17:30:00.397963+00:00,5.295983995893039,APPROVED,
postgres,835,0,2026-08-28T17:30:00.398075+00:00,2026-08-28T17:30:00.403395+00:00,5.305476006469689,APPROVED,
voltdb,835,0,2026-08-28T17:30:00.403481+00:00,2026-08-28T17:30:00.410941+00:00,7.451391007634811,APPROVED,
postgres,837,0,2026-08-28T17:30:00.411141+00:00,2026-08-28T17:30:00.416705+00:00,5.542879007407464,APPROVED,
voltdb,837,0,2026-08-28T17:30:00.416815+00:00,2026-08-28T17:30:00.425635+00:00,8.804334996966645,APPROVED,
postgres,838,0,2026-08-28T17:30:00.425749+00:00,2026-08-28T17:30:00.429982+00:00,4.221513008815236,APPROVED,
voltdb,838,0,2026-08-28T17:30:00.430061+00:00,2026-08-28T17:30:00.437552+00:00,7.475360005628318,APPROVED,
postgres,839,0,2026-08-28T17:30:00.437702+00:00,2026-08-28T17:30:00.444567+00:00,6.840821006335318,APPROVED,
voltdb,839,0,2026-08-28T17:30:00.444696+00:00,2026-08-28T17:30:00.453607+00:00,8.86435600114055,APPROVED,
postgres,841,0,2026-08-28T17:30:00.453902+00:00,2026-08-28T17:30:00.459897+00:00,5.947079000179656,APPROVED,
voltdb,841,0,2026-08-28T17:30:00.460071+00:00,2026-08-28T17:30:00.468651+00:00,8.558964997064322,APPROVED,
postgres,842,0,2026-08-28T17:30:00.468863+00:00,2026-08-28T17:30:00.473513+00:00,4.630176990758628,APPROVED,
voltdb,842,0,2026-08-28T17:30:00.473680+00:00,2026-08-28T17:30:00.479714+00:00,6.010326003888622,APPROVED,
postgres,844,0,2026-08-28T17:30:00.479952+00:00,2026-08-28T17:30:00.485793+00:00,5.823313011205755,APPROVED,
voltdb,844,0,2026-08-28T17:30:00.485886+00:00,2026-08-28T17:30:00.491583+00:00,5.67966399830766,APPROVED,
postgres,846,0,2026-08-28T17:30:00.491871+00:00,2026-08-28T17:30:00.496796+00:00,4.880235006567091,APPROVED,
voltdb,846,0,2026-08-28T17:30:00.496888+00:00,2026-08-28T17:30:00.503662+00:00,6.762487988453358,APPROVED,
postgres,848,0,2026-08-28T17:30:00.503940+00:00,2026-08-28T17:30:00.510263+00:00,6.29827800730709,REVIEW,
voltdb,848,0,2026-08-28T17:30:00.510344+00:00,2026-08-28T17:30:00.522852+00:00,12.498871990828775,REVIEW,
postgres,849,0,2026-08-28T17:30:00.523045+00:00,2026-08-28T17:30:00.528622+00:00,5.559209996135905,APPROVED,
voltdb,849,0,2026-08-28T17:30:00.528698+00:00,2026-08-28T17:30:00.535117+00:00,6.409510999219492,APPROVED,
postgres,850,0,2026-08-28T17:30:00.535228+00:00,2026-08-28T17:30:00.542367+00:00,7.127144999685697,REVIEW,
voltdb,850,0,2026-08-28T17:30:00.542446+00:00,2026-08-28T17:30:00.552898+00:00,10.442352999234572,REVIEW,
postgres,851,0,2026-08-28T17:30:00.553077+00:00,2026-08-28T17:30:00.559758+00:00,6.664048996753991,APPROVED,
voltdb,851,0,2026-08-28T17:30:00.559840+00:00,2026-08-28T17:30:00.565199+00:00,5.348827995476313,APPROVED,
postgres,852,0,2026-08-28T17:30:00.565477+00:00,2026-08-28T17:30:00.570869+00:00,5.374843996833079,APPROVED,
voltdb,852,0,2026-08-28T17:30:00.570990+00:00,2026-08-28T17:30:00.578206+00:00,7.20601600187365,APPROVED,
postgres,853,0,2026-08-28T17:30:00.578334+00:00,2026-08-28T17:30:00.584080+00:00,5.733547994168475,REVIEW,
voltdb,853,0,2026-08-28T17:30:00.584189+00:00,2026-08-28T17:30:00.594807+00:00,10.603356990031898,REVIEW,
postgres,854,0,2026-08-28T17:30:00.594964+00:00,2026-08-28T17:30:00.601160+00:00,6.1780830001225695,APPROVED,
voltdb,854,0,2026-08-28T17:30:00.601337+00:00,2026-08-28T17:30:00.607133+00:00,5.771288997493684,APPROVED,
postgres,855,0,2026-08-28T17:30:00.607579+00:00,2026-08-28T17:30:00.613234+00:00,5.622265991405584,REVIEW,
voltdb,855,0,2026-08-28T17:30:00.613327+00:00,2026-08-28T17:30:00.627615+00:00,14.277209003921598,REVIEW,
postgres,856,0,2026-08-28T17:30:00.627743+00:00,2026-08-28T17:30:00.632687+00:00,4.927980990032665,APPROVED,
voltdb,856,0,2026-08-28T17:30:00.632776+00:00,2026-08-28T17:30:00.639670+00:00,6.879883992951363,APPROVED,
postgres,857,0,2026-08-28T17:30:00.639977+00:00,2026-08-28T17:30:00.644912+00:00,4.900216998066753,APPROVED,
voltdb,857,0,2026-08-28T17:30:00.644987+00:00,2026-08-28T17:30:00.652910+00:00,7.912204004242085,APPROVED,
postgres,858,0,2026-08-28T17:30:00.653052+00:00,2026-08-28T17:30:00.657819+00:00,4.750406995299272,APPROVED,
voltdb,858,0,2026-08-28T17:30:00.657919+00:00,2026-08-28T17:30:00.664795+00:00,6.862402005936019,APPROVED,
postgres,860,0,2026-08-28T17:30:00.665104+00:00,2026-08-28T17:30:00.674749+00:00,9.626697996282019,APPROVED,
voltdb,860,0,2026-08-28T17:30:00.674894+00:00,2026-08-28T17:30:00.683589+00:00,8.680234997882508,APPROVED,
postgres,861,0,2026-08-28T17:30:00.683706+00:00,2026-08-28T17:30:00.691731+00:00,8.007605996681377,APPROVED,
voltdb,861,0,2026-08-28T17:30:00.691814+00:00,2026-08-28T17:30:00.698416+00:00,6.591539990040474,APPROVED,
postgres,862,0,2026-08-28T17:30:00.698684+00:00,2026-08-28T17:30:00.704407+00:00,5.706142997951247,APPROVED,
voltdb,862,0,2026-08-28T17:30:00.704497+00:00,2026-08-28T17:30:00.714122+00:00,9.616007999284193,APPROVED,
postgres,863,0,2026-08-28T17:30:00.714450+00:00,2026-08-28T17:30:00.720752+00:00,6.281173991737887,APPROVED,
voltdb,863,0,2026-08-28T17:30:00.720845+00:00,2026-08-28T17:30:00.729327+00:00,8.470950997434556,APPROVED,
postgres,864,0,2026-08-28T17:30:00.729430+00:00,2026-08-28T17:30:00.735389+00:00,5.947293000645004,APPROVED,
voltdb,864,0,2026-08-28T17:30:00.735476+00:00,2026-08-28T17:30:00.741823+00:00,6.337368002277799,APPROVED,
postgres,866,0,2026-08-28T17:30:00.741929+00:00,2026-08-28T17:30:00.746557+00:00,4.614374003722332,APPROVED,
voltdb,866,0,2026-08-28T17:30:00.746709+00:00,2026-08-28T17:30:00.754746+00:00,8.020554989343509,APPROVED,
postgres,867,1,2026-08-28T17:30:00.754920+00:00,2026-08-28T17:30:00.761709+00:00,6.7742440005531535,REVIEW,
voltdb,867,1,2026-08-28T17:30:00.761801+00:00,2026-08-28T17:30:00.778639+00:00,16.827674000523984,REVIEW,
postgres,868,0,2026-08-28T17:30:00.778942+00:00,2026-08-28T17:30:00.788643+00:00,9.670819010352716,APPROVED,
voltdb,868,0,2026-08-28T17:30:00.788747+00:00,2026-08-28T17:30:00.795668+00:00,6.908398005180061,APPROVED,
postgres,871,0,2026-08-28T17:30:00.795815+00:00,2026-08-28T17:30:00.803963+00:00,8.130916001391597,APPROVED,
voltdb,871,0,2026-08-28T17:30:00.804063+00:00,2026-08-28T17:30:00.811141+00:00,7.060371994157322,APPROVED,
postgres,872,0,2026-08-28T17:30:00.811510+00:00,2026-08-28T17:30:00.820619+00:00,9.085521000088193,APPROVED,
voltdb,872,0,2026-08-28T17:30:00.820889+00:00,2026-08-28T17:30:00.828654+00:00,7.750257005682215,APPROVED,
postgres,873,0,2026-08-28T17:30:00.828812+00:00,2026-08-28T17:30:00.834996+00:00,6.168503998196684,APPROVED,
voltdb,873,0,2026-08-28T17:30:00.835160+00:00,2026-08-28T17:30:00.845876+00:00,10.694125012378208,APPROVED,
postgres,874,0,2026-08-28T17:30:00.846076+00:00,2026-08-28T17:30:00.852295+00:00,6.198934992426075,APPROVED,
voltdb,874,0,2026-08-28T17:30:00.852433+00:00,2026-08-28T17:30:00.862326+00:00,9.87937199533917,APPROVED,
postgres,875,0,2026-08-28T17:30:00.862628+00:00,2026-08-28T17:30:00.868877+00:00,6.223050004336983,APPROVED,
voltdb,875,0,2026-08-28T17:30:00.868986+00:00,2026-08-28T17:30:00.877611+00:00,8.61342299322132,APPROVED,
postgres,876,0,2026-08-28T17:30:00.877782+00:00,2026-08-28T17:30:00.884573+00:00,6.742270998074673,APPROVED,
voltdb,876,0,2026-08-28T17:30:00.884672+00:00,2026-08-28T17:30:00.891417+00:00,6.73025099968072,APPROVED,
