target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,5583,0,2026-08-28T17:32:45.175759+00:00,2026-08-28T17:32:45.180075+00:00,4.305545007809997,APPROVED,
postgres,5584,0,2026-08-28T17:32:45.180296+00:00,2026-08-28T17:32:45.185637+00:00,5.302233999827877,APPROVED,
voltdb,5584,0,2026-08-28T17:32:45.185791+00:00,2026-08-28T17:32:45.191011+00:00,5.207053996855393,APPROVED,
postgres,5587,0,2026-08-28T17:32:45.191183+00:00,2026-08-28T17:32:45.195627+00:00,4.429320993949659,REVIEW,
voltdb,5587,0,2026-08-28T17:32:45.195708+00:00,2026-08-28T17:32:45.207534+00:00,11.745946991140954,REVIEW,
postgres,5588,0,2026-08-28T17:32:45.207644+00:00,2026-08-28T17:32:45.211300+00:00,3.644327007350512,APPROVED,
voltdb,5588,0,2026-08-28T17:32:45.211385+00:00,2026-08-28T17:32:45.218030+00:00,6.634121004026383,APPROVED,
postgres,5589,0,2026-08-28T17:32:45.218224+00:00,2026-08-28T17:32:45.224508+00:00,6.2682840070920065,APPROVED,
voltdb,5589,0,2026-08-28T17:32:45.224652+00:00,2026-08-28T17:32:45.229278+00:00,4.61736400029622,APPROVED,
postgres,5590,0,2026-08-28T17:32:45.229382+00:00,2026-08-28T17:32:45.236492+00:00,7.09795999864582,APPROVED,
voltdb,5590,0,2026-08-28T17:32:45.236652+00:00,2026-08-28T17:32:45.241843+00:00,5.181745000299998,APPROVED,
postgres,5591,0,2026-08-28T17:32:45.242055+00:00,2026-08-28T17:32:45.246486+00:00,4.410840003401972,APPROVED,
voltdb,5591,0,2026-08-28T17:32:45.246567+00:00,2026-08-28T17:32:45.251367+00:00,4.791409999597818,APPROVED,
postgres,5592,0,2026-08-28T17:32:45.251473+00:00,2026-08-28T17:32:45.258218+00:00,6.733059999532998,APPROVED,
voltdb,5592,0,2026-08-28T17:32:45.258302+00:00,2026-08-28T17:32:45.262519+00:00,4.207274992950261,APPROVED,
postgres,5593,0,2026-08-28T17:32:45.262620+00:00,2026-08-28T17:32:45.266975+00:00,4.341133011621423,APPROVED,
voltdb,5593,0,2026-08-28T17:32:45.267077+00:00,2026-08-28T17:32:45.272335+00:00,5.247620007139631,APPROVED,
postgres,5594,0,2026-08-28T17:32:45.272617+00:00,2026-08-28T17:32:45.280750+00:00,8.11308300762903,APPROVED,
voltdb,5594,0,2026-08-28T17:32:45.280943+00:00,2026-08-28T17:32:45.285407+00:00,4.451664994121529,APPROVED,
postgres,5595,0,2026-08-28T17:32:45.285551+00:00,2026-08-28T17:32:45.289789+00:00,4.2239079921273515,APPROVED,
voltdb,5595,0,2026-08-28T17:32:45.289881+00:00,2026-08-28T17:32:45.295666+00:00,5.772960998001508,APPROVED,
postgres,5597,0,2026-08-28T17:32:45.295824+00:00,2026-08-28T17:32:45.302939+00:00,7.0359689998440444,APPROVED,
voltdb,5597,0,2026-08-28T17:32:45.303055+00:00,2026-08-28T17:32:45.307872+00:00,4.805128002772108,APPROVED,
postgres,5598,0,2026-08-28T17:32:45.308010+00:00,2026-08-28T17:32:45.313212+00:00,5.182175998925231,APPROVED,
voltdb,5598,0,2026-08-28T17:32:45.313409+00:00,2026-08-28T17:32:45.318990+00:00,5.4525040031876415,APPROVED,
postgres,5599,0,2026-08-28T17:32:45.319347+00:00,2026-08-28T17:32:45.324060+00:00,4.68532599916216,APPROVED,
voltdb,5599,0,2026-08-28T17:32:45.324166+00:00,2026-08-28T17:32:45.328503+00:00,4.324178007664159,APPROVED,
postgres,5600,0,2026-08-28T17:32:45.328857+00:00,2026-08-28T17:32:45.334655+00:00,5.775928992079571,APPROVED,
voltdb,5600,0,2026-08-28T17:32:45.334802+00:00,2026-08-28T17:32:45.339219+00:00,4.403665996505879,APPROVED,
postgres,5601,0,2026-08-28T17:32:45.339353+00:00,2026-08-28T17:32:45.345164+00:00,5.793916992843151,APPROVED,
voltdb,5601,0,2026-08-28T17:32:45.345275+00:00,2026-08-28T17:32:45.351525+00:00,6.235332999494858,APPROVED,
postgres,5602,0,2026-08-28T17:32:45.351824+00:00,2026-08-28T17:32:45.356982+00:00,5.135114988661371,APPROVED,
voltdb,5602,0,2026-08-28T17:32:45.357111+00:00,2026-08-28T17:32:45.362677+00:00,5.552999005885795,APPROVED,
postgres,5604,0,2026-08-28T17:32:45.362864+00:00,2026-08-28T17:32:45.370067+00:00,7.178304993431084,APPROVED,
voltdb,5604,0,2026-08-28T17:32:45.370174+00:00,2026-08-28T17:32:45.375830+00:00,5.64391900843475,APPROVED,
postgres,5605,0,2026-08-28T17:32:45.376200+00:00,2026-08-28T17:32:45.382268+00:00,6.038017003447749,APPROVED,
voltdb,5605,0,2026-08-28T17:32:45.382357+00:00,2026-08-28T17:32:45.390520+00:00,8.152635011356324,APPROVED,
postgres,5608,0,2026-08-28T17:32:45.390671+00:00,2026-08-28T17:32:45.396770+00:00,6.081047002226114,APPROVED,
voltdb,5608,0,2026-08-28T17:32:45.396866+00:00,2026-08-28T17:32:45.402186+00:00,5.309879998094402,APPROVED,
postgres,5609,0,2026-08-28T17:32:45.402364+00:00,2026-08-28T17:32:45.411616+00:00,9.229907009284943,APPROVED,
voltdb,5609,0,2026-08-28T17:32:45.411736+00:00,2026-08-28T17:32:45.417274+00:00,5.525910994037986,APPROVED,
postgres,5610,0,2026-08-28T17:32:45.417454+00:00,2026-08-28T17:32:45.425546+00:00,8.073724995483644,APPROVED,
voltdb,5610,0,2026-08-28T17:32:45.425652+00:00,2026-08-28T17:32:45.430740+00:00,5.072592000942677,APPROVED,
postgres,5611,0,2026-08-28T17:32:45.430952+00:00,2026-08-28T17:32:45.439347+00:00,8.374797995202243,REVIEW,
voltdb,5611,0,2026-08-28T17:32:45.439431+00:00,2026-08-28T17:32:45.448819+00:00,9.377515991218388,REVIEW,
postgres,5612,0,2026-08-28T17:32:45.448951+00:00,2026-08-28T17:32:45.455185+00:00,6.216220994247124,APPROVED,
voltdb,5612,0,2026-08-28T17:32:45.455275+00:00,2026-08-28T17:32:45.461155+00:00,5.869355998584069,APPROVED,
postgres,5613,0,2026-08-28T17:32:45.461365+00:00,2026-08-28T17:32:45.469155+00:00,7.7705389994662255,APPROVED,
voltdb,5613,0,2026-08-28T17:32:45.469246+00:00,2026-08-28T17:32:45.475663+00:00,6.40572801057715,APPROVED,
postgres,5614,0,2026-08-28T17:32:45.475777+00:00,2026-08-28T17:32:45.482426+00:00,6.63407999672927,APPROVED,
voltdb,5614,0,2026-08-28T17:32:45.482576+00:00,2026-08-28T17:32:45.489016+00:00,6.410670001059771,APPROVED,
postgres,5615,0,2026-08-28T17:32:45.489247+00:00,2026-08-28T17:32:45.495239+00:00,5.971200997009873,APPROVED,
voltdb,5615,0,2026-08-28T17:32:45.495331+00:00,2026-08-28T17:32:45.502946+00:00,7.605357997817919,APPROVED,
postgres,5616,0,2026-08-28T17:32:45.503071+00:00,2026-08-28T17:32:45.509675+00:00,6.582155998330563,APPROVED,
voltdb,5616,0,2026-08-28T17:32:45.509796+00:00,2026-08-28T17:32:45.518056+00:00,8.24715600174386,APPROVED,
postgres,5617,0,2026-08-28T17:32:45.518235+00:00,2026-08-28T17:32:45.525361+00:00,7.110428006853908,APPROVED,
voltdb,5617,0,2026-08-28T17:32:45.525451+00:00,2026-08-28T17:32:45.530031+00:00,4.570183999021538,APPROVED,
postgres,5618,0,2026-08-28T17:32:45.530143+00:00,2026-08-28T17:32:45.538567+00:00,8.411850008997135,APPROVED,
voltdb,5618,0,2026-08-28T17:32:45.538671+00:00,2026-08-28T17:32:45.544161+00:00,5.475708006997593,APPROVED,
postgres,5619,0,2026-08-28T17:32:45.544304+00:00,2026-08-28T17:32:45.549644+00:00,5.32414999906905,APPROVED,
voltdb,5619,0,2026-08-28T17:32:45.549730+00:00,2026-08-28T17:32:45.557951+00:00,8.210458006942645,APPROVED,
postgres,5620,0,2026-08-28T17:32:45.558138+00:00,2026-08-28T17:32:45.563370+00:00,5.2178269979776815,APPROVED,
voltdb,5620,0,2026-08-28T17:32:45.563558+00:00,2026-08-28T17:32:45.571458+00:00,7.885359998908825,APPROVED,
postgres,5621,0,2026-08-28T17:32:45.571585+00:00,2026-08-28T17:32:45.576100+00:00,4.493870001169853,APPROVED,
voltdb,5621,0,2026-08-28T17:32:45.576191+00:00,2026-08-28T17:32:45.581358+00:00,5.1568649942055345,APPROVED,
postgres,5623,0,2026-08-28T17:32:45.581547+00:00,2026-08-28T17:32:45.589403+00:00,7.839316996978596,APPROVED,
voltdb,5623,0,2026-08-28T17:32:45.589617+00:00,2026-08-28T17:32:45.594437+00:00,4.7987059951992705,APPROVED,
postgres,5624,0,2026-08-28T17:32:45.594573+00:00,2026-08-28T17:32:45.599517+00:00,4.928648995701224,APPROVED,
voltdb,5624,0,2026-08-28T17:32:45.599601+00:00,2026-08-28T17:32:45.605362+00:00,5.7416540075792,APPROVED,
postgres,5625,0,2026-08-28T17:32:45.605612+00:00,2026-08-28T17:32:45.610024+00:00,4.393162002088502,APPROVED,
voltdb,5625,0,2026-08-28T17:32:45.610109+00:00,2026-08-28T17:32:45.617065+00:00,6.9417159975273535,APPROVED,
postgres,5630,0,2026-08-28T17:32:45.617329+00:00,2026-08-28T17:32:45.622572+00:00,5.219854996539652,APPROVED,
voltdb,5630,0,2026-08-28T17:32:45.622690+00:00,2026-08-28T17:32:45.627873+00:00,5.170245000044815,APPROVED,
postgres,5633,0,2026-08-28T17:32:45.628067+00:00,2026-08-28T17:32:45.635047+00:00,6.884853006340563,APPROVED,
voltdb,5633,0,2026-08-28T17:32:45.635142+00:00,2026-08-28T17:32:45.641412+00:00,6.258954002987593,APPROVED,
postgres,5636,0,2026-08-28T17:32:45.641606+00:00,2026-08-28T17:32:45.648314+00:00,6.68582999787759,APPROVED,
voltdb,5636,0,2026-08-28T17:32:45.648402+00:00,2026-08-28T17:32:45.654697+00:00,6.283830007305369,APPROVED,
postgres,5637,0,2026-08-28T17:32:45.655005+00:00,2026-08-28T17:32:45.659638+00:00,4.616411999450065,APPROVED,
voltdb,5637,0,2026-08-28T17:32:45.659827+00:00,2026-08-28T17:32:45.664369+00:00,4.526194010395557,APPROVED,
postgres,5639,0,2026-08-28T17:32:45.664573+00:00,2026-08-28T17:32:45.695803+00:00,31.21163799369242,APPROVED,
voltdb,5639,0,2026-08-28T17:32:45.696346+00:00,2026-08-28T17:32:45.706463+00:00,10.087614005897194,APPROVED,
postgres,5640,0,2026-08-28T17:32:45.706574+00:00,2026-08-28T17:32:45.709906+00:00,3.319715993711725,APPROVED,
voltdb,5640,0,2026-08-28T17:32:45.709983+00:00,2026-08-28T17:32:45.716240+00:00,6.245687996852212,APPROVED,
postgres,5641,0,2026-08-28T17:32:45.716434+00:00,2026-08-28T17:32:45.721053+00:00,4.603189998306334,APPROVED,
voltdb,5641,0,2026-08-28T17:32:45.721131+00:00,2026-08-28T17:32:45.724677+00:00,3.5372960119275376,APPROVED,
postgres,5642,0,2026-08-28T17:32:45.724859+00:00,2026-08-28T17:32:45.728996+00:00,4.122936996282078,APPROVED,
voltdb,5642,0,2026-08-28T17:32:45.729129+00:00,2026-08-28T17:32:45.734707+00:00,5.564585007959977,APPROVED,
postgres,5643,0,2026-08-28T17:32:45.734949+00:00,2026-08-28T17:32:45.739593+00:00,4.628308000974357,APPROVED,
voltdb,5643,0,2026-08-28T17:32:45.739675+00:00,2026-08-28T17:32:45.743711+00:00,4.027057002531365,APPROVED,
postgres,5644,0,2026-08-28T17:32:45.744117+00:00,2026-08-28T17:32:45.752358+00:00,8.217533002607524,APPROVED,
voltdb,5644,0,2026-08-28T17:32:45.752444+00:00,2026-08-28T17:32:45.756103+00:00,3.6441669944906607,APPROVED,
postgres,5645,0,2026-08-28T17:32:45.756269+00:00,2026-08-28T17:32:45.759921+00:00,3.639351998572238,REVIEW,
voltdb,5645,0,2026-08-28T17:32:45.759995+00:00,2026-08-28T17:32:45.769667+00:00,9.657661998062395,REVIEW,
postgres,5646,0,2026-08-28T17:32:45.770040+00:00,2026-08-28T17:32:45.773478+00:00,3.4125459933420643,APPROVED,
voltdb,5646,0,2026-08-28T17:32:45.773553+00:00,2026-08-28T17:32:45.777210+00:00,3.6469820042839274,APPROVED,
postgres,5647,0,2026-08-28T17:32:45.777375+00:00,2026-08-28T17:32:45.783693+00:00,6.299890999798663,APPROVED,
voltdb,5647,0,2026-08-28T17:32:45.783778+00:00,2026-08-28T17:32:45.788679+00:00,4.884769005002454,APPROVED,
postgres,5648,0,2026-08-28T17:32:45.789120+00:00,2026-08-28T17:32:45.792334+00:00,3.1897420121822506,APPROVED,
voltdb,5648,0,2026-08-28T17:32:45.792409+00:00,2026-08-28T17:32:45.797428+00:00,5.009233995224349,APPROVED,
postgres,5650,0,2026-08-28T17:32:45.797599+00:00,2026-08-28T17:32:45.803362+00:00,5.748037990997545,APPROVED,
voltdb,5650,0,2026-08-28T17:32:45.803444+00:00,2026-08-28T17:32:45.808351+00:00,4.897272010566667,APPROVED,
postgres,5651,0,2026-08-28T17:32:45.808539+00:00,2026-08-28T17:32:45.812682+00:00,4.124515995499678,APPROVED,
voltdb,5651,0,2026-08-28T17:32:45.812788+00:00,2026-08-28T17:32:45.819586+00:00,6.784206998418085,APPROVED,
postgres,5652,0,2026-08-28T17:32:45.819760+00:00,2026-08-28T17:32:45.824462+00:00,4.672973998822272,APPROVED,
voltdb,5652,0,2026-08-28T17:32:45.824542+00:00,2026-08-28T17:32:45.829576+00:00,5.023521007387899,APPROVED,
postgres,5653,0,2026-08-28T17:32:45.829771+00:00,2026-08-28T17:32:45.836572+00:00,6.781539996154606,APPROVED,
voltdb,5653,0,2026-08-28T17:32:45.836662+00:00,2026-08-28T17:32:45.841051+00:00,4.380319005576894,APPROVED,
postgres,5654,0,2026-08-28T17:32:45.841214+00:00,2026-08-28T17:32:45.844829+00:00,3.600855008699,APPROVED,
voltdb,5654,0,2026-08-28T17:32:45.844919+00:00,2026-08-28T17:32:45.851532+00:00,6.59981400531251,APPROVED,
postgres,5656,0,2026-08-28T17:32:45.851788+00:00,2026-08-28T17:32:45.856491+00:00,4.686802989454009,APPROVED,
voltdb,5656,0,2026-08-28T17:32:45.856563+00:00,2026-08-28T17:32:45.860194+00:00,3.622482006903738,APPROVED,
postgres,5657,0,2026-08-28T17:32:45.860307+00:00,2026-08-28T17:32:45.866079+00:00,5.7599310093792155,APPROVED,
voltdb,5657,0,2026-08-28T17:32:45.866168+00:00,2026-08-28T17:32:45.872469+00:00,6.292161997407675,APPROVED,
postgres,5658,1,2026-08-28T17:32:45.872626+00:00,2026-08-28T17:32:45.875822+00:00,3.1794169917702675,APPROVED,
voltdb,5658,1,2026-08-28T17:32:45.875901+00:00,2026-08-28T17:32:45.881406+00:00,5.472598000778817,APPROVED,
postgres,5659,0,2026-08-28T17:32:45.881532+00:00,2026-08-28T17:32:45.888013+00:00,6.4642609941074625,APPROVED,
voltdb,5659,0,2026-08-28T17:32:45.888113+00:00,2026-08-28T17:32:45.892140+00:00,4.017341998405755,APPROVED,
postgres,5660,0,2026-08-28T17:32:45.892247+00:00,2026-08-28T17:32:45.898104+00:00,5.844915998750366,APPROVED,
voltdb,5660,0,2026-08-28T17:32:45.898195+00:00,2026-08-28T17:32:45.902626+00:00,4.420730008860119,APPROVED,
postgres,5661,0,2026-08-28T17:32:45.904831+00:00,2026-08-28T17:32:45.908212+00:00,3.335638000862673,APPROVED,
voltdb,5661,0,2026-08-28T17:32:45.908296+00:00,2026-08-28T17:32:45.913818+00:00,5.513226991752163,APPROVED,
postgres,5662,0,2026-08-28T17:32:45.914096+00:00,2026-08-28T17:32:45.919329+00:00,5.214642995269969,APPROVED,
voltdb,5662,0,2026-08-28T17:32:45.919408+00:00,2026-08-28T17:32:45.923275+00:00,3.8571519980905578,APPROVED,
postgres,5663,0,2026-08-28T17:32:45.923374+00:00,2026-08-28T17:32:45.926734+00:00,3.3490089990664274,APPROVED,
voltdb,5663,0,2026-08-28T17:32:45.926812+00:00,2026-08-28T17:32:45.934012+00:00,7.190231001004577,APPROVED,
postgres,5665,0,2026-08-28T17:32:45.934139+00:00,2026-08-28T17:32:45.938413+00:00,4.262390997610055,APPROVED,
voltdb,5665,0,2026-08-28T17:32:45.938500+00:00,2026-08-28T17:32:45.942931+00:00,4.418051001266576,APPROVED,
postgres,5666,0,2026-08-28T17:32:45.943069+00:00,2026-08-28T17:32:45.950343+00:00,7.26208598644007,APPROVED,
voltdb,5666,0,2026-08-28T17:32:45.950430+00:00,2026-08-28T17:32:45.955276+00:00,4.836031992454082,APPROVED,
postgres,5667,0,2026-08-28T17:32:45.955404+00:00,2026-08-28T17:32:45.959433+00:00,4.018175008241087,REVIEW,
voltdb,5667,0,2026-08-28T17:32:45.959505+00:00,2026-08-28T17:32:45.973291+00:00,13.776755004073493,REVIEW,
postgres,5668,0,2026-08-28T17:32:45.973531+00:00,2026-08-28T17:32:45.981039+00:00,7.492801989428699,APPROVED,
voltdb,5668,0,2026-08-28T17:32:45.981182+00:00,2026-08-28T17:32:45.989558+00:00,8.352978999027982,APPROVED,
postgres,5669,0,2026-08-28T17:32:45.989957+00:00,2026-08-28T17:32:45.997351+00:00,7.330808992264792,APPROVED,
voltdb,5669,0,2026-08-28T17:32:45.997439+00:00,2026-08-28T17:32:46.005610+00:00,8.160986995790154,APPROVED,
postgres,5670,0,2026-08-28T17:32:46.006043+00:00,2026-08-28T17:32:46.013347+00:00,7.289353001397103,APPROVED,
voltdb,5670,0,2026-08-28T17:32:46.013494+00:00,2026-08-28T17:32:46.023181+00:00,9.671367995906621,APPROVED,
postgres,5671,0,2026-08-28T17:32:46.023299+00:00,2026-08-28T17:32:46.029515+00:00,6.195537993335165,APPROVED,
voltdb,5671,0,2026-08-28T17:32:46.029641+00:00,2026-08-28T17:32:46.041102+00:00,11.44819799810648,APPROVED,
postgres,5672,0,2026-08-28T17:32:46.041401+00:00,2026-08-28T17:32:46.048568+00:00,7.143234004615806,APPROVED,
voltdb,5672,0,2026-08-28T17:32:46.048832+00:00,2026-08-28T17:32:46.057859+00:00,9.005690008052625,APPROVED,
postgres,5673,0,2026-08-28T17:32:46.058074+00:00,2026-08-28T17:32:46.065848+00:00,7.752029996481724,APPROVED,
voltdb,5673,0,2026-08-28T17:32:46.066044+00:00,2026-08-28T17:32:46.071635+00:00,5.573821006692015,APPROVED,
postgres,5674,0,2026-08-28T17:32:46.072213+00:00,2026-08-28T17:32:46.077853+00:00,5.62278600409627,APPROVED,
voltdb,5674,0,2026-08-28T17:32:46.078042+00:00,2026-08-28T17:32:46.086234+00:00,8.175208989996463,APPROVED,
postgres,5675,0,2026-08-28T17:32:46.086650+00:00,2026-08-28T17:32:46.092224+00:00,5.550924004637636,APPROVED,
voltdb,5675,0,2026-08-28T17:32:46.092323+00:00,2026-08-28T17:32:46.102691+00:00,10.353409001254477,APPROVED,
postgres,5676,0,2026-08-28T17:32:46.103369+00:00,2026-08-28T17:32:46.110068+00:00,6.6773569997167215,APPROVED,
voltdb,5676,0,2026-08-28T17:32:46.110215+00:00,2026-08-28T17:32:46.123200+00:00,12.971955991815776,APPROVED,
postgres,5679,0,2026-08-28T17:32:46.123461+00:00,2026-08-28T17:32:46.132980+00:00,9.482901004957967,APPROVED,
voltdb,5679,0,2026-08-28T17:32:46.133124+00:00,2026-08-28T17:32:46.140190+00:00,7.017936994088814,APPROVED,
postgres,5680,0,2026-08-28T17:32:46.140296+00:00,2026-08-28T17:32:46.144498+00:00,4.190472012851387,APPROVED,
voltdb,5680,0,2026-08-28T17:32:46.144636+00:00,2026-08-28T17:32:46.151172+00:00,6.5148040011990815,APPROVED,
postgres,5681,0,2026-08-28T17:32:46.151416+00:00,2026-08-28T17:32:46.154841+00:00,3.4000369923887774,APPROVED,
voltdb,5681,0,2026-08-28T17:32:46.154914+00:00,2026-08-28T17:32:46.158898+00:00,3.974225008278154,APPROVED,
postgres,5682,0,2026-08-28T17:32:46.159122+00:00,2026-08-28T17:32:46.163861+00:00,4.721807999885641,APPROVED,
voltdb,5682,0,2026-08-28T17:32:46.164034+00:00,2026-08-28T17:32:46.170100+00:00,6.038454012013972,APPROVED,
postgres,5683,0,2026-08-28T17:32:46.170251+00:00,2026-08-28T17:32:46.173804+00:00,3.541231999406591,APPROVED,
voltdb,5683,0,2026-08-28T17:32:46.173886+00:00,2026-08-28T17:32:46.177394+00:00,3.498003992717713,APPROVED,
postgres,5684,1,2026-08-28T17:32:46.177502+00:00,2026-08-28T17:32:46.185775+00:00,8.26025199785363,BLOCKED,
voltdb,5684,1,2026-08-28T17:32:46.185856+00:00,2026-08-28T17:32:46.192368+00:00,6.503155003883876,BLOCKED,
postgres,5685,0,2026-08-28T17:32:46.192502+00:00,2026-08-28T17:32:46.197782+00:00,5.266236999887042,REVIEW,
voltdb,5685,0,2026-08-28T17:32:46.197845+00:00,2026-08-28T17:32:46.206756+00:00,8.903754001948982,REVIEW,
postgres,5686,0,2026-08-28T17:32:46.206932+00:00,2026-08-28T17:32:46.210498+00:00,3.548207998392172,APPROVED,
voltdb,5686,0,2026-08-28T17:32:46.210639+00:00,2026-08-28T17:32:46.216021+00:00,5.364772994653322,APPROVED,
postgres,5687,0,2026-08-28T17:32:46.216177+00:00,2026-08-28T17:32:46.220356+00:00,4.166380997048691,APPROVED,
voltdb,5687,0,2026-08-28T17:32:46.220432+00:00,2026-08-28T17:32:46.224108+00:00,3.667780998512171,APPROVED,
postgres,5688,0,2026-08-28T17:32:46.224281+00:00,2026-08-28T17:32:46.227579+00:00,3.2808249961817637,APPROVED,
voltdb,5688,0,2026-08-28T17:32:46.227672+00:00,2026-08-28T17:32:46.234733+00:00,7.049779000226408,APPROVED,
postgres,5689,0,2026-08-28T17:32:46.235245+00:00,2026-08-28T17:32:46.239304+00:00,4.01111799874343,APPROVED,
voltdb,5689,0,2026-08-28T17:32:46.239376+00:00,2026-08-28T17:32:46.243297+00:00,3.9117579872254282,APPROVED,
postgres,5690,0,2026-08-28T17:32:46.243517+00:00,2026-08-28T17:32:46.251278+00:00,7.74018099764362,APPROVED,
voltdb,5690,0,2026-08-28T17:32:46.251360+00:00,2026-08-28T17:32:46.256134+00:00,4.763667995575815,APPROVED,
postgres,5693,0,2026-08-28T17:32:46.256237+00:00,2026-08-28T17:32:46.259546+00:00,3.2974390051094815,APPROVED,
voltdb,5693,0,2026-08-28T17:32:46.259629+00:00,2026-08-28T17:32:46.266659+00:00,7.0205389929469675,APPROVED,
postgres,5695,0,2026-08-28T17:32:46.266924+00:00,2026-08-28T17:32:46.271240+00:00,4.295065999031067,APPROVED,
voltdb,5695,0,2026-08-28T17:32:46.271321+00:00,2026-08-28T17:32:46.275300+00:00,3.9697820029687136,APPROVED,
postgres,5696,0,2026-08-28T17:32:46.275472+00:00,2026-08-28T17:32:46.281989+00:00,6.5038499888032675,APPROVED,
voltdb,5696,0,2026-08-28T17:32:46.282079+00:00,2026-08-28T17:32:46.286552+00:00,4.458347000763752,APPROVED,
postgres,5697,0,2026-08-28T17:32:46.286735+00:00,2026-08-28T17:32:46.290410+00:00,3.6611039977287874,APPROVED,
voltdb,5697,0,2026-08-28T17:32:46.290492+00:00,2026-08-28T17:32:46.294495+00:00,3.9935539971338585,APPROVED,
postgres,5699,0,2026-08-28T17:32:46.294816+00:00,2026-08-28T17:32:46.302190+00:00,7.35330099996645,APPROVED,
voltdb,5699,0,2026-08-28T17:32:46.302322+00:00,2026-08-28T17:32:46.306818+00:00,4.474820991163142,APPROVED,
postgres,5700,0,2026-08-28T17:32:46.307164+00:00,2026-08-28T17:32:46.312213+00:00,5.019463002099656,APPROVED,
voltdb,5700,0,2026-08-28T17:32:46.312332+00:00,2026-08-28T17:32:46.316817+00:00,4.469042003620416,APPROVED,
postgres,5701,0,2026-08-28T17:32:46.317023+00:00,2026-08-28T17:32:46.322242+00:00,5.205512003158219,APPROVED,
voltdb,5701,0,2026-08-28T17:32:46.322317+00:00,2026-08-28T17:32:46.326043+00:00,3.715412996825762,APPROVED,
postgres,5702,0,2026-08-28T17:32:46.326181+00:00,2026-08-28T17:32:46.332187+00:00,5.9887329989578575,APPROVED,
voltdb,5702,0,2026-08-28T17:32:46.332274+00:00,2026-08-28T17:32:46.338264+00:00,5.980838002869859,APPROVED,
postgres,5703,0,2026-08-28T17:32:46.338365+00:00,2026-08-28T17:32:46.341900+00:00,3.523139006574638,APPROVED,
voltdb,5703,0,2026-08-28T17:32:46.341978+00:00,2026-08-28T17:32:46.347074+00:00,5.0856669986387715,APPROVED,
postgres,5704,0,2026-08-28T17:32:46.347227+00:00,2026-08-28T17:32:46.353418+00:00,6.172990004415624,APPROVED,
voltdb,5704,0,2026-08-28T17:32:46.353505+00:00,2026-08-28T17:32:46.357250+00:00,3.7364489980973303,APPROVED,
postgres,5705,0,2026-08-28T17:32:46.357414+00:00,2026-08-28T17:32:46.360574+00:00,3.1446040084119886,APPROVED,
voltdb,5705,0,2026-08-28T17:32:46.360703+00:00,2026-08-28T17:32:46.366566+00:00,5.849925990332849,APPROVED,
postgres,5707,0,2026-08-28T17:32:46.366887+00:00,2026-08-28T17:32:46.370469+00:00,3.542277991073206,APPROVED,
voltdb,5707,0,2026-08-28T17:32:46.370543+00:00,2026-08-28T17:32:46.374221+00:00,3.668404999189079,APPROVED,
postgres,5709,0,2026-08-28T17:32:46.374323+00:00,2026-08-28T17:32:46.377643+00:00,3.308138999273069,APPROVED,
voltdb,5709,0,2026-08-28T17:32:46.377826+00:00,2026-08-28T17:32:46.385311+00:00,7.4684200080810115,APPROVED,
postgres,5710,0,2026-08-28T17:32:46.385458+00:00,2026-08-28T17:32:46.389334+00:00,3.8588839961448684,APPROVED,
voltdb,5710,0,2026-08-28T17:32:46.389419+00:00,2026-08-28T17:32:46.393895+00:00,4.46476400247775,APPROVED,
postgres,5712,0,2026-08-28T17:32:46.394160+00:00,2026-08-28T17:32:46.401155+00:00,6.971473005251028,REVIEW,
voltdb,5712,0,2026-08-28T17:32:46.401235+00:00,2026-08-28T17:32:46.409491+00:00,8.246814992162399,REVIEW,
postgres,5713,0,2026-08-28T17:32:46.409595+00:00,2026-08-28T17:32:46.414052+00:00,4.444065009010956,APPROVED,
voltdb,5713,0,2026-08-28T17:32:46.414168+00:00,2026-08-28T17:32:46.420415+00:00,6.235028005903587,APPROVED,
postgres,5714,0,2026-08-28T17:32:46.420634+00:00,2026-08-28T17:32:46.425534+00:00,4.876701990724541,APPROVED,
voltdb,5714,0,2026-08-28T17:32:46.425618+00:00,2026-08-28T17:32:46.432246+00:00,6.6186740004923195,APPROVED,
postgres,5716,0,2026-08-28T17:32:46.432382+00:00,2026-08-28T17:32:46.436885+00:00,4.480786999920383,APPROVED,
voltdb,5716,0,2026-08-28T17:32:46.437032+00:00,2026-08-28T17:32:46.441023+00:00,3.975230996729806,APPROVED,
postgres,5718,0,2026-08-28T17:32:46.441186+00:00,2026-08-28T17:32:46.445686+00:00,4.485315992496908,APPROVED,
voltdb,5718,0,2026-08-28T17:32:46.445974+00:00,2026-08-28T17:32:46.452042+00:00,6.052413998986594,APPROVED,
postgres,5719,0,2026-08-28T17:32:46.452210+00:00,2026-08-28T17:32:46.457001+00:00,4.774828994413838,REVIEW,
voltdb,5719,0,2026-08-28T17:32:46.457078+00:00,2026-08-28T17:32:46.465729+00:00,8.641020991490223,REVIEW,
postgres,5720,0,2026-08-28T17:32:46.466071+00:00,2026-08-28T17:32:46.471908+00:00,5.816969991428778,REVIEW,
voltdb,5720,0,2026-08-28T17:32:46.471987+00:00,2026-08-28T17:32:46.479966+00:00,7.969227997818962,REVIEW,
