target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,730,0,2026-08-28T15:54:41.788681+00:00,2026-08-28T15:54:41.794281+00:00,5.5827369942562655,APPROVED,
voltdb,730,0,2026-08-28T15:54:41.794357+00:00,2026-08-28T15:54:41.814457+00:00,20.09124901087489,APPROVED,
postgres,732,0,2026-08-28T15:54:41.814578+00:00,2026-08-28T15:54:41.818288+00:00,3.698297994560562,APPROVED,
voltdb,732,0,2026-08-28T15:54:41.818373+00:00,2026-08-28T15:54:41.833529+00:00,15.14326300821267,APPROVED,
postgres,733,0,2026-08-28T15:54:41.833694+00:00,2026-08-28T15:54:41.836881+00:00,3.1133789889281616,APPROVED,
voltdb,733,0,2026-08-28T15:54:41.836961+00:00,2026-08-28T15:54:41.856451+00:00,19.480965012917295,APPROVED,
postgres,734,0,2026-08-28T15:54:41.856563+00:00,2026-08-28T15:54:41.862305+00:00,5.72529599594418,APPROVED,
voltdb,734,0,2026-08-28T15:54:41.862376+00:00,2026-08-28T15:54:41.877608+00:00,15.222563000861555,APPROVED,
postgres,735,0,2026-08-28T15:54:41.877736+00:00,2026-08-28T15:54:41.880576+00:00,2.8299139958107844,APPROVED,
voltdb,735,0,2026-08-28T15:54:41.880645+00:00,2026-08-28T15:54:41.897429+00:00,16.774222007370554,APPROVED,
postgres,736,0,2026-08-28T15:54:41.897557+00:00,2026-08-28T15:54:41.903006+00:00,5.436795996502042,APPROVED,
voltdb,736,0,2026-08-28T15:54:41.903081+00:00,2026-08-28T15:54:41.921781+00:00,18.691564997425303,APPROVED,
postgres,737,0,2026-08-28T15:54:41.921965+00:00,2026-08-28T15:54:41.926432+00:00,4.452228007721715,APPROVED,
voltdb,737,0,2026-08-28T15:54:41.926508+00:00,2026-08-28T15:54:41.941416+00:00,14.899342990247533,APPROVED,
postgres,738,0,2026-08-28T15:54:41.941614+00:00,2026-08-28T15:54:41.946655+00:00,5.025799997383729,APPROVED,
voltdb,738,0,2026-08-28T15:54:41.946726+00:00,2026-08-28T15:54:41.963781+00:00,17.046462002326734,APPROVED,
postgres,739,0,2026-08-28T15:54:41.963904+00:00,2026-08-28T15:54:41.967916+00:00,3.9984309987630695,REVIEW,
voltdb,739,0,2026-08-28T15:54:41.967979+00:00,2026-08-28T15:54:41.986407+00:00,18.418152001686394,REVIEW,
postgres,740,0,2026-08-28T15:54:41.986583+00:00,2026-08-28T15:54:41.991366+00:00,4.763648001244292,APPROVED,
voltdb,740,0,2026-08-28T15:54:41.991454+00:00,2026-08-28T15:54:42.012594+00:00,21.129372995346785,APPROVED,
postgres,741,0,2026-08-28T15:54:42.012834+00:00,2026-08-28T15:54:42.016250+00:00,3.3987099886871874,APPROVED,
voltdb,741,0,2026-08-28T15:54:42.016320+00:00,2026-08-28T15:54:42.030521+00:00,14.191838999977335,APPROVED,
postgres,743,0,2026-08-28T15:54:42.030618+00:00,2026-08-28T15:54:42.036097+00:00,5.467971001053229,APPROVED,
voltdb,743,0,2026-08-28T15:54:42.036174+00:00,2026-08-28T15:54:42.055929+00:00,19.746453006519005,APPROVED,
postgres,746,0,2026-08-28T15:54:42.056280+00:00,2026-08-28T15:54:42.061168+00:00,4.871711003943346,APPROVED,
voltdb,746,0,2026-08-28T15:54:42.061269+00:00,2026-08-28T15:54:42.079071+00:00,17.790983998565935,APPROVED,
postgres,747,0,2026-08-28T15:54:42.079175+00:00,2026-08-28T15:54:42.083050+00:00,3.8597850070800632,APPROVED,
voltdb,747,0,2026-08-28T15:54:42.083127+00:00,2026-08-28T15:54:42.101468+00:00,18.332028994336724,APPROVED,
postgres,749,0,2026-08-28T15:54:42.101604+00:00,2026-08-28T15:54:42.105763+00:00,4.1470900032436475,APPROVED,
voltdb,749,0,2026-08-28T15:54:42.105956+00:00,2026-08-28T15:54:42.123623+00:00,17.656362004345283,APPROVED,
postgres,750,0,2026-08-28T15:54:42.123743+00:00,2026-08-28T15:54:42.128613+00:00,4.858512998907827,APPROVED,
voltdb,750,0,2026-08-28T15:54:42.128683+00:00,2026-08-28T15:54:42.145011+00:00,16.318398993462324,APPROVED,
postgres,753,0,2026-08-28T15:54:42.145146+00:00,2026-08-28T15:54:42.150541+00:00,5.379449998144992,REVIEW,
voltdb,753,0,2026-08-28T15:54:42.150627+00:00,2026-08-28T15:54:42.175721+00:00,25.08291399863083,REVIEW,
postgres,754,0,2026-08-28T15:54:42.175814+00:00,2026-08-28T15:54:42.180416+00:00,4.591386998072267,APPROVED,
voltdb,754,0,2026-08-28T15:54:42.180492+00:00,2026-08-28T15:54:42.199458+00:00,18.956361003802158,APPROVED,
postgres,755,0,2026-08-28T15:54:42.199560+00:00,2026-08-28T15:54:42.203956+00:00,4.269202006980777,APPROVED,
voltdb,755,0,2026-08-28T15:54:42.204049+00:00,2026-08-28T15:54:42.220775+00:00,16.717491002054885,APPROVED,
postgres,758,0,2026-08-28T15:54:42.220881+00:00,2026-08-28T15:54:42.223843+00:00,2.950310008600354,APPROVED,
voltdb,758,0,2026-08-28T15:54:42.223911+00:00,2026-08-28T15:54:42.240681+00:00,16.761118997237645,APPROVED,
postgres,759,0,2026-08-28T15:54:42.240774+00:00,2026-08-28T15:54:42.244139+00:00,3.354452011990361,APPROVED,
voltdb,759,0,2026-08-28T15:54:42.244209+00:00,2026-08-28T15:54:42.263521+00:00,19.303913999465294,APPROVED,
postgres,760,0,2026-08-28T15:54:42.263682+00:00,2026-08-28T15:54:42.268059+00:00,4.365617991425097,APPROVED,
voltdb,760,0,2026-08-28T15:54:42.268171+00:00,2026-08-28T15:54:42.288196+00:00,20.013843008200638,APPROVED,
postgres,761,0,2026-08-28T15:54:42.288353+00:00,2026-08-28T15:54:42.292096+00:00,3.728228999534622,APPROVED,
voltdb,761,0,2026-08-28T15:54:42.292188+00:00,2026-08-28T15:54:42.308093+00:00,15.892908995738253,APPROVED,
postgres,762,0,2026-08-28T15:54:42.308186+00:00,2026-08-28T15:54:42.311404+00:00,3.2087480067275465,APPROVED,
voltdb,762,0,2026-08-28T15:54:42.311471+00:00,2026-08-28T15:54:42.327744+00:00,16.264523001154885,APPROVED,
postgres,763,0,2026-08-28T15:54:42.327905+00:00,2026-08-28T15:54:42.330675+00:00,2.758371992968023,APPROVED,
voltdb,763,0,2026-08-28T15:54:42.330753+00:00,2026-08-28T15:54:42.345956+00:00,15.192389997537248,APPROVED,
postgres,764,0,2026-08-28T15:54:42.346200+00:00,2026-08-28T15:54:42.349571+00:00,3.3620909962337464,APPROVED,
voltdb,764,0,2026-08-28T15:54:42.349638+00:00,2026-08-28T15:54:42.364077+00:00,14.431224000873044,APPROVED,
postgres,765,0,2026-08-28T15:54:42.364168+00:00,2026-08-28T15:54:42.368340+00:00,4.161385993938893,APPROVED,
voltdb,765,0,2026-08-28T15:54:42.368498+00:00,2026-08-28T15:54:42.382147+00:00,13.634943999932148,APPROVED,
postgres,766,0,2026-08-28T15:54:42.382244+00:00,2026-08-28T15:54:42.385133+00:00,2.879285006201826,APPROVED,
voltdb,766,0,2026-08-28T15:54:42.385225+00:00,2026-08-28T15:54:42.402063+00:00,16.824044010718353,APPROVED,
postgres,767,0,2026-08-28T15:54:42.402181+00:00,2026-08-28T15:54:42.405492+00:00,3.296551003586501,APPROVED,
voltdb,767,0,2026-08-28T15:54:42.405574+00:00,2026-08-28T15:54:42.422684+00:00,17.07162799721118,APPROVED,
postgres,769,0,2026-08-28T15:54:42.422780+00:00,2026-08-28T15:54:42.429832+00:00,7.041240998660214,APPROVED,
voltdb,769,0,2026-08-28T15:54:42.429962+00:00,2026-08-28T15:54:42.453722+00:00,23.750744003336877,APPROVED,
postgres,770,0,2026-08-28T15:54:42.453849+00:00,2026-08-28T15:54:42.459587+00:00,5.725384005927481,APPROVED,
voltdb,770,0,2026-08-28T15:54:42.459777+00:00,2026-08-28T15:54:42.480337+00:00,20.546074010781012,APPROVED,
postgres,772,0,2026-08-28T15:54:42.480432+00:00,2026-08-28T15:54:42.483659+00:00,3.1896410073386505,APPROVED,
voltdb,772,0,2026-08-28T15:54:42.483739+00:00,2026-08-28T15:54:42.506787+00:00,23.038091996568255,APPROVED,
postgres,773,0,2026-08-28T15:54:42.506981+00:00,2026-08-28T15:54:42.513055+00:00,5.948298989096656,APPROVED,
voltdb,773,0,2026-08-28T15:54:42.513178+00:00,2026-08-28T15:54:42.530621+00:00,17.358415003400296,APPROVED,
postgres,774,0,2026-08-28T15:54:42.530767+00:00,2026-08-28T15:54:42.535224+00:00,4.441761004272848,APPROVED,
voltdb,774,0,2026-08-28T15:54:42.535296+00:00,2026-08-28T15:54:42.557316+00:00,21.990947003359906,APPROVED,
postgres,775,0,2026-08-28T15:54:42.557489+00:00,2026-08-28T15:54:42.562442+00:00,4.910118994303048,APPROVED,
voltdb,775,0,2026-08-28T15:54:42.562569+00:00,2026-08-28T15:54:42.579299+00:00,16.72077499097213,APPROVED,
postgres,776,0,2026-08-28T15:54:42.579642+00:00,2026-08-28T15:54:42.583214+00:00,3.5573539935285226,APPROVED,
voltdb,776,0,2026-08-28T15:54:42.583279+00:00,2026-08-28T15:54:42.607380+00:00,24.09183200506959,APPROVED,
postgres,778,0,2026-08-28T15:54:42.607536+00:00,2026-08-28T15:54:42.611881+00:00,4.317740007536486,APPROVED,
voltdb,778,0,2026-08-28T15:54:42.612284+00:00,2026-08-28T15:54:42.635767+00:00,23.450099004548974,APPROVED,
postgres,779,0,2026-08-28T15:54:42.635922+00:00,2026-08-28T15:54:42.649677+00:00,13.735700995312072,APPROVED,
voltdb,779,0,2026-08-28T15:54:42.649770+00:00,2026-08-28T15:54:42.668561+00:00,18.781855993438512,APPROVED,
postgres,781,0,2026-08-28T15:54:42.668653+00:00,2026-08-28T15:54:42.676242+00:00,7.576578995212913,APPROVED,
voltdb,781,0,2026-08-28T15:54:42.676319+00:00,2026-08-28T15:54:42.698190+00:00,21.86145599989686,APPROVED,
postgres,782,0,2026-08-28T15:54:42.698443+00:00,2026-08-28T15:54:42.703791+00:00,5.324699988705106,APPROVED,
voltdb,782,0,2026-08-28T15:54:42.703944+00:00,2026-08-28T15:54:42.725488+00:00,21.533830993575975,APPROVED,
postgres,783,0,2026-08-28T15:54:42.725736+00:00,2026-08-28T15:54:42.731591+00:00,5.837446995428763,APPROVED,
voltdb,783,0,2026-08-28T15:54:42.731668+00:00,2026-08-28T15:54:42.751358+00:00,19.679281002026983,APPROVED,
postgres,784,0,2026-08-28T15:54:42.751480+00:00,2026-08-28T15:54:42.757186+00:00,5.691270998795517,APPROVED,
voltdb,784,0,2026-08-28T15:54:42.757273+00:00,2026-08-28T15:54:42.777670+00:00,20.386372998473234,APPROVED,
postgres,785,1,2026-08-28T15:54:42.777793+00:00,2026-08-28T15:54:42.784136+00:00,6.32666599994991,BLOCKED,
voltdb,785,1,2026-08-28T15:54:42.784270+00:00,2026-08-28T15:54:42.810532+00:00,26.246986002661288,BLOCKED,
postgres,788,0,2026-08-28T15:54:42.810668+00:00,2026-08-28T15:54:42.816354+00:00,5.670536003890447,REVIEW,
voltdb,788,0,2026-08-28T15:54:42.816432+00:00,2026-08-28T15:54:42.842489+00:00,26.046481012599543,REVIEW,
postgres,789,0,2026-08-28T15:54:42.842626+00:00,2026-08-28T15:54:42.849398+00:00,6.75259499985259,APPROVED,
voltdb,789,0,2026-08-28T15:54:42.849495+00:00,2026-08-28T15:54:42.870544+00:00,21.038746010162868,APPROVED,
postgres,791,0,2026-08-28T15:54:42.870638+00:00,2026-08-28T15:54:42.877799+00:00,7.150587000069208,APPROVED,
voltdb,791,0,2026-08-28T15:54:42.878022+00:00,2026-08-28T15:54:42.897440+00:00,19.406100997002795,APPROVED,
postgres,792,0,2026-08-28T15:54:42.897634+00:00,2026-08-28T15:54:42.904064+00:00,6.386663008015603,APPROVED,
voltdb,792,0,2026-08-28T15:54:42.904161+00:00,2026-08-28T15:54:42.923271+00:00,19.09901000908576,APPROVED,
postgres,793,0,2026-08-28T15:54:42.923541+00:00,2026-08-28T15:54:42.928378+00:00,4.820592002943158,APPROVED,
voltdb,793,0,2026-08-28T15:54:42.928450+00:00,2026-08-28T15:54:42.946439+00:00,17.980077987886034,APPROVED,
postgres,795,0,2026-08-28T15:54:42.946727+00:00,2026-08-28T15:54:42.951162+00:00,4.4202309945831075,APPROVED,
voltdb,795,0,2026-08-28T15:54:42.951232+00:00,2026-08-28T15:54:42.974290+00:00,23.049613009789027,APPROVED,
postgres,797,0,2026-08-28T15:54:42.974496+00:00,2026-08-28T15:54:42.987750+00:00,13.234857004135847,APPROVED,
voltdb,797,0,2026-08-28T15:54:42.987838+00:00,2026-08-28T15:54:43.009218+00:00,21.371062990510836,APPROVED,
postgres,798,0,2026-08-28T15:54:43.009338+00:00,2026-08-28T15:54:43.014386+00:00,5.036147005739622,APPROVED,
voltdb,798,0,2026-08-28T15:54:43.014654+00:00,2026-08-28T15:54:43.033361+00:00,18.69317700038664,APPROVED,
postgres,799,0,2026-08-28T15:54:43.033530+00:00,2026-08-28T15:54:43.038270+00:00,4.718983007478528,APPROVED,
voltdb,799,0,2026-08-28T15:54:43.038373+00:00,2026-08-28T15:54:43.060235+00:00,21.812184000737034,APPROVED,
postgres,801,0,2026-08-28T15:54:43.060366+00:00,2026-08-28T15:54:43.065059+00:00,4.583007001201622,APPROVED,
voltdb,801,0,2026-08-28T15:54:43.065230+00:00,2026-08-28T15:54:43.084597+00:00,19.352220988366753,APPROVED,
postgres,803,0,2026-08-28T15:54:43.084725+00:00,2026-08-28T15:54:43.090601+00:00,5.8597650058800355,APPROVED,
voltdb,803,0,2026-08-28T15:54:43.090672+00:00,2026-08-28T15:54:43.115063+00:00,24.377163994358853,APPROVED,
postgres,805,0,2026-08-28T15:54:43.115219+00:00,2026-08-28T15:54:43.122518+00:00,7.284273000550456,APPROVED,
voltdb,805,0,2026-08-28T15:54:43.122611+00:00,2026-08-28T15:54:43.146796+00:00,24.17513400723692,APPROVED,
postgres,806,0,2026-08-28T15:54:43.147078+00:00,2026-08-28T15:54:43.153554+00:00,6.455014998209663,APPROVED,
voltdb,806,0,2026-08-28T15:54:43.153652+00:00,2026-08-28T15:54:43.176199+00:00,22.536108997883275,APPROVED,
postgres,807,0,2026-08-28T15:54:43.176333+00:00,2026-08-28T15:54:43.183318+00:00,6.969799011130817,APPROVED,
voltdb,807,0,2026-08-28T15:54:43.183413+00:00,2026-08-28T15:54:43.204251+00:00,20.82610900106374,APPROVED,
postgres,809,0,2026-08-28T15:54:43.204346+00:00,2026-08-28T15:54:43.210229+00:00,5.872967987670563,APPROVED,
voltdb,809,0,2026-08-28T15:54:43.210326+00:00,2026-08-28T15:54:43.230584+00:00,20.249468012480065,APPROVED,
postgres,810,0,2026-08-28T15:54:43.230764+00:00,2026-08-28T15:54:43.237642+00:00,6.862723006634042,APPROVED,
voltdb,810,0,2026-08-28T15:54:43.237711+00:00,2026-08-28T15:54:43.260552+00:00,22.832044996903278,APPROVED,
postgres,811,0,2026-08-28T15:54:43.260664+00:00,2026-08-28T15:54:43.266853+00:00,6.172615001560189,REVIEW,
voltdb,811,0,2026-08-28T15:54:43.267048+00:00,2026-08-28T15:54:43.288184+00:00,21.123687009094283,REVIEW,
postgres,812,0,2026-08-28T15:54:43.288401+00:00,2026-08-28T15:54:43.295556+00:00,7.120501002646051,APPROVED,
voltdb,812,0,2026-08-28T15:54:43.295719+00:00,2026-08-28T15:54:43.315980+00:00,20.249824010534212,APPROVED,
postgres,814,0,2026-08-28T15:54:43.316186+00:00,2026-08-28T15:54:43.320106+00:00,3.9056649984559044,APPROVED,
voltdb,814,0,2026-08-28T15:54:43.320259+00:00,2026-08-28T15:54:43.342445+00:00,22.154549005790614,APPROVED,
postgres,816,0,2026-08-28T15:54:43.342594+00:00,2026-08-28T15:54:43.350772+00:00,8.161117002600804,APPROVED,
voltdb,816,0,2026-08-28T15:54:43.350919+00:00,2026-08-28T15:54:43.372376+00:00,21.44153900735546,APPROVED,
postgres,817,0,2026-08-28T15:54:43.372539+00:00,2026-08-28T15:54:43.379446+00:00,6.890321004902944,APPROVED,
voltdb,817,0,2026-08-28T15:54:43.379816+00:00,2026-08-28T15:54:43.403154+00:00,23.315105005167425,APPROVED,
postgres,822,0,2026-08-28T15:54:43.403275+00:00,2026-08-28T15:54:43.411324+00:00,8.038261003093794,REVIEW,
voltdb,822,0,2026-08-28T15:54:43.411420+00:00,2026-08-28T15:54:43.436790+00:00,25.361694002640434,REVIEW,
postgres,823,0,2026-08-28T15:54:43.436902+00:00,2026-08-28T15:54:43.443292+00:00,6.371627008775249,APPROVED,
voltdb,823,0,2026-08-28T15:54:43.443417+00:00,2026-08-28T15:54:43.462650+00:00,19.219541005440988,APPROVED,
postgres,824,0,2026-08-28T15:54:43.462764+00:00,2026-08-28T15:54:43.465917+00:00,3.1426469940925017,APPROVED,
voltdb,824,0,2026-08-28T15:54:43.466006+00:00,2026-08-28T15:54:43.485462+00:00,19.445985002676025,APPROVED,
postgres,825,0,2026-08-28T15:54:43.485613+00:00,2026-08-28T15:54:43.494671+00:00,9.042740988661535,APPROVED,
voltdb,825,0,2026-08-28T15:54:43.494831+00:00,2026-08-28T15:54:43.519805+00:00,24.94954400754068,APPROVED,
postgres,826,0,2026-08-28T15:54:43.519903+00:00,2026-08-28T15:54:43.530726+00:00,10.808368999278173,APPROVED,
voltdb,826,0,2026-08-28T15:54:43.530917+00:00,2026-08-28T15:54:43.553163+00:00,22.222405998036265,APPROVED,
postgres,828,0,2026-08-28T15:54:43.553374+00:00,2026-08-28T15:54:43.558449+00:00,5.0550489977467805,APPROVED,
voltdb,828,0,2026-08-28T15:54:43.558578+00:00,2026-08-28T15:54:43.582819+00:00,24.20209599949885,APPROVED,
postgres,831,0,2026-08-28T15:54:43.583013+00:00,2026-08-28T15:54:43.587547+00:00,4.520795991993509,APPROVED,
voltdb,831,0,2026-08-28T15:54:43.587636+00:00,2026-08-28T15:54:43.615201+00:00,27.552212995942682,APPROVED,
postgres,832,0,2026-08-28T15:54:43.615344+00:00,2026-08-28T15:54:43.620214+00:00,4.85253099759575,APPROVED,
voltdb,832,0,2026-08-28T15:54:43.620330+00:00,2026-08-28T15:54:43.657806+00:00,37.461332001839764,APPROVED,
postgres,835,0,2026-08-28T15:54:43.657915+00:00,2026-08-28T15:54:43.681339+00:00,23.392136994516477,APPROVED,
voltdb,835,0,2026-08-28T15:54:43.681523+00:00,2026-08-28T15:54:43.719143+00:00,37.59993700077757,APPROVED,
postgres,837,0,2026-08-28T15:54:43.719282+00:00,2026-08-28T15:54:43.731543+00:00,12.24684898625128,APPROVED,
voltdb,837,0,2026-08-28T15:54:43.731732+00:00,2026-08-28T15:54:43.770114+00:00,38.14534199773334,APPROVED,
postgres,838,0,2026-08-28T15:54:43.770263+00:00,2026-08-28T15:54:43.785802+00:00,15.52106099552475,APPROVED,
voltdb,838,0,2026-08-28T15:54:43.786024+00:00,2026-08-28T15:54:43.816880+00:00,30.837664991850033,APPROVED,
postgres,839,0,2026-08-28T15:54:43.817726+00:00,2026-08-28T15:54:43.826430+00:00,8.684733998961747,APPROVED,
voltdb,839,0,2026-08-28T15:54:43.826684+00:00,2026-08-28T15:54:43.853844+00:00,27.14090900553856,APPROVED,
postgres,841,0,2026-08-28T15:54:43.854103+00:00,2026-08-28T15:54:43.862991+00:00,8.871336001902819,APPROVED,
voltdb,841,0,2026-08-28T15:54:43.863073+00:00,2026-08-28T15:54:43.886111+00:00,23.02663899899926,APPROVED,
postgres,842,0,2026-08-28T15:54:43.886214+00:00,2026-08-28T15:54:43.893158+00:00,6.927401991561055,APPROVED,
voltdb,842,0,2026-08-28T15:54:43.893293+00:00,2026-08-28T15:54:43.916297+00:00,22.990867000771686,APPROVED,
postgres,844,0,2026-08-28T15:54:43.916480+00:00,2026-08-28T15:54:43.921222+00:00,4.727891006041318,APPROVED,
voltdb,844,0,2026-08-28T15:54:43.921383+00:00,2026-08-28T15:54:43.942586+00:00,21.18552899628412,APPROVED,
postgres,846,0,2026-08-28T15:54:43.942696+00:00,2026-08-28T15:54:43.947331+00:00,4.622021006071009,APPROVED,
voltdb,846,0,2026-08-28T15:54:43.947411+00:00,2026-08-28T15:54:43.970972+00:00,23.551316000521183,APPROVED,
postgres,848,0,2026-08-28T15:54:43.971062+00:00,2026-08-28T15:54:43.977715+00:00,6.641829008003697,REVIEW,
voltdb,848,0,2026-08-28T15:54:43.977786+00:00,2026-08-28T15:54:44.009710+00:00,31.913720988086425,REVIEW,
postgres,849,0,2026-08-28T15:54:44.009861+00:00,2026-08-28T15:54:44.016037+00:00,6.082931999117136,APPROVED,
voltdb,849,0,2026-08-28T15:54:44.016116+00:00,2026-08-28T15:54:44.039887+00:00,23.760805997881107,APPROVED,
postgres,850,0,2026-08-28T15:54:44.040030+00:00,2026-08-28T15:54:44.046173+00:00,6.126492997282185,REVIEW,
voltdb,850,0,2026-08-28T15:54:44.046362+00:00,2026-08-28T15:54:44.082830+00:00,36.45084099844098,REVIEW,
postgres,851,0,2026-08-28T15:54:44.083009+00:00,2026-08-28T15:54:44.089019+00:00,5.9975539916194975,APPROVED,
voltdb,851,0,2026-08-28T15:54:44.089102+00:00,2026-08-28T15:54:44.108385+00:00,19.274344012956135,APPROVED,
postgres,852,0,2026-08-28T15:54:44.108483+00:00,2026-08-28T15:54:44.114216+00:00,5.72104899038095,APPROVED,
voltdb,852,0,2026-08-28T15:54:44.114474+00:00,2026-08-28T15:54:44.133880+00:00,19.375862000742927,APPROVED,
postgres,853,0,2026-08-28T15:54:44.134056+00:00,2026-08-28T15:54:44.139767+00:00,5.56448100542184,REVIEW,
voltdb,853,0,2026-08-28T15:54:44.139874+00:00,2026-08-28T15:54:44.166995+00:00,27.109135990031064,REVIEW,
postgres,854,0,2026-08-28T15:54:44.167094+00:00,2026-08-28T15:54:44.171444+00:00,4.339676990639418,APPROVED,
voltdb,854,0,2026-08-28T15:54:44.171571+00:00,2026-08-28T15:54:44.191858+00:00,20.2499270089902,APPROVED,
postgres,855,0,2026-08-28T15:54:44.192111+00:00,2026-08-28T15:54:44.199092+00:00,6.9609269994543865,REVIEW,
voltdb,855,0,2026-08-28T15:54:44.199181+00:00,2026-08-28T15:54:44.242246+00:00,43.05502200440969,REVIEW,
postgres,856,0,2026-08-28T15:54:44.242415+00:00,2026-08-28T15:54:44.247800+00:00,5.368052996345796,APPROVED,
voltdb,856,0,2026-08-28T15:54:44.247984+00:00,2026-08-28T15:54:44.266111+00:00,18.114518010406755,APPROVED,
postgres,857,0,2026-08-28T15:54:44.266236+00:00,2026-08-28T15:54:44.269746+00:00,3.4954540024045855,APPROVED,
voltdb,857,0,2026-08-28T15:54:44.269825+00:00,2026-08-28T15:54:44.283746+00:00,13.91229999717325,APPROVED,
postgres,858,0,2026-08-28T15:54:44.283844+00:00,2026-08-28T15:54:44.287768+00:00,3.913089996785857,APPROVED,
voltdb,858,0,2026-08-28T15:54:44.288021+00:00,2026-08-28T15:54:44.303621+00:00,15.581647006911226,APPROVED,
postgres,860,0,2026-08-28T15:54:44.303719+00:00,2026-08-28T15:54:44.306762+00:00,3.0322420061565936,APPROVED,
voltdb,860,0,2026-08-28T15:54:44.306900+00:00,2026-08-28T15:54:44.321330+00:00,14.419646991882473,APPROVED,
postgres,861,0,2026-08-28T15:54:44.321423+00:00,2026-08-28T15:54:44.324931+00:00,3.4993909939657897,APPROVED,
voltdb,861,0,2026-08-28T15:54:44.324995+00:00,2026-08-28T15:54:44.340233+00:00,15.227302996208891,APPROVED,
postgres,862,0,2026-08-28T15:54:44.340450+00:00,2026-08-28T15:54:44.343308+00:00,2.8449650126276538,APPROVED,
voltdb,862,0,2026-08-28T15:54:44.343372+00:00,2026-08-28T15:54:44.358135+00:00,14.755245996639132,APPROVED,
postgres,863,0,2026-08-28T15:54:44.358347+00:00,2026-08-28T15:54:44.362126+00:00,3.7655140040442348,APPROVED,
voltdb,863,0,2026-08-28T15:54:44.362194+00:00,2026-08-28T15:54:44.376541+00:00,14.338641005451791,APPROVED,
postgres,864,0,2026-08-28T15:54:44.376654+00:00,2026-08-28T15:54:44.380120+00:00,3.4540420019766316,APPROVED,
voltdb,864,0,2026-08-28T15:54:44.380228+00:00,2026-08-28T15:54:44.395681+00:00,15.442097006598487,APPROVED,
postgres,866,0,2026-08-28T15:54:44.395822+00:00,2026-08-28T15:54:44.400275+00:00,4.434215006767772,APPROVED,
voltdb,866,0,2026-08-28T15:54:44.400380+00:00,2026-08-28T15:54:44.414407+00:00,14.017490990227088,APPROVED,
postgres,867,1,2026-08-28T15:54:44.414512+00:00,2026-08-28T15:54:44.417527+00:00,3.0061720026424155,REVIEW,
voltdb,867,1,2026-08-28T15:54:44.417592+00:00,2026-08-28T15:54:44.437349+00:00,19.748405000427738,REVIEW,
postgres,868,0,2026-08-28T15:54:44.437453+00:00,2026-08-28T15:54:44.441425+00:00,3.9609770028619096,APPROVED,
voltdb,868,0,2026-08-28T15:54:44.441496+00:00,2026-08-28T15:54:44.457890+00:00,16.384921997087076,APPROVED,
postgres,871,0,2026-08-28T15:54:44.458070+00:00,2026-08-28T15:54:44.463233+00:00,5.148441006895155,APPROVED,
voltdb,871,0,2026-08-28T15:54:44.463312+00:00,2026-08-28T15:54:44.481395+00:00,18.0713379959343,APPROVED,
postgres,872,0,2026-08-28T15:54:44.481488+00:00,2026-08-28T15:54:44.485742+00:00,4.243742994731292,APPROVED,
voltdb,872,0,2026-08-28T15:54:44.486009+00:00,2026-08-28T15:54:44.505465+00:00,19.438474002527073,APPROVED,
postgres,873,0,2026-08-28T15:54:44.505601+00:00,2026-08-28T15:54:44.510177+00:00,4.562226997222751,APPROVED,
voltdb,873,0,2026-08-28T15:54:44.510249+00:00,2026-08-28T15:54:44.529402+00:00,19.14450699405279,APPROVED,
postgres,874,0,2026-08-28T15:54:44.529505+00:00,2026-08-28T15:54:44.533784+00:00,4.265972005669028,APPROVED,
voltdb,874,0,2026-08-28T15:54:44.533862+00:00,2026-08-28T15:54:44.550565+00:00,16.69433400093112,APPROVED,
postgres,875,0,2026-08-28T15:54:44.550687+00:00,2026-08-28T15:54:44.556259+00:00,5.5574660073034465,APPROVED,
voltdb,875,0,2026-08-28T15:54:44.556336+00:00,2026-08-28T15:54:44.572760+00:00,16.41456500510685,APPROVED,
postgres,876,0,2026-08-28T15:54:44.572893+00:00,2026-08-28T15:54:44.577009+00:00,4.102680992218666,APPROVED,
voltdb,876,0,2026-08-28T15:54:44.577083+00:00,2026-08-28T15:54:44.595279+00:00,18.090541008859873,APPROVED,
postgres,877,0,2026-08-28T15:54:44.595420+00:00,2026-08-28T15:54:44.599222+00:00,3.7896880094194785,APPROVED,
voltdb,877,0,2026-08-28T15:54:44.599299+00:00,2026-08-28T15:54:44.613929+00:00,14.620111003750935,APPROVED,
postgres,878,1,2026-08-28T15:54:44.614145+00:00,2026-08-28T15:54:44.618716+00:00,4.552329002763145,BLOCKED,
voltdb,878,1,2026-08-28T15:54:44.618815+00:00,2026-08-28T15:54:44.641250+00:00,22.42212899727747,BLOCKED,
postgres,879,0,2026-08-28T15:54:44.641344+00:00,2026-08-28T15:54:44.645053+00:00,3.698897999129258,APPROVED,
voltdb,879,0,2026-08-28T15:54:44.645147+00:00,2026-08-28T15:54:44.662301+00:00,17.14530400931835,APPROVED,
postgres,880,0,2026-08-28T15:54:44.662411+00:00,2026-08-28T15:54:44.666645+00:00,4.222578994813375,APPROVED,
voltdb,880,0,2026-08-28T15:54:44.666811+00:00,2026-08-28T15:54:44.682099+00:00,15.275247991667129,APPROVED,
postgres,882,0,2026-08-28T15:54:44.682203+00:00,2026-08-28T15:54:44.685228+00:00,3.0145039927447215,APPROVED,
