target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,688,0,2026-08-28T15:46:38.781155+00:00,2026-08-28T15:46:38.794926+00:00,13.760845002252609,APPROVED,
postgres,689,0,2026-08-28T15:46:38.795034+00:00,2026-08-28T15:46:38.797711+00:00,2.6674160035327077,APPROVED,
voltdb,689,0,2026-08-28T15:46:38.797780+00:00,2026-08-28T15:46:38.812279+00:00,14.488007000181824,APPROVED,
postgres,691,0,2026-08-28T15:46:38.812724+00:00,2026-08-28T15:46:38.816171+00:00,3.429234988288954,APPROVED,
voltdb,691,0,2026-08-28T15:46:38.816237+00:00,2026-08-28T15:46:38.829588+00:00,13.342211008421145,APPROVED,
postgres,692,0,2026-08-28T15:46:38.829687+00:00,2026-08-28T15:46:38.832887+00:00,3.1880889873718843,APPROVED,
voltdb,692,0,2026-08-28T15:46:38.832998+00:00,2026-08-28T15:46:38.847131+00:00,14.122039996436797,APPROVED,
postgres,693,0,2026-08-28T15:46:38.847232+00:00,2026-08-28T15:46:38.850073+00:00,2.8316810057731345,APPROVED,
voltdb,693,0,2026-08-28T15:46:38.850145+00:00,2026-08-28T15:46:38.864245+00:00,14.090969008975662,APPROVED,
postgres,695,0,2026-08-28T15:46:38.864342+00:00,2026-08-28T15:46:38.868013+00:00,3.662425995571539,APPROVED,
voltdb,695,0,2026-08-28T15:46:38.868081+00:00,2026-08-28T15:46:38.882146+00:00,14.056637010071427,APPROVED,
postgres,696,0,2026-08-28T15:46:38.882243+00:00,2026-08-28T15:46:38.885443+00:00,3.1476070143980905,APPROVED,
voltdb,696,0,2026-08-28T15:46:38.885532+00:00,2026-08-28T15:46:38.900418+00:00,14.87718999851495,APPROVED,
postgres,697,0,2026-08-28T15:46:38.900513+00:00,2026-08-28T15:46:38.903807+00:00,3.2843759981915355,REVIEW,
voltdb,697,0,2026-08-28T15:46:38.903879+00:00,2026-08-28T15:46:38.921612+00:00,17.723586002830416,REVIEW,
postgres,698,0,2026-08-28T15:46:38.921712+00:00,2026-08-28T15:46:38.924818+00:00,3.0941459990572184,APPROVED,
voltdb,698,0,2026-08-28T15:46:38.924891+00:00,2026-08-28T15:46:38.939462+00:00,14.555452988133766,APPROVED,
postgres,700,0,2026-08-28T15:46:38.939577+00:00,2026-08-28T15:46:38.942803+00:00,3.2145959994522855,REVIEW,
voltdb,700,0,2026-08-28T15:46:38.942883+00:00,2026-08-28T15:46:38.961616+00:00,18.724583002040163,REVIEW,
postgres,701,0,2026-08-28T15:46:38.961713+00:00,2026-08-28T15:46:38.964672+00:00,2.946527994936332,APPROVED,
voltdb,701,0,2026-08-28T15:46:38.964738+00:00,2026-08-28T15:46:38.978757+00:00,14.009324004291557,APPROVED,
postgres,704,0,2026-08-28T15:46:38.978878+00:00,2026-08-28T15:46:38.982091+00:00,3.20063199615106,APPROVED,
voltdb,704,0,2026-08-28T15:46:38.982172+00:00,2026-08-28T15:46:38.995780+00:00,13.598763005575165,APPROVED,
postgres,705,0,2026-08-28T15:46:38.995872+00:00,2026-08-28T15:46:38.998901+00:00,3.018809002242051,APPROVED,
voltdb,705,0,2026-08-28T15:46:38.999099+00:00,2026-08-28T15:46:39.013079+00:00,13.964155004941858,APPROVED,
postgres,706,0,2026-08-28T15:46:39.013197+00:00,2026-08-28T15:46:39.016333+00:00,3.123225993476808,APPROVED,
voltdb,706,0,2026-08-28T15:46:39.016469+00:00,2026-08-28T15:46:39.030855+00:00,14.376325998455286,APPROVED,
postgres,707,0,2026-08-28T15:46:39.030947+00:00,2026-08-28T15:46:39.034557+00:00,3.5990050091641024,APPROVED,
voltdb,707,0,2026-08-28T15:46:39.034626+00:00,2026-08-28T15:46:39.048688+00:00,14.052793994778767,APPROVED,
postgres,709,0,2026-08-28T15:46:39.048784+00:00,2026-08-28T15:46:39.051723+00:00,2.9273430118337274,APPROVED,
voltdb,709,0,2026-08-28T15:46:39.051810+00:00,2026-08-28T15:46:39.066210+00:00,14.386765004019253,APPROVED,
postgres,710,0,2026-08-28T15:46:39.066315+00:00,2026-08-28T15:46:39.069522+00:00,3.1956349994288757,APPROVED,
voltdb,710,0,2026-08-28T15:46:39.069590+00:00,2026-08-28T15:46:39.083037+00:00,13.438270005281083,APPROVED,
postgres,711,0,2026-08-28T15:46:39.083156+00:00,2026-08-28T15:46:39.086044+00:00,2.876686994568445,APPROVED,
voltdb,711,0,2026-08-28T15:46:39.086175+00:00,2026-08-28T15:46:39.099416+00:00,13.231253004050814,APPROVED,
postgres,712,0,2026-08-28T15:46:39.099775+00:00,2026-08-28T15:46:39.102540+00:00,2.7469140040921047,APPROVED,
voltdb,712,0,2026-08-28T15:46:39.102616+00:00,2026-08-28T15:46:39.116426+00:00,13.743496005190536,APPROVED,
postgres,713,0,2026-08-28T15:46:39.116520+00:00,2026-08-28T15:46:39.120477+00:00,3.9449600008083507,REVIEW,
voltdb,713,0,2026-08-28T15:46:39.120569+00:00,2026-08-28T15:46:39.137589+00:00,17.01079000486061,REVIEW,
postgres,714,0,2026-08-28T15:46:39.137685+00:00,2026-08-28T15:46:39.141194+00:00,3.4982509969267994,APPROVED,
voltdb,714,0,2026-08-28T15:46:39.141271+00:00,2026-08-28T15:46:39.155570+00:00,14.28941400081385,APPROVED,
postgres,715,0,2026-08-28T15:46:39.155673+00:00,2026-08-28T15:46:39.158349+00:00,2.666004002094269,APPROVED,
voltdb,715,0,2026-08-28T15:46:39.158413+00:00,2026-08-28T15:46:39.178697+00:00,20.2743929985445,APPROVED,
postgres,716,0,2026-08-28T15:46:39.178799+00:00,2026-08-28T15:46:39.182550+00:00,3.7390099896583706,APPROVED,
voltdb,716,0,2026-08-28T15:46:39.182626+00:00,2026-08-28T15:46:39.196652+00:00,14.017398003488779,APPROVED,
postgres,717,0,2026-08-28T15:46:39.196744+00:00,2026-08-28T15:46:39.199895+00:00,3.1401439919136465,APPROVED,
voltdb,717,0,2026-08-28T15:46:39.200035+00:00,2026-08-28T15:46:39.213828+00:00,13.777668005786836,APPROVED,
postgres,718,0,2026-08-28T15:46:39.213921+00:00,2026-08-28T15:46:39.216546+00:00,2.6155110099352896,APPROVED,
voltdb,718,0,2026-08-28T15:46:39.216608+00:00,2026-08-28T15:46:39.230382+00:00,13.765041992883198,APPROVED,
postgres,719,0,2026-08-28T15:46:39.230472+00:00,2026-08-28T15:46:39.234117+00:00,3.6346349952509627,APPROVED,
voltdb,719,0,2026-08-28T15:46:39.234190+00:00,2026-08-28T15:46:39.248243+00:00,14.044135008589365,APPROVED,
postgres,720,0,2026-08-28T15:46:39.248337+00:00,2026-08-28T15:46:39.251041+00:00,2.6949789898935705,APPROVED,
voltdb,720,0,2026-08-28T15:46:39.251108+00:00,2026-08-28T15:46:39.264867+00:00,13.748848999966867,APPROVED,
postgres,721,0,2026-08-28T15:46:39.265043+00:00,2026-08-28T15:46:39.269026+00:00,3.961226000683382,APPROVED,
voltdb,721,0,2026-08-28T15:46:39.269097+00:00,2026-08-28T15:46:39.283123+00:00,14.017765002790838,APPROVED,
postgres,723,0,2026-08-28T15:46:39.283234+00:00,2026-08-28T15:46:39.286387+00:00,3.1417309946846217,APPROVED,
voltdb,723,0,2026-08-28T15:46:39.286466+00:00,2026-08-28T15:46:39.300009+00:00,13.534598008845933,APPROVED,
postgres,724,0,2026-08-28T15:46:39.300113+00:00,2026-08-28T15:46:39.303012+00:00,2.8876089927507564,APPROVED,
voltdb,724,0,2026-08-28T15:46:39.303086+00:00,2026-08-28T15:46:39.317031+00:00,13.934254995547235,APPROVED,
postgres,725,0,2026-08-28T15:46:39.317122+00:00,2026-08-28T15:46:39.320984+00:00,3.8523269904544577,APPROVED,
voltdb,725,0,2026-08-28T15:46:39.321053+00:00,2026-08-28T15:46:39.334860+00:00,13.798209998640232,APPROVED,
postgres,727,0,2026-08-28T15:46:39.334955+00:00,2026-08-28T15:46:39.337708+00:00,2.7433020004536957,APPROVED,
voltdb,727,0,2026-08-28T15:46:39.337771+00:00,2026-08-28T15:46:39.352219+00:00,14.439242004300468,APPROVED,
postgres,728,0,2026-08-28T15:46:39.352332+00:00,2026-08-28T15:46:39.355433+00:00,3.0054320086492226,APPROVED,
voltdb,728,0,2026-08-28T15:46:39.355506+00:00,2026-08-28T15:46:39.369689+00:00,14.173393996316008,APPROVED,
postgres,729,0,2026-08-28T15:46:39.369831+00:00,2026-08-28T15:46:39.373067+00:00,3.2191339996643364,APPROVED,
voltdb,729,0,2026-08-28T15:46:39.373220+00:00,2026-08-28T15:46:39.386473+00:00,13.235353995696642,APPROVED,
postgres,730,0,2026-08-28T15:46:39.386759+00:00,2026-08-28T15:46:39.390725+00:00,3.9432170015061274,APPROVED,
voltdb,730,0,2026-08-28T15:46:39.390800+00:00,2026-08-28T15:46:39.405617+00:00,14.808038002229296,APPROVED,
postgres,732,0,2026-08-28T15:46:39.405716+00:00,2026-08-28T15:46:39.408999+00:00,3.2729369995649904,APPROVED,
voltdb,732,0,2026-08-28T15:46:39.409066+00:00,2026-08-28T15:46:39.423461+00:00,14.385930000571534,APPROVED,
postgres,733,0,2026-08-28T15:46:39.423585+00:00,2026-08-28T15:46:39.429309+00:00,5.704248003894463,APPROVED,
voltdb,733,0,2026-08-28T15:46:39.429491+00:00,2026-08-28T15:46:39.445119+00:00,15.614099000231363,APPROVED,
postgres,734,0,2026-08-28T15:46:39.445214+00:00,2026-08-28T15:46:39.448726+00:00,3.5020950017496943,APPROVED,
voltdb,734,0,2026-08-28T15:46:39.448792+00:00,2026-08-28T15:46:39.462743+00:00,13.941395009169355,APPROVED,
postgres,735,0,2026-08-28T15:46:39.462868+00:00,2026-08-28T15:46:39.465862+00:00,2.9809129919158295,APPROVED,
voltdb,735,0,2026-08-28T15:46:39.465948+00:00,2026-08-28T15:46:39.480924+00:00,14.913245002389885,APPROVED,
postgres,736,0,2026-08-28T15:46:39.481054+00:00,2026-08-28T15:46:39.484407+00:00,3.340275987284258,APPROVED,
voltdb,736,0,2026-08-28T15:46:39.484495+00:00,2026-08-28T15:46:39.499810+00:00,15.301580002414994,APPROVED,
postgres,737,0,2026-08-28T15:46:39.499938+00:00,2026-08-28T15:46:39.503235+00:00,3.2838729966897517,APPROVED,
voltdb,737,0,2026-08-28T15:46:39.503307+00:00,2026-08-28T15:46:39.517080+00:00,13.763491995632648,APPROVED,
postgres,738,0,2026-08-28T15:46:39.517187+00:00,2026-08-28T15:46:39.521898+00:00,4.698520002420992,APPROVED,
voltdb,738,0,2026-08-28T15:46:39.521986+00:00,2026-08-28T15:46:39.537611+00:00,15.613550989655778,APPROVED,
postgres,739,0,2026-08-28T15:46:39.537711+00:00,2026-08-28T15:46:39.541553+00:00,3.832615999272093,REVIEW,
voltdb,739,0,2026-08-28T15:46:39.541657+00:00,2026-08-28T15:46:39.560218+00:00,18.546432998846285,REVIEW,
postgres,740,0,2026-08-28T15:46:39.560448+00:00,2026-08-28T15:46:39.564111+00:00,3.646402998128906,APPROVED,
voltdb,740,0,2026-08-28T15:46:39.564180+00:00,2026-08-28T15:46:39.577780+00:00,13.591809998615645,APPROVED,
postgres,741,0,2026-08-28T15:46:39.577876+00:00,2026-08-28T15:46:39.581625+00:00,3.73854000645224,APPROVED,
voltdb,741,0,2026-08-28T15:46:39.581706+00:00,2026-08-28T15:46:39.598412+00:00,16.69624898931943,APPROVED,
postgres,743,0,2026-08-28T15:46:39.598681+00:00,2026-08-28T15:46:39.604543+00:00,5.838698009029031,APPROVED,
voltdb,743,0,2026-08-28T15:46:39.604619+00:00,2026-08-28T15:46:39.622814+00:00,18.11843700124882,APPROVED,
postgres,746,0,2026-08-28T15:46:39.622946+00:00,2026-08-28T15:46:39.627153+00:00,4.189701008726843,APPROVED,
voltdb,746,0,2026-08-28T15:46:39.627367+00:00,2026-08-28T15:46:39.645362+00:00,17.976987990550697,APPROVED,
postgres,747,0,2026-08-28T15:46:39.645494+00:00,2026-08-28T15:46:39.649975+00:00,4.465466001420282,APPROVED,
voltdb,747,0,2026-08-28T15:46:39.650055+00:00,2026-08-28T15:46:39.668358+00:00,18.29109899699688,APPROVED,
postgres,749,0,2026-08-28T15:46:39.668633+00:00,2026-08-28T15:46:39.673153+00:00,4.505067990976386,APPROVED,
voltdb,749,0,2026-08-28T15:46:39.673233+00:00,2026-08-28T15:46:39.690920+00:00,17.677537005511113,APPROVED,
postgres,750,0,2026-08-28T15:46:39.691017+00:00,2026-08-28T15:46:39.696525+00:00,5.496090991073288,APPROVED,
voltdb,750,0,2026-08-28T15:46:39.696606+00:00,2026-08-28T15:46:39.717935+00:00,21.32005999737885,APPROVED,
postgres,753,0,2026-08-28T15:46:39.718078+00:00,2026-08-28T15:46:39.726380+00:00,8.283262999611907,REVIEW,
voltdb,753,0,2026-08-28T15:46:39.726494+00:00,2026-08-28T15:46:39.755689+00:00,29.1806320019532,REVIEW,
postgres,754,0,2026-08-28T15:46:39.755839+00:00,2026-08-28T15:46:39.762065+00:00,6.205826997756958,APPROVED,
voltdb,754,0,2026-08-28T15:46:39.762154+00:00,2026-08-28T15:46:39.781908+00:00,19.744204997550696,APPROVED,
postgres,755,0,2026-08-28T15:46:39.782048+00:00,2026-08-28T15:46:39.786388+00:00,4.319619998568669,APPROVED,
voltdb,755,0,2026-08-28T15:46:39.786625+00:00,2026-08-28T15:46:39.807254+00:00,20.61580900044646,APPROVED,
postgres,758,0,2026-08-28T15:46:39.807375+00:00,2026-08-28T15:46:39.811294+00:00,3.905996010871604,APPROVED,
voltdb,758,0,2026-08-28T15:46:39.811372+00:00,2026-08-28T15:46:39.884447+00:00,73.06393100589048,APPROVED,
postgres,759,0,2026-08-28T15:46:39.884677+00:00,2026-08-28T15:46:39.890483+00:00,5.787717993371189,APPROVED,
voltdb,759,0,2026-08-28T15:46:39.890571+00:00,2026-08-28T15:46:39.940128+00:00,49.54474500846118,APPROVED,
postgres,760,0,2026-08-28T15:46:39.940261+00:00,2026-08-28T15:46:39.946779+00:00,6.499690003693104,APPROVED,
voltdb,760,0,2026-08-28T15:46:39.946885+00:00,2026-08-28T15:46:39.970404+00:00,23.506960002123378,APPROVED,
postgres,761,0,2026-08-28T15:46:39.970499+00:00,2026-08-28T15:46:39.975678+00:00,5.167884010006674,APPROVED,
voltdb,761,0,2026-08-28T15:46:39.975757+00:00,2026-08-28T15:46:39.991031+00:00,15.263909008353949,APPROVED,
postgres,762,0,2026-08-28T15:46:39.991135+00:00,2026-08-28T15:46:39.995346+00:00,4.199353003059514,APPROVED,
voltdb,762,0,2026-08-28T15:46:39.995425+00:00,2026-08-28T15:46:40.012995+00:00,17.55997999862302,APPROVED,
postgres,763,0,2026-08-28T15:46:40.013132+00:00,2026-08-28T15:46:40.018121+00:00,4.974082999979146,APPROVED,
voltdb,763,0,2026-08-28T15:46:40.018350+00:00,2026-08-28T15:46:40.038440+00:00,20.07552499708254,APPROVED,
postgres,764,0,2026-08-28T15:46:40.038658+00:00,2026-08-28T15:46:40.044048+00:00,5.369004997191951,APPROVED,
voltdb,764,0,2026-08-28T15:46:40.044127+00:00,2026-08-28T15:46:40.060351+00:00,16.214085000683554,APPROVED,
postgres,765,0,2026-08-28T15:46:40.060462+00:00,2026-08-28T15:46:40.064363+00:00,3.8895799953024834,APPROVED,
voltdb,765,0,2026-08-28T15:46:40.064442+00:00,2026-08-28T15:46:40.082209+00:00,17.757515000994317,APPROVED,
postgres,766,0,2026-08-28T15:46:40.082339+00:00,2026-08-28T15:46:40.086073+00:00,3.719863001606427,APPROVED,
voltdb,766,0,2026-08-28T15:46:40.086171+00:00,2026-08-28T15:46:40.103149+00:00,16.966858005616814,APPROVED,
postgres,767,0,2026-08-28T15:46:40.103247+00:00,2026-08-28T15:46:40.107579+00:00,4.320093008573167,APPROVED,
voltdb,767,0,2026-08-28T15:46:40.107664+00:00,2026-08-28T15:46:40.123663+00:00,15.989339997759089,APPROVED,
postgres,769,0,2026-08-28T15:46:40.123764+00:00,2026-08-28T15:46:40.126760+00:00,2.983304002555087,APPROVED,
voltdb,769,0,2026-08-28T15:46:40.126837+00:00,2026-08-28T15:46:40.140363+00:00,13.514630001736805,APPROVED,
postgres,770,0,2026-08-28T15:46:40.140459+00:00,2026-08-28T15:46:40.143495+00:00,3.020315009052865,APPROVED,
voltdb,770,0,2026-08-28T15:46:40.143572+00:00,2026-08-28T15:46:40.157712+00:00,14.131007003015839,APPROVED,
postgres,772,0,2026-08-28T15:46:40.157812+00:00,2026-08-28T15:46:40.161894+00:00,4.070852999575436,APPROVED,
voltdb,772,0,2026-08-28T15:46:40.161980+00:00,2026-08-28T15:46:40.175796+00:00,13.803800000459887,APPROVED,
postgres,773,0,2026-08-28T15:46:40.175891+00:00,2026-08-28T15:46:40.178789+00:00,2.8876230062451214,APPROVED,
voltdb,773,0,2026-08-28T15:46:40.178855+00:00,2026-08-28T15:46:40.193427+00:00,14.561987001798116,APPROVED,
postgres,774,0,2026-08-28T15:46:40.193626+00:00,2026-08-28T15:46:40.196525+00:00,2.885826994315721,APPROVED,
voltdb,774,0,2026-08-28T15:46:40.196589+00:00,2026-08-28T15:46:40.210692+00:00,14.094414000282995,APPROVED,
postgres,775,0,2026-08-28T15:46:40.210806+00:00,2026-08-28T15:46:40.214687+00:00,3.8716949929948896,APPROVED,
voltdb,775,0,2026-08-28T15:46:40.214759+00:00,2026-08-28T15:46:40.228549+00:00,13.780662993667647,APPROVED,
postgres,776,0,2026-08-28T15:46:40.228904+00:00,2026-08-28T15:46:40.231736+00:00,2.817867003614083,APPROVED,
voltdb,776,0,2026-08-28T15:46:40.231802+00:00,2026-08-28T15:46:40.246314+00:00,14.50293100788258,APPROVED,
postgres,778,0,2026-08-28T15:46:40.246528+00:00,2026-08-28T15:46:40.249533+00:00,2.9917100036982447,APPROVED,
voltdb,778,0,2026-08-28T15:46:40.249596+00:00,2026-08-28T15:46:40.263775+00:00,14.16997000342235,APPROVED,
postgres,779,0,2026-08-28T15:46:40.263875+00:00,2026-08-28T15:46:40.267549+00:00,3.6619580059777945,APPROVED,
voltdb,779,0,2026-08-28T15:46:40.267648+00:00,2026-08-28T15:46:40.281996+00:00,14.337055996293202,APPROVED,
postgres,781,0,2026-08-28T15:46:40.282106+00:00,2026-08-28T15:46:40.285121+00:00,3.0012299976078793,APPROVED,
voltdb,781,0,2026-08-28T15:46:40.285188+00:00,2026-08-28T15:46:40.301788+00:00,16.591592007898726,APPROVED,
postgres,782,0,2026-08-28T15:46:40.301892+00:00,2026-08-28T15:46:40.304991+00:00,3.0888970068190247,APPROVED,
voltdb,782,0,2026-08-28T15:46:40.305068+00:00,2026-08-28T15:46:40.319894+00:00,14.815267000813037,APPROVED,
postgres,783,0,2026-08-28T15:46:40.320042+00:00,2026-08-28T15:46:40.323425+00:00,3.3667230018181726,APPROVED,
voltdb,783,0,2026-08-28T15:46:40.323498+00:00,2026-08-28T15:46:40.337330+00:00,13.822876004269347,APPROVED,
postgres,784,0,2026-08-28T15:46:40.337508+00:00,2026-08-28T15:46:40.340975+00:00,3.456277001532726,APPROVED,
voltdb,784,0,2026-08-28T15:46:40.341044+00:00,2026-08-28T15:46:40.355922+00:00,14.868208003463224,APPROVED,
postgres,785,1,2026-08-28T15:46:40.356018+00:00,2026-08-28T15:46:40.359475+00:00,3.4445360070094466,BLOCKED,
voltdb,785,1,2026-08-28T15:46:40.359581+00:00,2026-08-28T15:46:40.381024+00:00,21.429198008263484,BLOCKED,
postgres,788,0,2026-08-28T15:46:40.381131+00:00,2026-08-28T15:46:40.385335+00:00,4.192503009107895,REVIEW,
voltdb,788,0,2026-08-28T15:46:40.385461+00:00,2026-08-28T15:46:40.406770+00:00,21.29408200562466,REVIEW,
postgres,789,0,2026-08-28T15:46:40.406918+00:00,2026-08-28T15:46:40.410471+00:00,3.537976008374244,APPROVED,
voltdb,789,0,2026-08-28T15:46:40.410544+00:00,2026-08-28T15:46:40.425024+00:00,14.47067700792104,APPROVED,
postgres,791,0,2026-08-28T15:46:40.425138+00:00,2026-08-28T15:46:40.429350+00:00,4.201239004032686,APPROVED,
voltdb,791,0,2026-08-28T15:46:40.429425+00:00,2026-08-28T15:46:40.445337+00:00,15.903311999863945,APPROVED,
postgres,792,0,2026-08-28T15:46:40.445560+00:00,2026-08-28T15:46:40.449276+00:00,3.697223000926897,APPROVED,
voltdb,792,0,2026-08-28T15:46:40.449359+00:00,2026-08-28T15:46:40.464613+00:00,15.245052010868676,APPROVED,
postgres,793,0,2026-08-28T15:46:40.464716+00:00,2026-08-28T15:46:40.468669+00:00,3.9430480101145804,APPROVED,
voltdb,793,0,2026-08-28T15:46:40.468735+00:00,2026-08-28T15:46:40.482952+00:00,14.207319996785372,APPROVED,
postgres,795,0,2026-08-28T15:46:40.483097+00:00,2026-08-28T15:46:40.486247+00:00,3.1365939939860255,APPROVED,
voltdb,795,0,2026-08-28T15:46:40.486322+00:00,2026-08-28T15:46:40.500370+00:00,14.037465996807441,APPROVED,
postgres,797,0,2026-08-28T15:46:40.500587+00:00,2026-08-28T15:46:40.503855+00:00,3.25489099486731,APPROVED,
voltdb,797,0,2026-08-28T15:46:40.503937+00:00,2026-08-28T15:46:40.518002+00:00,14.05602099839598,APPROVED,
postgres,798,0,2026-08-28T15:46:40.518101+00:00,2026-08-28T15:46:40.522773+00:00,4.6619500062661245,APPROVED,
voltdb,798,0,2026-08-28T15:46:40.522853+00:00,2026-08-28T15:46:40.536827+00:00,13.96484300494194,APPROVED,
postgres,799,0,2026-08-28T15:46:40.536924+00:00,2026-08-28T15:46:40.539848+00:00,2.9074140038574114,APPROVED,
voltdb,799,0,2026-08-28T15:46:40.539923+00:00,2026-08-28T15:46:40.555308+00:00,15.376224997453392,APPROVED,
postgres,801,0,2026-08-28T15:46:40.555492+00:00,2026-08-28T15:46:40.558096+00:00,2.5929769908543676,APPROVED,
voltdb,801,0,2026-08-28T15:46:40.558170+00:00,2026-08-28T15:46:40.572650+00:00,14.471285001491196,APPROVED,
postgres,803,0,2026-08-28T15:46:40.572773+00:00,2026-08-28T15:46:40.576070+00:00,3.284316000645049,APPROVED,
voltdb,803,0,2026-08-28T15:46:40.576135+00:00,2026-08-28T15:46:40.590570+00:00,14.426253008423373,APPROVED,
postgres,805,0,2026-08-28T15:46:40.590669+00:00,2026-08-28T15:46:40.593840+00:00,3.159832995152101,APPROVED,
voltdb,805,0,2026-08-28T15:46:40.593918+00:00,2026-08-28T15:46:40.607716+00:00,13.789024000288919,APPROVED,
postgres,806,0,2026-08-28T15:46:40.607810+00:00,2026-08-28T15:46:40.610639+00:00,2.820399997290224,APPROVED,
voltdb,806,0,2026-08-28T15:46:40.610705+00:00,2026-08-28T15:46:40.624064+00:00,13.349011991522275,APPROVED,
postgres,807,0,2026-08-28T15:46:40.624159+00:00,2026-08-28T15:46:40.627753+00:00,3.5827860119752586,APPROVED,
voltdb,807,0,2026-08-28T15:46:40.627833+00:00,2026-08-28T15:46:40.642264+00:00,14.420973995584063,APPROVED,
postgres,809,0,2026-08-28T15:46:40.642382+00:00,2026-08-28T15:46:40.645369+00:00,2.973017006297596,APPROVED,
voltdb,809,0,2026-08-28T15:46:40.645504+00:00,2026-08-28T15:46:40.659007+00:00,13.492176003637724,APPROVED,
postgres,810,0,2026-08-28T15:46:40.659119+00:00,2026-08-28T15:46:40.662531+00:00,3.399969995371066,APPROVED,
voltdb,810,0,2026-08-28T15:46:40.662612+00:00,2026-08-28T15:46:40.676978+00:00,14.35628000763245,APPROVED,
postgres,811,0,2026-08-28T15:46:40.677081+00:00,2026-08-28T15:46:40.681165+00:00,4.073575997608714,REVIEW,
voltdb,811,0,2026-08-28T15:46:40.681240+00:00,2026-08-28T15:46:40.698816+00:00,17.566661001183093,REVIEW,
postgres,812,0,2026-08-28T15:46:40.698932+00:00,2026-08-28T15:46:40.702382+00:00,3.435342005104758,APPROVED,
voltdb,812,0,2026-08-28T15:46:40.702542+00:00,2026-08-28T15:46:40.716922+00:00,14.369008000358008,APPROVED,
postgres,814,0,2026-08-28T15:46:40.717031+00:00,2026-08-28T15:46:40.721417+00:00,4.375600008643232,APPROVED,
voltdb,814,0,2026-08-28T15:46:40.721493+00:00,2026-08-28T15:46:40.738873+00:00,17.37057400168851,APPROVED,
postgres,816,0,2026-08-28T15:46:40.739130+00:00,2026-08-28T15:46:40.743886+00:00,4.740242991829291,APPROVED,
voltdb,816,0,2026-08-28T15:46:40.743962+00:00,2026-08-28T15:46:40.762504+00:00,18.523839986301027,APPROVED,
postgres,817,0,2026-08-28T15:46:40.762624+00:00,2026-08-28T15:46:40.765545+00:00,2.9101300024194643,APPROVED,
voltdb,817,0,2026-08-28T15:46:40.765611+00:00,2026-08-28T15:46:40.779814+00:00,14.194778996170498,APPROVED,
postgres,822,0,2026-08-28T15:46:40.780051+00:00,2026-08-28T15:46:40.783551+00:00,3.468858005362563,REVIEW,
voltdb,822,0,2026-08-28T15:46:40.783645+00:00,2026-08-28T15:46:40.805096+00:00,21.439671007101424,REVIEW,
postgres,823,0,2026-08-28T15:46:40.805319+00:00,2026-08-28T15:46:40.809787+00:00,4.454237001482397,APPROVED,
voltdb,823,0,2026-08-28T15:46:40.809862+00:00,2026-08-28T15:46:40.823718+00:00,13.847903988789767,APPROVED,
postgres,824,0,2026-08-28T15:46:40.823821+00:00,2026-08-28T15:46:40.827652+00:00,3.8194859953364357,APPROVED,
voltdb,824,0,2026-08-28T15:46:40.827727+00:00,2026-08-28T15:46:40.841242+00:00,13.50553400698118,APPROVED,
postgres,825,0,2026-08-28T15:46:40.841374+00:00,2026-08-28T15:46:40.845659+00:00,4.2719670018414035,APPROVED,
voltdb,825,0,2026-08-28T15:46:40.845738+00:00,2026-08-28T15:46:40.862044+00:00,16.295970999635756,APPROVED,
postgres,826,0,2026-08-28T15:46:40.862137+00:00,2026-08-28T15:46:40.865264+00:00,3.117584012215957,APPROVED,
voltdb,826,0,2026-08-28T15:46:40.865334+00:00,2026-08-28T15:46:40.880187+00:00,14.843487995676696,APPROVED,
postgres,828,0,2026-08-28T15:46:40.880303+00:00,2026-08-28T15:46:40.883334+00:00,2.9809620027663186,APPROVED,
voltdb,828,0,2026-08-28T15:46:40.883465+00:00,2026-08-28T15:46:40.898955+00:00,15.480201996979304,APPROVED,
postgres,831,0,2026-08-28T15:46:40.899068+00:00,2026-08-28T15:46:40.903321+00:00,4.241881993948482,APPROVED,
voltdb,831,0,2026-08-28T15:46:40.903399+00:00,2026-08-28T15:46:40.917095+00:00,13.687211991054937,APPROVED,
postgres,832,0,2026-08-28T15:46:40.917192+00:00,2026-08-28T15:46:40.920657+00:00,3.4537590108811855,APPROVED,
voltdb,832,0,2026-08-28T15:46:40.920734+00:00,2026-08-28T15:46:40.934315+00:00,13.570915994932875,APPROVED,
postgres,835,0,2026-08-28T15:46:40.934491+00:00,2026-08-28T15:46:40.937883+00:00,3.378705005161464,APPROVED,
voltdb,835,0,2026-08-28T15:46:40.937951+00:00,2026-08-28T15:46:40.952046+00:00,14.086223003687337,APPROVED,
postgres,837,0,2026-08-28T15:46:40.952141+00:00,2026-08-28T15:46:40.955916+00:00,3.7633850006386638,APPROVED,
voltdb,837,0,2026-08-28T15:46:40.955992+00:00,2026-08-28T15:46:40.974371+00:00,18.37074001377914,APPROVED,
postgres,838,0,2026-08-28T15:46:40.974723+00:00,2026-08-28T15:46:40.977883+00:00,3.1410270021297038,APPROVED,
voltdb,838,0,2026-08-28T15:46:40.977954+00:00,2026-08-28T15:46:40.991758+00:00,13.794328988296911,APPROVED,
postgres,839,0,2026-08-28T15:46:40.991918+00:00,2026-08-28T15:46:40.995311+00:00,3.3780810044845566,APPROVED,
voltdb,839,0,2026-08-28T15:46:40.995384+00:00,2026-08-28T15:46:41.009960+00:00,14.5669839985203,APPROVED,
