target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,669,0,2026-08-28T15:55:57.181993+00:00,2026-08-28T15:55:57.184828+00:00,2.8250009927432984,APPROVED,
voltdb,669,0,2026-08-28T15:55:57.184904+00:00,2026-08-28T15:55:57.198912+00:00,13.99891400069464,APPROVED,
postgres,670,0,2026-08-28T15:55:57.199023+00:00,2026-08-28T15:55:57.202236+00:00,3.200582999852486,APPROVED,
voltdb,670,0,2026-08-28T15:55:57.202308+00:00,2026-08-28T15:55:57.216419+00:00,14.102096989518031,APPROVED,
postgres,671,0,2026-08-28T15:55:57.216520+00:00,2026-08-28T15:55:57.219317+00:00,2.787089004414156,APPROVED,
voltdb,671,0,2026-08-28T15:55:57.219396+00:00,2026-08-28T15:55:57.234294+00:00,14.88725199305918,APPROVED,
postgres,673,0,2026-08-28T15:55:57.234441+00:00,2026-08-28T15:55:57.238278+00:00,3.821203004918061,APPROVED,
voltdb,673,0,2026-08-28T15:55:57.238348+00:00,2026-08-28T15:55:57.254626+00:00,16.268811988993548,APPROVED,
postgres,674,0,2026-08-28T15:55:57.254799+00:00,2026-08-28T15:55:57.258684+00:00,3.8684590108459815,APPROVED,
voltdb,674,0,2026-08-28T15:55:57.258760+00:00,2026-08-28T15:55:57.278769+00:00,19.999113996163942,APPROVED,
postgres,675,0,2026-08-28T15:55:57.278874+00:00,2026-08-28T15:55:57.284066+00:00,5.18094100698363,APPROVED,
voltdb,675,0,2026-08-28T15:55:57.284142+00:00,2026-08-28T15:55:57.302690+00:00,18.524162005633116,APPROVED,
postgres,676,0,2026-08-28T15:55:57.302858+00:00,2026-08-28T15:55:57.305738+00:00,2.8684440039796755,APPROVED,
voltdb,676,0,2026-08-28T15:55:57.305824+00:00,2026-08-28T15:55:57.321386+00:00,15.55293399724178,APPROVED,
postgres,678,0,2026-08-28T15:55:57.321485+00:00,2026-08-28T15:55:57.324584+00:00,3.0898650002200156,APPROVED,
voltdb,678,0,2026-08-28T15:55:57.324648+00:00,2026-08-28T15:55:57.339899+00:00,15.240906999679282,APPROVED,
postgres,680,0,2026-08-28T15:55:57.340128+00:00,2026-08-28T15:55:57.343982+00:00,3.8347919908119366,APPROVED,
voltdb,680,0,2026-08-28T15:55:57.344053+00:00,2026-08-28T15:55:57.357654+00:00,13.592689007055014,APPROVED,
postgres,681,0,2026-08-28T15:55:57.357755+00:00,2026-08-28T15:55:57.361194+00:00,3.4286139998584986,APPROVED,
voltdb,681,0,2026-08-28T15:55:57.361272+00:00,2026-08-28T15:55:57.375776+00:00,14.494977003778331,APPROVED,
postgres,682,0,2026-08-28T15:55:57.375941+00:00,2026-08-28T15:55:57.378797+00:00,2.8451060061343014,APPROVED,
voltdb,682,0,2026-08-28T15:55:57.378892+00:00,2026-08-28T15:55:57.394174+00:00,15.249807998770848,APPROVED,
postgres,683,0,2026-08-28T15:55:57.394380+00:00,2026-08-28T15:55:57.397324+00:00,2.929733003838919,APPROVED,
voltdb,683,0,2026-08-28T15:55:57.397389+00:00,2026-08-28T15:55:57.411662+00:00,14.263929988374002,APPROVED,
postgres,685,1,2026-08-28T15:55:57.411870+00:00,2026-08-28T15:55:57.416395+00:00,4.514728992944583,BLOCKED,
voltdb,685,1,2026-08-28T15:55:57.416465+00:00,2026-08-28T15:55:57.434497+00:00,18.022331001702696,BLOCKED,
postgres,686,0,2026-08-28T15:55:57.434632+00:00,2026-08-28T15:55:57.437744+00:00,3.1013919942779467,APPROVED,
voltdb,686,0,2026-08-28T15:55:57.437812+00:00,2026-08-28T15:55:57.452207+00:00,14.386401991941966,APPROVED,
postgres,687,0,2026-08-28T15:55:57.452366+00:00,2026-08-28T15:55:57.456026+00:00,3.6463069991441444,APPROVED,
voltdb,687,0,2026-08-28T15:55:57.456096+00:00,2026-08-28T15:55:57.470014+00:00,13.90935700328555,APPROVED,
postgres,688,0,2026-08-28T15:55:57.470138+00:00,2026-08-28T15:55:57.472928+00:00,2.7779100055340677,APPROVED,
voltdb,688,0,2026-08-28T15:55:57.473017+00:00,2026-08-28T15:55:57.488637+00:00,15.60775499092415,APPROVED,
postgres,689,0,2026-08-28T15:55:57.488942+00:00,2026-08-28T15:55:57.491764+00:00,2.811168000334874,APPROVED,
voltdb,689,0,2026-08-28T15:55:57.491840+00:00,2026-08-28T15:55:57.506363+00:00,14.513478992739692,APPROVED,
postgres,691,0,2026-08-28T15:55:57.506485+00:00,2026-08-28T15:55:57.509569+00:00,3.074307009228505,APPROVED,
voltdb,691,0,2026-08-28T15:55:57.509639+00:00,2026-08-28T15:55:57.524638+00:00,14.99025100201834,APPROVED,
postgres,692,0,2026-08-28T15:55:57.524787+00:00,2026-08-28T15:55:57.529035+00:00,4.237487999489531,APPROVED,
voltdb,692,0,2026-08-28T15:55:57.529125+00:00,2026-08-28T15:55:57.543293+00:00,14.158262012642808,APPROVED,
postgres,693,0,2026-08-28T15:55:57.543388+00:00,2026-08-28T15:55:57.546285+00:00,2.886104994104244,APPROVED,
voltdb,693,0,2026-08-28T15:55:57.546361+00:00,2026-08-28T15:55:57.561505+00:00,15.134310000576079,APPROVED,
postgres,695,0,2026-08-28T15:55:57.561600+00:00,2026-08-28T15:55:57.564413+00:00,2.80353199923411,APPROVED,
voltdb,695,0,2026-08-28T15:55:57.564478+00:00,2026-08-28T15:55:57.579192+00:00,14.702923988807015,APPROVED,
postgres,696,0,2026-08-28T15:55:57.579326+00:00,2026-08-28T15:55:57.583305+00:00,3.960539004765451,APPROVED,
voltdb,696,0,2026-08-28T15:55:57.583372+00:00,2026-08-28T15:55:57.603640+00:00,20.259893004549667,APPROVED,
postgres,697,0,2026-08-28T15:55:57.603894+00:00,2026-08-28T15:55:57.608445+00:00,4.53785399440676,REVIEW,
voltdb,697,0,2026-08-28T15:55:57.608525+00:00,2026-08-28T15:55:57.627264+00:00,18.73053499730304,REVIEW,
postgres,698,0,2026-08-28T15:55:57.627445+00:00,2026-08-28T15:55:57.630090+00:00,2.6318370073568076,APPROVED,
voltdb,698,0,2026-08-28T15:55:57.630156+00:00,2026-08-28T15:55:57.644578+00:00,14.413430995773524,APPROVED,
postgres,700,0,2026-08-28T15:55:57.644680+00:00,2026-08-28T15:55:57.649272+00:00,4.58261399762705,REVIEW,
voltdb,700,0,2026-08-28T15:55:57.649342+00:00,2026-08-28T15:55:57.667417+00:00,18.065657000988722,REVIEW,
postgres,701,0,2026-08-28T15:55:57.667536+00:00,2026-08-28T15:55:57.670488+00:00,2.9427580011542886,APPROVED,
voltdb,701,0,2026-08-28T15:55:57.670554+00:00,2026-08-28T15:55:57.685690+00:00,15.128083003219217,APPROVED,
postgres,704,0,2026-08-28T15:55:57.685792+00:00,2026-08-28T15:55:57.690037+00:00,4.100896010641009,APPROVED,
voltdb,704,0,2026-08-28T15:55:57.690108+00:00,2026-08-28T15:55:57.704505+00:00,14.387593007995747,APPROVED,
postgres,705,0,2026-08-28T15:55:57.704645+00:00,2026-08-28T15:55:57.708442+00:00,3.784406013437547,APPROVED,
voltdb,705,0,2026-08-28T15:55:57.708520+00:00,2026-08-28T15:55:57.723769+00:00,15.239660002407618,APPROVED,
postgres,706,0,2026-08-28T15:55:57.723938+00:00,2026-08-28T15:55:57.727693+00:00,3.7401260051410645,APPROVED,
voltdb,706,0,2026-08-28T15:55:57.727777+00:00,2026-08-28T15:55:57.743084+00:00,15.294935001293197,APPROVED,
postgres,707,0,2026-08-28T15:55:57.743192+00:00,2026-08-28T15:55:57.746386+00:00,3.1698759994469583,APPROVED,
voltdb,707,0,2026-08-28T15:55:57.746468+00:00,2026-08-28T15:55:57.761097+00:00,14.619105000747368,APPROVED,
postgres,709,0,2026-08-28T15:55:57.761217+00:00,2026-08-28T15:55:57.764204+00:00,2.974773000460118,APPROVED,
voltdb,709,0,2026-08-28T15:55:57.764275+00:00,2026-08-28T15:55:57.778313+00:00,14.030247999471612,APPROVED,
postgres,710,0,2026-08-28T15:55:57.778413+00:00,2026-08-28T15:55:57.782658+00:00,4.233478000969626,APPROVED,
voltdb,710,0,2026-08-28T15:55:57.782791+00:00,2026-08-28T15:55:57.796861+00:00,14.060909001273103,APPROVED,
postgres,711,0,2026-08-28T15:55:57.796960+00:00,2026-08-28T15:55:57.799941+00:00,2.9686790076084435,APPROVED,
voltdb,711,0,2026-08-28T15:55:57.800031+00:00,2026-08-28T15:55:57.814580+00:00,14.538626986905001,APPROVED,
postgres,712,0,2026-08-28T15:55:57.814684+00:00,2026-08-28T15:55:57.817420+00:00,2.7270219870842993,APPROVED,
voltdb,712,0,2026-08-28T15:55:57.817485+00:00,2026-08-28T15:55:57.831511+00:00,14.0176009881543,APPROVED,
postgres,713,0,2026-08-28T15:55:57.831616+00:00,2026-08-28T15:55:57.836623+00:00,4.993145994376391,REVIEW,
voltdb,713,0,2026-08-28T15:55:57.836761+00:00,2026-08-28T15:55:57.859296+00:00,22.522985993418843,REVIEW,
postgres,714,0,2026-08-28T15:55:57.859611+00:00,2026-08-28T15:55:57.865889+00:00,6.257886998355389,APPROVED,
voltdb,714,0,2026-08-28T15:55:57.866010+00:00,2026-08-28T15:55:57.884361+00:00,18.32786700106226,APPROVED,
postgres,715,0,2026-08-28T15:55:57.884512+00:00,2026-08-28T15:55:57.897267+00:00,12.739850993966684,APPROVED,
voltdb,715,0,2026-08-28T15:55:57.897506+00:00,2026-08-28T15:55:57.929507+00:00,31.980544998077676,APPROVED,
postgres,716,0,2026-08-28T15:55:57.929728+00:00,2026-08-28T15:55:57.934143+00:00,4.235562999383546,APPROVED,
voltdb,716,0,2026-08-28T15:55:57.934257+00:00,2026-08-28T15:55:57.951011+00:00,16.741295999963768,APPROVED,
postgres,717,0,2026-08-28T15:55:57.951106+00:00,2026-08-28T15:55:57.955310+00:00,4.190698993625119,APPROVED,
voltdb,717,0,2026-08-28T15:55:57.955443+00:00,2026-08-28T15:55:57.971537+00:00,16.075598003226332,APPROVED,
postgres,718,0,2026-08-28T15:55:57.971657+00:00,2026-08-28T15:55:57.975856+00:00,4.184592005913146,APPROVED,
voltdb,718,0,2026-08-28T15:55:57.975946+00:00,2026-08-28T15:55:57.990726+00:00,14.770938010769896,APPROVED,
postgres,719,0,2026-08-28T15:55:57.990910+00:00,2026-08-28T15:55:57.994989+00:00,4.065922999870963,APPROVED,
voltdb,719,0,2026-08-28T15:55:57.995071+00:00,2026-08-28T15:55:58.011391+00:00,16.31105100386776,APPROVED,
postgres,720,0,2026-08-28T15:55:58.011487+00:00,2026-08-28T15:55:58.016225+00:00,4.726973013021052,APPROVED,
voltdb,720,0,2026-08-28T15:55:58.016304+00:00,2026-08-28T15:55:58.032611+00:00,16.295622001052834,APPROVED,
postgres,721,0,2026-08-28T15:55:58.032876+00:00,2026-08-28T15:55:58.039544+00:00,6.648276990745217,APPROVED,
voltdb,721,0,2026-08-28T15:55:58.039663+00:00,2026-08-28T15:55:58.058039+00:00,18.363694005529396,APPROVED,
postgres,723,0,2026-08-28T15:55:58.058168+00:00,2026-08-28T15:55:58.063399+00:00,5.219936996581964,APPROVED,
voltdb,723,0,2026-08-28T15:55:58.063473+00:00,2026-08-28T15:55:58.082442+00:00,18.930648002424277,APPROVED,
postgres,724,0,2026-08-28T15:55:58.082537+00:00,2026-08-28T15:55:58.087018+00:00,4.469024002901278,APPROVED,
voltdb,724,0,2026-08-28T15:55:58.087194+00:00,2026-08-28T15:55:58.109311+00:00,22.10280401050113,APPROVED,
postgres,725,0,2026-08-28T15:55:58.109470+00:00,2026-08-28T15:55:58.120418+00:00,10.929609998129308,APPROVED,
voltdb,725,0,2026-08-28T15:55:58.120528+00:00,2026-08-28T15:55:58.156283+00:00,35.73862000484951,APPROVED,
postgres,727,0,2026-08-28T15:55:58.156449+00:00,2026-08-28T15:55:58.169257+00:00,12.773925001965836,APPROVED,
voltdb,727,0,2026-08-28T15:55:58.169630+00:00,2026-08-28T15:55:58.227233+00:00,57.580595996114425,APPROVED,
postgres,728,0,2026-08-28T15:55:58.227476+00:00,2026-08-28T15:55:58.231273+00:00,3.781508989050053,APPROVED,
voltdb,728,0,2026-08-28T15:55:58.231355+00:00,2026-08-28T15:55:58.255007+00:00,23.633595003047958,APPROVED,
postgres,729,0,2026-08-28T15:55:58.255186+00:00,2026-08-28T15:55:58.260065+00:00,4.858937987592071,APPROVED,
voltdb,729,0,2026-08-28T15:55:58.260310+00:00,2026-08-28T15:55:58.278092+00:00,17.754579996108077,APPROVED,
postgres,730,0,2026-08-28T15:55:58.278229+00:00,2026-08-28T15:55:58.284040+00:00,5.795422999653965,APPROVED,
voltdb,730,0,2026-08-28T15:55:58.284223+00:00,2026-08-28T15:55:58.305320+00:00,21.07976899424102,APPROVED,
postgres,732,0,2026-08-28T15:55:58.305426+00:00,2026-08-28T15:55:58.309425+00:00,3.9876020018709823,APPROVED,
voltdb,732,0,2026-08-28T15:55:58.309494+00:00,2026-08-28T15:55:58.330037+00:00,20.53492898994591,APPROVED,
postgres,733,0,2026-08-28T15:55:58.330191+00:00,2026-08-28T15:55:58.337427+00:00,7.1994079917203635,APPROVED,
voltdb,733,0,2026-08-28T15:55:58.337640+00:00,2026-08-28T15:55:58.374363+00:00,36.70502400200348,APPROVED,
postgres,734,0,2026-08-28T15:55:58.374624+00:00,2026-08-28T15:55:58.380310+00:00,5.660299008013681,APPROVED,
voltdb,734,0,2026-08-28T15:55:58.380580+00:00,2026-08-28T15:55:58.404732+00:00,24.127500000759028,APPROVED,
postgres,735,0,2026-08-28T15:55:58.405054+00:00,2026-08-28T15:55:58.410301+00:00,5.228612993960269,APPROVED,
voltdb,735,0,2026-08-28T15:55:58.410381+00:00,2026-08-28T15:55:58.431399+00:00,21.00968500599265,APPROVED,
postgres,736,0,2026-08-28T15:55:58.431509+00:00,2026-08-28T15:55:58.437173+00:00,5.650400009471923,APPROVED,
voltdb,736,0,2026-08-28T15:55:58.437283+00:00,2026-08-28T15:55:58.462362+00:00,25.066465997952037,APPROVED,
postgres,737,0,2026-08-28T15:55:58.462480+00:00,2026-08-28T15:55:58.466421+00:00,3.926367004169151,APPROVED,
voltdb,737,0,2026-08-28T15:55:58.466511+00:00,2026-08-28T15:55:58.490521+00:00,23.996768999495544,APPROVED,
postgres,738,0,2026-08-28T15:55:58.490930+00:00,2026-08-28T15:55:58.497207+00:00,6.250549005926587,APPROVED,
voltdb,738,0,2026-08-28T15:55:58.497355+00:00,2026-08-28T15:55:58.521949+00:00,24.575407995143905,APPROVED,
postgres,739,0,2026-08-28T15:55:58.522093+00:00,2026-08-28T15:55:58.528569+00:00,6.463281999458559,REVIEW,
voltdb,739,0,2026-08-28T15:55:58.528647+00:00,2026-08-28T15:55:58.553999+00:00,25.34143198863603,REVIEW,
postgres,740,0,2026-08-28T15:55:58.554146+00:00,2026-08-28T15:55:58.559898+00:00,5.734883001423441,APPROVED,
voltdb,740,0,2026-08-28T15:55:58.559977+00:00,2026-08-28T15:55:58.577723+00:00,17.737561007379554,APPROVED,
postgres,741,0,2026-08-28T15:55:58.578010+00:00,2026-08-28T15:55:58.582409+00:00,4.382534010801464,APPROVED,
voltdb,741,0,2026-08-28T15:55:58.582490+00:00,2026-08-28T15:55:58.602265+00:00,19.76613599981647,APPROVED,
postgres,743,0,2026-08-28T15:55:58.602433+00:00,2026-08-28T15:55:58.609093+00:00,6.6051119938492775,APPROVED,
voltdb,743,0,2026-08-28T15:55:58.609201+00:00,2026-08-28T15:55:58.630131+00:00,20.91644699976314,APPROVED,
postgres,746,0,2026-08-28T15:55:58.630281+00:00,2026-08-28T15:55:58.635606+00:00,5.308164007146843,APPROVED,
voltdb,746,0,2026-08-28T15:55:58.635712+00:00,2026-08-28T15:55:58.657297+00:00,21.57172400620766,APPROVED,
postgres,747,0,2026-08-28T15:55:58.657437+00:00,2026-08-28T15:55:58.664347+00:00,6.892682999023236,APPROVED,
voltdb,747,0,2026-08-28T15:55:58.664440+00:00,2026-08-28T15:55:58.692935+00:00,28.480736989877187,APPROVED,
postgres,749,0,2026-08-28T15:55:58.693268+00:00,2026-08-28T15:55:58.698408+00:00,5.116974003612995,APPROVED,
voltdb,749,0,2026-08-28T15:55:58.698509+00:00,2026-08-28T15:55:58.726995+00:00,28.46754099300597,APPROVED,
postgres,750,0,2026-08-28T15:55:58.727241+00:00,2026-08-28T15:55:58.732680+00:00,5.419932000222616,APPROVED,
voltdb,750,0,2026-08-28T15:55:58.732793+00:00,2026-08-28T15:55:58.758772+00:00,25.919722000253387,APPROVED,
postgres,753,0,2026-08-28T15:55:58.759005+00:00,2026-08-28T15:55:58.765149+00:00,6.123729996033944,REVIEW,
voltdb,753,0,2026-08-28T15:55:58.765359+00:00,2026-08-28T15:55:58.795398+00:00,30.01889899314847,REVIEW,
postgres,754,0,2026-08-28T15:55:58.795534+00:00,2026-08-28T15:55:58.800718+00:00,5.166824994375929,APPROVED,
voltdb,754,0,2026-08-28T15:55:58.800822+00:00,2026-08-28T15:55:58.824823+00:00,23.987224005395547,APPROVED,
postgres,755,0,2026-08-28T15:55:58.824953+00:00,2026-08-28T15:55:58.830907+00:00,5.939355003647506,APPROVED,
voltdb,755,0,2026-08-28T15:55:58.831034+00:00,2026-08-28T15:55:58.855340+00:00,24.28933000192046,APPROVED,
postgres,758,0,2026-08-28T15:55:58.855436+00:00,2026-08-28T15:55:58.860829+00:00,5.379094000090845,APPROVED,
voltdb,758,0,2026-08-28T15:55:58.860898+00:00,2026-08-28T15:55:58.882133+00:00,21.225129996309988,APPROVED,
postgres,759,0,2026-08-28T15:55:58.882258+00:00,2026-08-28T15:55:58.888728+00:00,6.4496139966649935,APPROVED,
voltdb,759,0,2026-08-28T15:55:58.888841+00:00,2026-08-28T15:55:58.910856+00:00,21.704659986426122,APPROVED,
postgres,760,0,2026-08-28T15:55:58.910957+00:00,2026-08-28T15:55:58.916897+00:00,5.818969002575614,APPROVED,
voltdb,760,0,2026-08-28T15:55:58.917041+00:00,2026-08-28T15:55:58.936660+00:00,19.603501001256518,APPROVED,
postgres,761,0,2026-08-28T15:55:58.936827+00:00,2026-08-28T15:55:58.943257+00:00,6.406173008144833,APPROVED,
voltdb,761,0,2026-08-28T15:55:58.943335+00:00,2026-08-28T15:55:58.961983+00:00,18.635763000929728,APPROVED,
postgres,762,0,2026-08-28T15:55:58.962126+00:00,2026-08-28T15:55:58.967019+00:00,4.876966995652765,APPROVED,
voltdb,762,0,2026-08-28T15:55:58.967179+00:00,2026-08-28T15:55:58.986569+00:00,19.37077200273052,APPROVED,
postgres,763,0,2026-08-28T15:55:58.986695+00:00,2026-08-28T15:55:58.991472+00:00,4.761974007124081,APPROVED,
voltdb,763,0,2026-08-28T15:55:58.991551+00:00,2026-08-28T15:55:59.011516+00:00,19.9564780050423,APPROVED,
postgres,764,0,2026-08-28T15:55:59.011629+00:00,2026-08-28T15:55:59.016167+00:00,4.519299996900372,APPROVED,
voltdb,764,0,2026-08-28T15:55:59.016302+00:00,2026-08-28T15:55:59.038201+00:00,21.862612004042603,APPROVED,
postgres,765,0,2026-08-28T15:55:59.038320+00:00,2026-08-28T15:55:59.043349+00:00,5.014570007915609,APPROVED,
voltdb,765,0,2026-08-28T15:55:59.043545+00:00,2026-08-28T15:55:59.066394+00:00,22.8292510000756,APPROVED,
postgres,766,0,2026-08-28T15:55:59.066539+00:00,2026-08-28T15:55:59.071572+00:00,5.0163949927082285,APPROVED,
voltdb,766,0,2026-08-28T15:55:59.071657+00:00,2026-08-28T15:55:59.097001+00:00,25.33139100705739,APPROVED,
postgres,767,0,2026-08-28T15:55:59.097238+00:00,2026-08-28T15:55:59.105002+00:00,7.746250004856847,APPROVED,
voltdb,767,0,2026-08-28T15:55:59.105107+00:00,2026-08-28T15:55:59.124873+00:00,19.757384987315163,APPROVED,
postgres,769,0,2026-08-28T15:55:59.124974+00:00,2026-08-28T15:55:59.131004+00:00,6.018208005116321,APPROVED,
voltdb,769,0,2026-08-28T15:55:59.131087+00:00,2026-08-28T15:55:59.154528+00:00,23.42945200507529,APPROVED,
postgres,770,0,2026-08-28T15:55:59.154643+00:00,2026-08-28T15:55:59.158877+00:00,4.2231679981341586,APPROVED,
voltdb,770,0,2026-08-28T15:55:59.158954+00:00,2026-08-28T15:55:59.178674+00:00,19.711621003807522,APPROVED,
postgres,772,0,2026-08-28T15:55:59.178809+00:00,2026-08-28T15:55:59.186338+00:00,7.517104008002207,APPROVED,
voltdb,772,0,2026-08-28T15:55:59.186427+00:00,2026-08-28T15:55:59.215021+00:00,28.5787570028333,APPROVED,
postgres,773,0,2026-08-28T15:55:59.215128+00:00,2026-08-28T15:55:59.221261+00:00,6.078694001189433,APPROVED,
voltdb,773,0,2026-08-28T15:55:59.221366+00:00,2026-08-28T15:55:59.238006+00:00,16.625869000563398,APPROVED,
postgres,774,0,2026-08-28T15:55:59.238107+00:00,2026-08-28T15:55:59.241944+00:00,3.8247940101427957,APPROVED,
voltdb,774,0,2026-08-28T15:55:59.242029+00:00,2026-08-28T15:55:59.256928+00:00,14.890147998812608,APPROVED,
postgres,775,0,2026-08-28T15:55:59.257055+00:00,2026-08-28T15:55:59.260242+00:00,3.170658994349651,APPROVED,
voltdb,775,0,2026-08-28T15:55:59.260394+00:00,2026-08-28T15:55:59.275907+00:00,15.497465996304527,APPROVED,
postgres,776,0,2026-08-28T15:55:59.276003+00:00,2026-08-28T15:55:59.278819+00:00,2.8068370011169463,APPROVED,
voltdb,776,0,2026-08-28T15:55:59.278885+00:00,2026-08-28T15:55:59.294617+00:00,15.722891999757849,APPROVED,
postgres,778,0,2026-08-28T15:55:59.294748+00:00,2026-08-28T15:55:59.297894+00:00,3.1335070088971406,APPROVED,
voltdb,778,0,2026-08-28T15:55:59.297968+00:00,2026-08-28T15:55:59.316536+00:00,18.558586001745425,APPROVED,
postgres,779,0,2026-08-28T15:55:59.316994+00:00,2026-08-28T15:55:59.320916+00:00,3.9027140010148287,APPROVED,
voltdb,779,0,2026-08-28T15:55:59.321142+00:00,2026-08-28T15:55:59.335765+00:00,14.608889992814511,APPROVED,
postgres,781,0,2026-08-28T15:55:59.336003+00:00,2026-08-28T15:55:59.339269+00:00,3.249743997002952,APPROVED,
voltdb,781,0,2026-08-28T15:55:59.339345+00:00,2026-08-28T15:55:59.355389+00:00,16.030729995691217,APPROVED,
postgres,782,0,2026-08-28T15:55:59.355494+00:00,2026-08-28T15:55:59.358250+00:00,2.7465370076242834,APPROVED,
voltdb,782,0,2026-08-28T15:55:59.358319+00:00,2026-08-28T15:55:59.373924+00:00,15.594983997289091,APPROVED,
postgres,783,0,2026-08-28T15:55:59.374141+00:00,2026-08-28T15:55:59.377557+00:00,3.3979310101130977,APPROVED,
voltdb,783,0,2026-08-28T15:55:59.377624+00:00,2026-08-28T15:55:59.394166+00:00,16.53280200844165,APPROVED,
postgres,784,0,2026-08-28T15:55:59.394324+00:00,2026-08-28T15:55:59.397341+00:00,3.0046129977563396,APPROVED,
voltdb,784,0,2026-08-28T15:55:59.397412+00:00,2026-08-28T15:55:59.412669+00:00,15.24854100716766,APPROVED,
postgres,785,1,2026-08-28T15:55:59.412900+00:00,2026-08-28T15:55:59.417649+00:00,4.737201001262292,BLOCKED,
voltdb,785,1,2026-08-28T15:55:59.417730+00:00,2026-08-28T15:55:59.442698+00:00,24.958469992270693,BLOCKED,
postgres,788,0,2026-08-28T15:55:59.442974+00:00,2026-08-28T15:55:59.447781+00:00,4.788595993886702,REVIEW,
voltdb,788,0,2026-08-28T15:55:59.447889+00:00,2026-08-28T15:55:59.471641+00:00,23.736984003335238,REVIEW,
postgres,789,0,2026-08-28T15:55:59.471732+00:00,2026-08-28T15:55:59.476511+00:00,4.767709004227072,APPROVED,
voltdb,789,0,2026-08-28T15:55:59.476591+00:00,2026-08-28T15:55:59.494891+00:00,18.290484993485734,APPROVED,
postgres,791,0,2026-08-28T15:55:59.494993+00:00,2026-08-28T15:55:59.498990+00:00,3.985627001384273,APPROVED,
voltdb,791,0,2026-08-28T15:55:59.499066+00:00,2026-08-28T15:55:59.516352+00:00,17.275316000450402,APPROVED,
postgres,792,0,2026-08-28T15:55:59.516552+00:00,2026-08-28T15:55:59.520352+00:00,3.783142994507216,APPROVED,
voltdb,792,0,2026-08-28T15:55:59.520455+00:00,2026-08-28T15:55:59.538337+00:00,17.8697520022979,APPROVED,
postgres,793,0,2026-08-28T15:55:59.538446+00:00,2026-08-28T15:55:59.543746+00:00,5.285667997668497,APPROVED,
voltdb,793,0,2026-08-28T15:55:59.543819+00:00,2026-08-28T15:55:59.558405+00:00,14.577085996279493,APPROVED,
postgres,795,0,2026-08-28T15:55:59.558537+00:00,2026-08-28T15:55:59.562117+00:00,3.5679889988387004,APPROVED,
voltdb,795,0,2026-08-28T15:55:59.562188+00:00,2026-08-28T15:55:59.576287+00:00,14.088048003031872,APPROVED,
postgres,797,0,2026-08-28T15:55:59.576391+00:00,2026-08-28T15:55:59.579066+00:00,2.665336010977626,APPROVED,
voltdb,797,0,2026-08-28T15:55:59.579135+00:00,2026-08-28T15:55:59.594878+00:00,15.734672007965855,APPROVED,
postgres,798,0,2026-08-28T15:55:59.594996+00:00,2026-08-28T15:55:59.598389+00:00,3.3805359998950735,APPROVED,
voltdb,798,0,2026-08-28T15:55:59.598457+00:00,2026-08-28T15:55:59.612813+00:00,14.345242991112173,APPROVED,
postgres,799,0,2026-08-28T15:55:59.612962+00:00,2026-08-28T15:55:59.616222+00:00,3.246548993047327,APPROVED,
voltdb,799,0,2026-08-28T15:55:59.616293+00:00,2026-08-28T15:55:59.630858+00:00,14.557574002537876,APPROVED,
postgres,801,0,2026-08-28T15:55:59.630956+00:00,2026-08-28T15:55:59.635180+00:00,4.212915999232791,APPROVED,
voltdb,801,0,2026-08-28T15:55:59.635306+00:00,2026-08-28T15:55:59.650059+00:00,14.739170001121238,APPROVED,
postgres,803,0,2026-08-28T15:55:59.650169+00:00,2026-08-28T15:55:59.653195+00:00,3.016996997757815,APPROVED,
voltdb,803,0,2026-08-28T15:55:59.653266+00:00,2026-08-28T15:55:59.667484+00:00,14.208218999556266,APPROVED,
postgres,805,0,2026-08-28T15:55:59.667630+00:00,2026-08-28T15:55:59.670601+00:00,2.9608650074806064,APPROVED,
voltdb,805,0,2026-08-28T15:55:59.670667+00:00,2026-08-28T15:55:59.684753+00:00,14.072399004362524,APPROVED,
postgres,806,0,2026-08-28T15:55:59.684887+00:00,2026-08-28T15:55:59.688514+00:00,3.616550995502621,APPROVED,
voltdb,806,0,2026-08-28T15:55:59.688591+00:00,2026-08-28T15:55:59.702452+00:00,13.851897994754836,APPROVED,
postgres,807,0,2026-08-28T15:55:59.702556+00:00,2026-08-28T15:55:59.705387+00:00,2.8199189982842654,APPROVED,
voltdb,807,0,2026-08-28T15:55:59.705461+00:00,2026-08-28T15:55:59.719939+00:00,14.46806499734521,APPROVED,
postgres,809,0,2026-08-28T15:55:59.720067+00:00,2026-08-28T15:55:59.723642+00:00,3.559280012268573,APPROVED,
voltdb,809,0,2026-08-28T15:55:59.723775+00:00,2026-08-28T15:55:59.737935+00:00,14.148211004794575,APPROVED,
postgres,810,0,2026-08-28T15:55:59.738031+00:00,2026-08-28T15:55:59.742932+00:00,4.889576986897737,APPROVED,
voltdb,810,0,2026-08-28T15:55:59.743011+00:00,2026-08-28T15:55:59.758257+00:00,15.237081999657676,APPROVED,
postgres,811,0,2026-08-28T15:55:59.758360+00:00,2026-08-28T15:55:59.762523+00:00,4.151516011916101,REVIEW,
voltdb,811,0,2026-08-28T15:55:59.762594+00:00,2026-08-28T15:55:59.779848+00:00,17.24304200615734,REVIEW,
postgres,812,0,2026-08-28T15:55:59.780132+00:00,2026-08-28T15:55:59.784395+00:00,4.245111005729996,APPROVED,
