target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,6989,0,2026-08-28T15:49:59.742571+00:00,2026-08-28T15:49:59.745925+00:00,3.3138470025733113,APPROVED,
voltdb,6989,0,2026-08-28T15:49:59.746016+00:00,2026-08-28T15:49:59.760538+00:00,14.510404012980871,APPROVED,
postgres,6990,0,2026-08-28T15:49:59.760715+00:00,2026-08-28T15:49:59.765020+00:00,4.28933699731715,APPROVED,
voltdb,6990,0,2026-08-28T15:49:59.765101+00:00,2026-08-28T15:49:59.782333+00:00,17.22043899644632,APPROVED,
postgres,6991,0,2026-08-28T15:49:59.782521+00:00,2026-08-28T15:49:59.935153+00:00,152.61304599698633,APPROVED,
voltdb,6991,0,2026-08-28T15:49:59.935283+00:00,2026-08-28T15:49:59.958337+00:00,23.038608007482253,APPROVED,
postgres,6992,0,2026-08-28T15:49:59.958473+00:00,2026-08-28T15:49:59.965336+00:00,6.845409996458329,APPROVED,
voltdb,6992,0,2026-08-28T15:49:59.965421+00:00,2026-08-28T15:49:59.985315+00:00,19.882439999491908,APPROVED,
postgres,6993,1,2026-08-28T15:49:59.985461+00:00,2026-08-28T15:49:59.996995+00:00,11.513587000081316,BLOCKED,
voltdb,6993,1,2026-08-28T15:49:59.997101+00:00,2026-08-28T15:50:00.043481+00:00,46.36706299788784,BLOCKED,
postgres,6994,0,2026-08-28T15:50:00.043578+00:00,2026-08-28T15:50:00.051965+00:00,8.372645010240376,APPROVED,
voltdb,6994,0,2026-08-28T15:50:00.052079+00:00,2026-08-28T15:50:00.084900+00:00,32.805240000016056,APPROVED,
postgres,6996,0,2026-08-28T15:50:00.085013+00:00,2026-08-28T15:50:00.107080+00:00,22.04815599543508,APPROVED,
voltdb,6996,0,2026-08-28T15:50:00.107197+00:00,2026-08-28T15:50:00.144813+00:00,37.60163098922931,APPROVED,
postgres,6998,0,2026-08-28T15:50:00.144908+00:00,2026-08-28T15:50:00.152005+00:00,7.084024007781409,APPROVED,
voltdb,6998,0,2026-08-28T15:50:00.152074+00:00,2026-08-28T15:50:00.172919+00:00,20.8344590064371,APPROVED,
postgres,7000,0,2026-08-28T15:50:00.173124+00:00,2026-08-28T15:50:00.178284+00:00,5.138786989846267,APPROVED,
voltdb,7000,0,2026-08-28T15:50:00.178387+00:00,2026-08-28T15:50:00.199942+00:00,21.54065998911392,APPROVED,
postgres,7001,0,2026-08-28T15:50:00.200326+00:00,2026-08-28T15:50:00.209271+00:00,8.8379380031256,APPROVED,
voltdb,7001,0,2026-08-28T15:50:00.209566+00:00,2026-08-28T15:50:00.230383+00:00,20.804105006391183,APPROVED,
postgres,7002,0,2026-08-28T15:50:00.230557+00:00,2026-08-28T15:50:00.237005+00:00,6.427583008189686,APPROVED,
voltdb,7002,0,2026-08-28T15:50:00.237113+00:00,2026-08-28T15:50:00.258153+00:00,21.024718997068703,APPROVED,
postgres,7004,0,2026-08-28T15:50:00.258238+00:00,2026-08-28T15:50:00.263949+00:00,5.695856001693755,APPROVED,
voltdb,7004,0,2026-08-28T15:50:00.264032+00:00,2026-08-28T15:50:00.284507+00:00,20.463256994844414,APPROVED,
postgres,7006,0,2026-08-28T15:50:00.284600+00:00,2026-08-28T15:50:00.292390+00:00,7.776559010380879,APPROVED,
voltdb,7006,0,2026-08-28T15:50:00.292473+00:00,2026-08-28T15:50:00.313929+00:00,21.443614998133853,APPROVED,
postgres,7007,0,2026-08-28T15:50:00.314447+00:00,2026-08-28T15:50:00.319866+00:00,5.392820006818511,APPROVED,
voltdb,7007,0,2026-08-28T15:50:00.319966+00:00,2026-08-28T15:50:00.340424+00:00,20.444622001377866,APPROVED,
postgres,7008,0,2026-08-28T15:50:00.340612+00:00,2026-08-28T15:50:00.348332+00:00,7.70031099091284,REVIEW,
voltdb,7008,0,2026-08-28T15:50:00.348397+00:00,2026-08-28T15:50:00.374223+00:00,25.81611899950076,REVIEW,
postgres,7009,0,2026-08-28T15:50:00.374387+00:00,2026-08-28T15:50:00.379643+00:00,5.236932003754191,APPROVED,
voltdb,7009,0,2026-08-28T15:50:00.379892+00:00,2026-08-28T15:50:00.398956+00:00,19.04941700922791,APPROVED,
postgres,7011,1,2026-08-28T15:50:00.399097+00:00,2026-08-28T15:50:00.405007+00:00,5.896400005440228,REVIEW,
voltdb,7011,1,2026-08-28T15:50:00.405100+00:00,2026-08-28T15:50:00.430054+00:00,24.94288599700667,REVIEW,
postgres,7012,0,2026-08-28T15:50:00.430217+00:00,2026-08-28T15:50:00.436575+00:00,6.3375390018336475,APPROVED,
voltdb,7012,0,2026-08-28T15:50:00.436872+00:00,2026-08-28T15:50:00.453043+00:00,16.15938999748323,APPROVED,
postgres,7013,0,2026-08-28T15:50:00.453157+00:00,2026-08-28T15:50:00.458479+00:00,5.308599997079,APPROVED,
voltdb,7013,0,2026-08-28T15:50:00.458567+00:00,2026-08-28T15:50:00.476042+00:00,17.46440099668689,APPROVED,
postgres,7016,0,2026-08-28T15:50:00.476170+00:00,2026-08-28T15:50:00.480883+00:00,4.69572699512355,APPROVED,
voltdb,7016,0,2026-08-28T15:50:00.481049+00:00,2026-08-28T15:50:00.499218+00:00,18.15637099207379,APPROVED,
postgres,7017,0,2026-08-28T15:50:00.499320+00:00,2026-08-28T15:50:00.508495+00:00,9.162553993519396,APPROVED,
voltdb,7017,0,2026-08-28T15:50:00.508585+00:00,2026-08-28T15:50:00.523132+00:00,14.536481001414359,APPROVED,
postgres,7019,0,2026-08-28T15:50:00.523253+00:00,2026-08-28T15:50:00.526355+00:00,3.0864010041113943,APPROVED,
voltdb,7019,0,2026-08-28T15:50:00.526492+00:00,2026-08-28T15:50:00.541103+00:00,14.594495005439967,APPROVED,
postgres,7020,0,2026-08-28T15:50:00.541209+00:00,2026-08-28T15:50:00.544873+00:00,3.652505998616107,APPROVED,
voltdb,7020,0,2026-08-28T15:50:00.544945+00:00,2026-08-28T15:50:00.558598+00:00,13.636818010127172,APPROVED,
postgres,7021,0,2026-08-28T15:50:00.558913+00:00,2026-08-28T15:50:00.564354+00:00,5.420677000074647,APPROVED,
voltdb,7021,0,2026-08-28T15:50:00.564440+00:00,2026-08-28T15:50:00.578433+00:00,13.98244799929671,APPROVED,
postgres,7022,0,2026-08-28T15:50:00.578562+00:00,2026-08-28T15:50:00.582664+00:00,4.0882800094550475,APPROVED,
voltdb,7022,0,2026-08-28T15:50:00.582976+00:00,2026-08-28T15:50:00.596481+00:00,13.489944001776166,APPROVED,
postgres,7024,0,2026-08-28T15:50:00.596593+00:00,2026-08-28T15:50:00.599728+00:00,3.1241109973052517,APPROVED,
voltdb,7024,0,2026-08-28T15:50:00.599804+00:00,2026-08-28T15:50:00.613009+00:00,13.194933999329805,APPROVED,
postgres,7026,0,2026-08-28T15:50:00.613126+00:00,2026-08-28T15:50:00.616934+00:00,3.7921710027148947,APPROVED,
voltdb,7026,0,2026-08-28T15:50:00.617010+00:00,2026-08-28T15:50:00.630969+00:00,13.949453001259826,APPROVED,
postgres,7029,0,2026-08-28T15:50:00.631074+00:00,2026-08-28T15:50:00.635447+00:00,4.3603520025499165,APPROVED,
voltdb,7029,0,2026-08-28T15:50:00.635535+00:00,2026-08-28T15:50:00.649513+00:00,13.966995000373572,APPROVED,
postgres,7030,0,2026-08-28T15:50:00.649730+00:00,2026-08-28T15:50:00.652765+00:00,3.02079800167121,APPROVED,
voltdb,7030,0,2026-08-28T15:50:00.652876+00:00,2026-08-28T15:50:00.665777+00:00,12.886547992820852,APPROVED,
postgres,7031,0,2026-08-28T15:50:00.665889+00:00,2026-08-28T15:50:00.669719+00:00,3.8168920000316575,APPROVED,
voltdb,7031,0,2026-08-28T15:50:00.669814+00:00,2026-08-28T15:50:00.683197+00:00,13.368437997996807,APPROVED,
postgres,7033,0,2026-08-28T15:50:00.683346+00:00,2026-08-28T15:50:00.689025+00:00,5.665680000674911,APPROVED,
voltdb,7033,0,2026-08-28T15:50:00.689117+00:00,2026-08-28T15:50:00.704943+00:00,15.80942899454385,APPROVED,
postgres,7034,0,2026-08-28T15:50:00.705136+00:00,2026-08-28T15:50:00.708971+00:00,3.817495991825126,APPROVED,
voltdb,7034,0,2026-08-28T15:50:00.709055+00:00,2026-08-28T15:50:00.722646+00:00,13.580614991951734,APPROVED,
postgres,7035,0,2026-08-28T15:50:00.722762+00:00,2026-08-28T15:50:00.725782+00:00,3.009432999533601,APPROVED,
voltdb,7035,0,2026-08-28T15:50:00.725867+00:00,2026-08-28T15:50:00.743078+00:00,17.19981500355061,APPROVED,
postgres,7037,0,2026-08-28T15:50:00.743215+00:00,2026-08-28T15:50:00.747539+00:00,4.303895999328233,APPROVED,
voltdb,7037,0,2026-08-28T15:50:00.747830+00:00,2026-08-28T15:50:00.761956+00:00,14.098539992119186,APPROVED,
postgres,7040,0,2026-08-28T15:50:00.762083+00:00,2026-08-28T15:50:00.765862+00:00,3.764220993616618,APPROVED,
voltdb,7040,0,2026-08-28T15:50:00.765938+00:00,2026-08-28T15:50:00.779817+00:00,13.868898997316137,APPROVED,
postgres,7041,0,2026-08-28T15:50:00.779927+00:00,2026-08-28T15:50:00.784871+00:00,4.930638009682298,APPROVED,
voltdb,7041,0,2026-08-28T15:50:00.784955+00:00,2026-08-28T15:50:00.798179+00:00,13.214170990977436,APPROVED,
postgres,7042,0,2026-08-28T15:50:00.798294+00:00,2026-08-28T15:50:00.801709+00:00,3.397446998860687,APPROVED,
voltdb,7042,0,2026-08-28T15:50:00.801802+00:00,2026-08-28T15:50:00.815813+00:00,14.000302995555103,APPROVED,
postgres,7044,0,2026-08-28T15:50:00.815919+00:00,2026-08-28T15:50:00.819005+00:00,3.074726992053911,APPROVED,
voltdb,7044,0,2026-08-28T15:50:00.819083+00:00,2026-08-28T15:50:00.836150+00:00,17.056402008165605,APPROVED,
postgres,7045,0,2026-08-28T15:50:00.836308+00:00,2026-08-28T15:50:00.839809+00:00,3.4801059955498204,APPROVED,
voltdb,7045,0,2026-08-28T15:50:00.839887+00:00,2026-08-28T15:50:00.855477+00:00,15.58039800147526,APPROVED,
postgres,7046,0,2026-08-28T15:50:00.855589+00:00,2026-08-28T15:50:00.858931+00:00,3.331034997245297,APPROVED,
voltdb,7046,0,2026-08-28T15:50:00.859009+00:00,2026-08-28T15:50:00.872438+00:00,13.419088994851336,APPROVED,
postgres,7047,0,2026-08-28T15:50:00.872552+00:00,2026-08-28T15:50:00.877040+00:00,4.477092996239662,APPROVED,
voltdb,7047,0,2026-08-28T15:50:00.877131+00:00,2026-08-28T15:50:00.891245+00:00,14.102975997957401,APPROVED,
postgres,7049,0,2026-08-28T15:50:00.891368+00:00,2026-08-28T15:50:00.895996+00:00,4.6133370051393285,APPROVED,
voltdb,7049,0,2026-08-28T15:50:00.896083+00:00,2026-08-28T15:50:00.911330+00:00,15.23680001264438,APPROVED,
postgres,7051,0,2026-08-28T15:50:00.911442+00:00,2026-08-28T15:50:00.915854+00:00,4.399423007271253,APPROVED,
voltdb,7051,0,2026-08-28T15:50:00.915939+00:00,2026-08-28T15:50:00.929592+00:00,13.643272992339917,APPROVED,
postgres,7055,0,2026-08-28T15:50:00.929790+00:00,2026-08-28T15:50:00.932808+00:00,3.0059470009291545,APPROVED,
voltdb,7055,0,2026-08-28T15:50:00.932880+00:00,2026-08-28T15:50:00.947427+00:00,14.536529997712933,APPROVED,
postgres,7056,0,2026-08-28T15:50:00.947586+00:00,2026-08-28T15:50:00.951035+00:00,3.429492993745953,APPROVED,
voltdb,7056,0,2026-08-28T15:50:00.951118+00:00,2026-08-28T15:50:00.965236+00:00,14.10769201174844,APPROVED,
postgres,7058,0,2026-08-28T15:50:00.965340+00:00,2026-08-28T15:50:00.970660+00:00,5.308931999024935,REVIEW,
voltdb,7058,0,2026-08-28T15:50:00.970741+00:00,2026-08-28T15:50:00.987196+00:00,16.444799999590032,REVIEW,
postgres,7060,0,2026-08-28T15:50:00.987326+00:00,2026-08-28T15:50:00.990841+00:00,3.4979640040546656,APPROVED,
voltdb,7060,0,2026-08-28T15:50:00.990916+00:00,2026-08-28T15:50:01.004298+00:00,13.36841999727767,APPROVED,
postgres,7061,0,2026-08-28T15:50:01.004424+00:00,2026-08-28T15:50:01.009852+00:00,5.415267005446367,APPROVED,
voltdb,7061,0,2026-08-28T15:50:01.009937+00:00,2026-08-28T15:50:01.028041+00:00,18.09271400270518,APPROVED,
postgres,7062,0,2026-08-28T15:50:01.028329+00:00,2026-08-28T15:50:01.033418+00:00,5.0507879932411015,APPROVED,
voltdb,7062,0,2026-08-28T15:50:01.033546+00:00,2026-08-28T15:50:01.051445+00:00,17.88308499089908,APPROVED,
postgres,7064,0,2026-08-28T15:50:01.051677+00:00,2026-08-28T15:50:01.056147+00:00,4.300868007703684,APPROVED,
voltdb,7064,0,2026-08-28T15:50:01.056229+00:00,2026-08-28T15:50:01.070805+00:00,14.566723009920679,APPROVED,
postgres,7068,0,2026-08-28T15:50:01.070919+00:00,2026-08-28T15:50:01.074276+00:00,3.3445620065322146,APPROVED,
voltdb,7068,0,2026-08-28T15:50:01.074391+00:00,2026-08-28T15:50:01.091202+00:00,16.797178002889268,APPROVED,
postgres,7069,0,2026-08-28T15:50:01.091406+00:00,2026-08-28T15:50:01.095346+00:00,3.9160839951364323,APPROVED,
voltdb,7069,0,2026-08-28T15:50:01.095439+00:00,2026-08-28T15:50:01.110684+00:00,15.235672995913774,APPROVED,
postgres,7070,0,2026-08-28T15:50:01.110875+00:00,2026-08-28T15:50:01.114620+00:00,3.732022989424877,APPROVED,
voltdb,7070,0,2026-08-28T15:50:01.114905+00:00,2026-08-28T15:50:01.130060+00:00,15.124728990485892,APPROVED,
postgres,7071,0,2026-08-28T15:50:01.130175+00:00,2026-08-28T15:50:01.133227+00:00,3.0424170108744875,APPROVED,
voltdb,7071,0,2026-08-28T15:50:01.133301+00:00,2026-08-28T15:50:01.148119+00:00,14.805828002863564,APPROVED,
postgres,7072,0,2026-08-28T15:50:01.148260+00:00,2026-08-28T15:50:01.152199+00:00,3.924163000192493,APPROVED,
voltdb,7072,0,2026-08-28T15:50:01.152289+00:00,2026-08-28T15:50:01.166418+00:00,14.118375998805277,APPROVED,
postgres,7073,0,2026-08-28T15:50:01.166546+00:00,2026-08-28T15:50:01.172806+00:00,6.245120996027254,APPROVED,
voltdb,7073,0,2026-08-28T15:50:01.172889+00:00,2026-08-28T15:50:01.188831+00:00,15.931463989545591,APPROVED,
postgres,7074,0,2026-08-28T15:50:01.188974+00:00,2026-08-28T15:50:01.192144+00:00,3.148614996462129,APPROVED,
voltdb,7074,0,2026-08-28T15:50:01.192221+00:00,2026-08-28T15:50:01.206207+00:00,13.976488000480458,APPROVED,
postgres,7075,0,2026-08-28T15:50:01.206331+00:00,2026-08-28T15:50:01.211130+00:00,4.786970996065065,APPROVED,
voltdb,7075,0,2026-08-28T15:50:01.211209+00:00,2026-08-28T15:50:01.226556+00:00,15.337559991166927,APPROVED,
postgres,7077,0,2026-08-28T15:50:01.226908+00:00,2026-08-28T15:50:01.231216+00:00,4.286864001187496,APPROVED,
voltdb,7077,0,2026-08-28T15:50:01.231300+00:00,2026-08-28T15:50:01.247725+00:00,16.41444000415504,APPROVED,
postgres,7078,0,2026-08-28T15:50:01.248074+00:00,2026-08-28T15:50:01.252314+00:00,4.215364999254234,APPROVED,
voltdb,7078,0,2026-08-28T15:50:01.252404+00:00,2026-08-28T15:50:01.265984+00:00,13.570253999205306,APPROVED,
postgres,7079,0,2026-08-28T15:50:01.266118+00:00,2026-08-28T15:50:01.271394+00:00,5.264128994895145,APPROVED,
voltdb,7079,0,2026-08-28T15:50:01.271473+00:00,2026-08-28T15:50:01.286031+00:00,14.544036996085197,APPROVED,
postgres,7080,0,2026-08-28T15:50:01.286182+00:00,2026-08-28T15:50:01.290857+00:00,4.6601729991380125,APPROVED,
voltdb,7080,0,2026-08-28T15:50:01.290935+00:00,2026-08-28T15:50:01.305825+00:00,14.87710900255479,APPROVED,
postgres,7081,0,2026-08-28T15:50:01.305936+00:00,2026-08-28T15:50:01.310274+00:00,4.32514600106515,APPROVED,
voltdb,7081,0,2026-08-28T15:50:01.310357+00:00,2026-08-28T15:50:01.325221+00:00,14.853321990813129,APPROVED,
postgres,7082,0,2026-08-28T15:50:01.325336+00:00,2026-08-28T15:50:01.330081+00:00,4.73326699284371,APPROVED,
voltdb,7082,0,2026-08-28T15:50:01.330162+00:00,2026-08-28T15:50:01.344331+00:00,14.158730991766788,APPROVED,
postgres,7083,0,2026-08-28T15:50:01.344448+00:00,2026-08-28T15:50:01.349277+00:00,4.8166560009121895,APPROVED,
voltdb,7083,0,2026-08-28T15:50:01.349368+00:00,2026-08-28T15:50:01.363665+00:00,14.28515900624916,APPROVED,
postgres,7084,0,2026-08-28T15:50:01.363822+00:00,2026-08-28T15:50:01.370276+00:00,6.436741998186335,APPROVED,
voltdb,7084,0,2026-08-28T15:50:01.370468+00:00,2026-08-28T15:50:01.385320+00:00,14.835975001915358,APPROVED,
postgres,7085,0,2026-08-28T15:50:01.385471+00:00,2026-08-28T15:50:01.389859+00:00,4.373716001282446,APPROVED,
voltdb,7085,0,2026-08-28T15:50:01.389943+00:00,2026-08-28T15:50:01.403788+00:00,13.835530000505969,APPROVED,
postgres,7086,0,2026-08-28T15:50:01.403900+00:00,2026-08-28T15:50:01.407161+00:00,3.2459869980812073,APPROVED,
voltdb,7086,0,2026-08-28T15:50:01.407283+00:00,2026-08-28T15:50:01.422489+00:00,15.18971000041347,APPROVED,
postgres,7088,0,2026-08-28T15:50:01.422592+00:00,2026-08-28T15:50:01.426796+00:00,4.1917420021491125,APPROVED,
voltdb,7088,0,2026-08-28T15:50:01.426896+00:00,2026-08-28T15:50:01.442888+00:00,15.979196992702782,APPROVED,
postgres,7090,0,2026-08-28T15:50:01.443137+00:00,2026-08-28T15:50:01.446985+00:00,3.8246290059760213,APPROVED,
voltdb,7090,0,2026-08-28T15:50:01.447180+00:00,2026-08-28T15:50:01.461515+00:00,14.313531995867379,APPROVED,
postgres,7091,0,2026-08-28T15:50:01.461825+00:00,2026-08-28T15:50:01.464952+00:00,3.110550998826511,APPROVED,
voltdb,7091,0,2026-08-28T15:50:01.465029+00:00,2026-08-28T15:50:01.479969+00:00,14.929802011465654,APPROVED,
postgres,7093,0,2026-08-28T15:50:01.480065+00:00,2026-08-28T15:50:01.484063+00:00,3.9839079981902614,APPROVED,
voltdb,7093,0,2026-08-28T15:50:01.484194+00:00,2026-08-28T15:50:01.499346+00:00,15.136262998566963,APPROVED,
postgres,7095,0,2026-08-28T15:50:01.499458+00:00,2026-08-28T15:50:01.504660+00:00,5.19114600319881,APPROVED,
voltdb,7095,0,2026-08-28T15:50:01.504703+00:00,2026-08-28T15:50:01.519400+00:00,14.687314003822394,APPROVED,
postgres,7096,0,2026-08-28T15:50:01.519664+00:00,2026-08-28T15:50:01.523680+00:00,3.9923109870869666,APPROVED,
voltdb,7096,0,2026-08-28T15:50:01.523757+00:00,2026-08-28T15:50:01.538483+00:00,14.716714998940006,APPROVED,
postgres,7097,0,2026-08-28T15:50:01.538728+00:00,2026-08-28T15:50:01.542842+00:00,4.10112198733259,APPROVED,
voltdb,7097,0,2026-08-28T15:50:01.542921+00:00,2026-08-28T15:50:01.557960+00:00,15.028362002340145,APPROVED,
postgres,7099,0,2026-08-28T15:50:01.558066+00:00,2026-08-28T15:50:01.561459+00:00,3.3739310019882396,APPROVED,
voltdb,7099,0,2026-08-28T15:50:01.561560+00:00,2026-08-28T15:50:01.583233+00:00,21.661644001142122,APPROVED,
postgres,7100,0,2026-08-28T15:50:01.583361+00:00,2026-08-28T15:50:01.588622+00:00,5.2439660066738725,APPROVED,
voltdb,7100,0,2026-08-28T15:50:01.588709+00:00,2026-08-28T15:50:01.602744+00:00,14.02363899978809,APPROVED,
postgres,7101,0,2026-08-28T15:50:01.602899+00:00,2026-08-28T15:50:01.606012+00:00,3.099243011092767,APPROVED,
voltdb,7101,0,2026-08-28T15:50:01.606088+00:00,2026-08-28T15:50:01.622155+00:00,16.05686299444642,APPROVED,
postgres,7102,0,2026-08-28T15:50:01.622266+00:00,2026-08-28T15:50:01.625355+00:00,3.0775630002608523,APPROVED,
voltdb,7102,0,2026-08-28T15:50:01.625434+00:00,2026-08-28T15:50:01.640132+00:00,14.687525006593205,APPROVED,
postgres,7104,0,2026-08-28T15:50:01.640290+00:00,2026-08-28T15:50:01.643958+00:00,3.656414002762176,APPROVED,
voltdb,7104,0,2026-08-28T15:50:01.644033+00:00,2026-08-28T15:50:01.658429+00:00,14.386683003976941,APPROVED,
postgres,7105,0,2026-08-28T15:50:01.658538+00:00,2026-08-28T15:50:01.662571+00:00,4.020765001769178,APPROVED,
voltdb,7105,0,2026-08-28T15:50:01.662748+00:00,2026-08-28T15:50:01.677567+00:00,14.807996005401947,APPROVED,
postgres,7106,0,2026-08-28T15:50:01.677747+00:00,2026-08-28T15:50:01.681543+00:00,3.783605992794037,APPROVED,
voltdb,7106,0,2026-08-28T15:50:01.681731+00:00,2026-08-28T15:50:01.697126+00:00,15.381381992483512,APPROVED,
postgres,7107,0,2026-08-28T15:50:01.697284+00:00,2026-08-28T15:50:01.701191+00:00,3.89015200198628,APPROVED,
voltdb,7107,0,2026-08-28T15:50:01.701710+00:00,2026-08-28T15:50:01.716720+00:00,14.978932013036683,APPROVED,
postgres,7108,0,2026-08-28T15:50:01.717558+00:00,2026-08-28T15:50:01.721954+00:00,4.267566997441463,APPROVED,
voltdb,7108,0,2026-08-28T15:50:01.722041+00:00,2026-08-28T15:50:01.737586+00:00,15.534488004050218,APPROVED,
postgres,7110,0,2026-08-28T15:50:01.737803+00:00,2026-08-28T15:50:01.741864+00:00,4.043537002871744,APPROVED,
voltdb,7110,0,2026-08-28T15:50:01.741955+00:00,2026-08-28T15:50:01.757034+00:00,15.06885199341923,APPROVED,
postgres,7111,0,2026-08-28T15:50:01.757142+00:00,2026-08-28T15:50:01.760255+00:00,3.1018260051496327,APPROVED,
voltdb,7111,0,2026-08-28T15:50:01.760342+00:00,2026-08-28T15:50:01.776242+00:00,15.884913998888806,APPROVED,
postgres,7113,0,2026-08-28T15:50:01.776357+00:00,2026-08-28T15:50:01.779659+00:00,3.2909120054682717,APPROVED,
voltdb,7113,0,2026-08-28T15:50:01.779737+00:00,2026-08-28T15:50:01.796364+00:00,16.617651999695227,APPROVED,
postgres,7114,0,2026-08-28T15:50:01.796528+00:00,2026-08-28T15:50:01.902847+00:00,106.3004219904542,REVIEW,
voltdb,7114,0,2026-08-28T15:50:01.902974+00:00,2026-08-28T15:50:01.920431+00:00,17.446169993490912,REVIEW,
postgres,7117,0,2026-08-28T15:50:01.920551+00:00,2026-08-28T15:50:01.924731+00:00,4.163685996900313,REVIEW,
voltdb,7117,0,2026-08-28T15:50:01.924805+00:00,2026-08-28T15:50:01.942171+00:00,17.35628698952496,REVIEW,
postgres,7118,0,2026-08-28T15:50:01.942287+00:00,2026-08-28T15:50:01.945943+00:00,3.6433990026125684,APPROVED,
voltdb,7118,0,2026-08-28T15:50:01.946169+00:00,2026-08-28T15:50:01.959255+00:00,13.063771999441087,APPROVED,
postgres,7120,0,2026-08-28T15:50:01.959383+00:00,2026-08-28T15:50:01.963301+00:00,3.905154997482896,APPROVED,
voltdb,7120,0,2026-08-28T15:50:01.963384+00:00,2026-08-28T15:50:01.976923+00:00,13.528563009458594,APPROVED,
postgres,7121,0,2026-08-28T15:50:01.977037+00:00,2026-08-28T15:50:01.980615+00:00,3.5658440028782934,APPROVED,
voltdb,7121,0,2026-08-28T15:50:01.980715+00:00,2026-08-28T15:50:01.993540+00:00,12.812521003070287,APPROVED,
postgres,7122,0,2026-08-28T15:50:01.993722+00:00,2026-08-28T15:50:01.997859+00:00,4.12389199482277,APPROVED,
voltdb,7122,0,2026-08-28T15:50:01.997935+00:00,2026-08-28T15:50:02.011283+00:00,13.338643999304622,APPROVED,
postgres,7123,0,2026-08-28T15:50:02.011393+00:00,2026-08-28T15:50:02.015396+00:00,3.9911909989314154,APPROVED,
voltdb,7123,0,2026-08-28T15:50:02.015482+00:00,2026-08-28T15:50:02.029367+00:00,13.874591997591779,APPROVED,
postgres,7124,0,2026-08-28T15:50:02.029474+00:00,2026-08-28T15:50:02.033077+00:00,3.5901660012314096,APPROVED,
voltdb,7124,0,2026-08-28T15:50:02.033159+00:00,2026-08-28T15:50:02.046743+00:00,13.572324998676777,APPROVED,
postgres,7125,0,2026-08-28T15:50:02.046920+00:00,2026-08-28T15:50:02.050869+00:00,3.9316210022661835,APPROVED,
voltdb,7125,0,2026-08-28T15:50:02.050943+00:00,2026-08-28T15:50:02.064385+00:00,13.432150997687131,APPROVED,
postgres,7126,0,2026-08-28T15:50:02.064501+00:00,2026-08-28T15:50:02.067831+00:00,3.3179320016643032,APPROVED,
voltdb,7126,0,2026-08-28T15:50:02.067936+00:00,2026-08-28T15:50:02.086672+00:00,18.723795990808867,APPROVED,
postgres,7127,0,2026-08-28T15:50:02.087400+00:00,2026-08-28T15:50:02.099509+00:00,12.073599005816504,APPROVED,
voltdb,7127,0,2026-08-28T15:50:02.099707+00:00,2026-08-28T15:50:02.120555+00:00,20.825694999075495,APPROVED,
postgres,7128,0,2026-08-28T15:50:02.120762+00:00,2026-08-28T15:50:02.125802+00:00,5.020190990762785,APPROVED,
voltdb,7128,0,2026-08-28T15:50:02.125979+00:00,2026-08-28T15:50:02.144999+00:00,19.003847002750263,APPROVED,
postgres,7130,0,2026-08-28T15:50:02.145220+00:00,2026-08-28T15:50:02.176617+00:00,31.371538003440946,APPROVED,
voltdb,7130,0,2026-08-28T15:50:02.176719+00:00,2026-08-28T15:50:02.198167+00:00,21.436349998111837,APPROVED,
postgres,7133,0,2026-08-28T15:50:02.198270+00:00,2026-08-28T15:50:02.202608+00:00,4.326547001255676,APPROVED,
voltdb,7133,0,2026-08-28T15:50:02.202700+00:00,2026-08-28T15:50:02.216356+00:00,13.63864001177717,APPROVED,
postgres,7135,0,2026-08-28T15:50:02.216467+00:00,2026-08-28T15:50:02.219590+00:00,3.112445992883295,APPROVED,
voltdb,7135,0,2026-08-28T15:50:02.219668+00:00,2026-08-28T15:50:02.233401+00:00,13.722501986194402,APPROVED,
postgres,7136,0,2026-08-28T15:50:02.233537+00:00,2026-08-28T15:50:02.238821+00:00,5.269472996587865,APPROVED,
voltdb,7136,0,2026-08-28T15:50:02.238897+00:00,2026-08-28T15:50:02.252112+00:00,13.205023991758935,APPROVED,
postgres,7137,0,2026-08-28T15:50:02.252225+00:00,2026-08-28T15:50:02.255767+00:00,3.5300620074849576,APPROVED,
voltdb,7137,0,2026-08-28T15:50:02.255854+00:00,2026-08-28T15:50:02.269513+00:00,13.649068001541309,APPROVED,
postgres,7138,0,2026-08-28T15:50:02.269759+00:00,2026-08-28T15:50:02.273301+00:00,3.5280570009490475,BLOCKED,
voltdb,7138,0,2026-08-28T15:50:02.273374+00:00,2026-08-28T15:50:02.291335+00:00,17.95123099873308,BLOCKED,
postgres,7139,0,2026-08-28T15:50:02.291452+00:00,2026-08-28T15:50:02.295217+00:00,3.7532440037466586,APPROVED,
voltdb,7139,0,2026-08-28T15:50:02.295380+00:00,2026-08-28T15:50:02.310903+00:00,15.50976000726223,APPROVED,
postgres,7141,0,2026-08-28T15:50:02.311020+00:00,2026-08-28T15:50:02.314762+00:00,3.7290460022632033,APPROVED,
voltdb,7141,0,2026-08-28T15:50:02.314867+00:00,2026-08-28T15:50:02.328963+00:00,14.08091800112743,APPROVED,
postgres,7142,0,2026-08-28T15:50:02.329124+00:00,2026-08-28T15:50:02.332489+00:00,3.3491219946881756,APPROVED,
